run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,98,84.10756204778498,92.62315464019775
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,99,84.20777116255327,92.62311553955078
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_KangNeung.csv,100,84.4992632779208,92.62637710571289
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,1,284.29068048650566,150.83799171447754
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,2,119.09029055508701,113.38842868804932
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,3,101.56539278897372,104.33308029174805
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,4,98.06339458118785,101.46117496490479
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,5,94.67720364657315,100.36863422393799
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,6,92.90319983742454,98.4991626739502
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,7,92.46756023060192,98.421950340271
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,8,91.9791689786044,101.03752994537354
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,9,90.25704352638938,98.09297752380371
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,10,89.90097253972834,98.91704082489014
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,11,90.0113583651456,98.28764247894287
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,12,89.69376088922674,98.1568832397461
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,13,89.52918070012873,97.67844104766846
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,14,89.55141955288974,98.50988578796387
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,15,89.34392658580433,98.97107410430908
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,16,89.9708971196955,99.75928115844727
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,17,89.1707370411266,98.24813461303711
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,18,89.26843005093662,97.87369060516357
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,19,88.70404940518466,97.50131225585938
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,20,88.92162170410157,97.7297830581665
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,21,88.81547907049006,99.05346584320068
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,22,89.36454523259943,97.87659740447998
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,23,88.35308997414329,97.45525550842285
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,24,88.45153753107245,97.72265625
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,25,88.43943592418324,97.53650093078613
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,26,89.01734057339755,97.50555610656738
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,27,88.45749560269442,98.82257843017578
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,28,88.22290593927556,97.54508113861084
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,29,88.54313798384233,98.42161846160889
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,30,88.32688237970525,97.3137674331665
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,31,88.23716326626864,98.46050071716309
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,32,88.06284866333007,98.36405086517334
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,33,88.5369942405007,97.01882553100586
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,34,88.07862978848544,97.11415672302246
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,35,88.40330727317117,98.61341857910156
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,36,89.5272255637429,96.99827671051025
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,37,88.00657459605824,97.92155647277832
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,38,88.12605507590554,97.161696434021
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,39,88.12485920299183,98.03852939605713
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,40,88.14670098044655,97.21305656433105
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,41,88.05630347511985,99.08799266815186
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,42,88.23163951526989,97.64510726928711
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,43,89.00696841153231,99.32455253601074
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,44,88.1229146784002,96.84457969665527
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,45,87.9005671414462,97.29752254486084
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,46,88.26788094260476,98.42780876159668
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,47,87.83696934093129,97.48397445678711
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,48,88.11052329323509,96.8935489654541
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,49,87.97147417935459,97.80621910095215
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,50,87.94862712513317,97.26079845428467
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,51,87.4562482660467,97.70147705078125
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,52,87.3467226895419,97.74857139587402
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,53,87.94319360906428,97.28970432281494
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,54,87.40346360640092,97.56901836395264
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,55,87.65570442893288,97.49027633666992
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,56,87.9047622680664,96.69601917266846
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,57,87.16895592429421,96.96077728271484
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,58,87.2763991615989,97.36459350585938
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,59,87.42818242853338,97.51568412780762
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,60,87.57730151089756,97.68011379241943
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,61,87.38895000110973,97.1890869140625
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,62,87.46269385597923,96.7019853591919
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,63,87.2120357166637,97.70397472381592
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,64,87.74780953147194,96.90686988830566
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,65,87.236012059992,96.82080554962158
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,66,86.92362060546876,96.849196434021
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,67,87.47614829323508,97.06193351745605
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,68,87.32747851285067,96.92885875701904
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,69,87.6790732643821,96.76993942260742
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,70,87.47954434481534,96.89203262329102
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,71,87.51732801957564,96.98214530944824
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,72,86.93779914162376,97.27037811279297
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,73,87.14590703790839,96.96863842010498
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,74,87.56864159323952,96.91149806976318
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,75,87.22715904929422,97.20437812805176
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,76,87.05369893854315,97.0587272644043
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,77,87.0174672907049,96.68689441680908
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,78,87.07393257834694,96.78423881530762
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,79,87.06771059903231,96.73450183868408
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,80,86.89007048173384,96.760910987854
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,81,87.10079484419389,96.74088382720947
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,82,86.98808586814187,96.7431993484497
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,83,86.69953432950106,96.7143783569336
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,84,86.6967697837136,96.97883892059326
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,85,86.94377580122514,96.77173042297363
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,86,87.02667194713246,96.73579788208008
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,87,87.01844107887962,96.77448844909668
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,88,87.23108132102273,96.73596382141113
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,89,86.58455442948775,96.7401819229126
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,90,87.32479532415216,96.73586750030518
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,91,86.86637448397549,96.76439762115479
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,92,86.84910708340732,96.75544738769531
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,93,86.84637208418413,96.74062633514404
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,94,86.52209743152966,96.73892021179199
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,95,86.58293207341974,96.74260330200195
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,96,86.85034942626953,96.74610233306885
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,97,86.96665510697798,96.75425624847412
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,98,86.89099225130948,96.75064086914062
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,99,86.77977281050248,96.7503490447998
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBN_DaeGu.csv,100,86.85686222423206,96.75070285797119
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,1,88.87684804742986,98.51162338256836
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,2,88.66974508112128,98.57558822631836
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,3,89.2358443520286,98.20997524261475
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,4,89.70163893266158,99.28938388824463
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,5,88.53436556729403,98.30405139923096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,6,88.61073081276633,97.83768272399902
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,7,89.06761245727539,99.05272483825684
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,8,88.86458767977628,97.77096652984619
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,9,88.61973668878728,97.82099628448486
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,10,89.15165550925515,99.3174180984497
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,11,89.23557163585316,98.69519424438477
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,12,88.9422607421875,98.34753131866455
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,13,88.47103278420188,98.43280601501465
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,14,89.02341218428178,97.83219337463379
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,15,89.2546514337713,97.96924114227295
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,16,88.79252194491299,99.10389804840088
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,17,88.71890792846679,97.5677843093872
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,18,89.28139017278498,98.83336734771729
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,19,88.57506214488636,97.94512271881104
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,20,89.20919355912642,98.14166069030762
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,21,88.74590925736861,98.07374668121338
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,22,88.45035240866922,98.02512645721436
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,23,88.16755495938388,99.98614978790283
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,24,88.28771917169745,100.84744358062744
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,25,89.01582641601563,97.74056625366211
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,26,89.0793582569469,97.90825176239014
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,27,88.2963363647461,97.61975860595703
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,28,88.41509968150746,98.00076198577881
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,29,88.01979044133967,98.93977546691895
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,30,88.34035478071733,100.6472864151001
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,31,88.90855199640447,98.17667961120605
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,32,88.36906648115678,98.74333000183105
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,33,88.23456982699308,98.15988254547119
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,34,88.51247988614169,97.8900556564331
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,35,88.68069263805043,97.8024377822876
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,36,88.48809939297763,97.8135576248169
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,37,88.1796123157848,98.06616401672363
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,38,88.56588093150745,98.46684741973877
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,39,88.1759463223544,98.5198564529419
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,40,88.1959129333496,98.2104082107544
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,41,88.98446169766513,98.20212173461914
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,42,88.34843625155362,97.47462177276611
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,43,87.95861552845348,97.67358493804932
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,44,88.18506497469815,97.36738109588623
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,45,88.1208718733354,97.45524501800537
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,46,88.37398438887162,97.85702133178711
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,47,88.1585408297452,97.44209289550781
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,48,88.16870436234908,97.3898983001709
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,49,87.94365879405629,97.46783638000488
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,50,88.26607159701261,97.87610816955566
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,51,88.15571233575994,97.67350673675537
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,52,87.81080953424627,97.32406616210938
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,53,87.7998943675648,97.63285827636719
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,54,87.8304594560103,97.49272441864014
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,55,88.27598918568005,97.69191551208496
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,56,87.9234128778631,98.12340927124023
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,57,87.88493534434926,97.53403282165527
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,58,87.9021728515625,97.81627082824707
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,59,87.56072013161399,97.83161735534668
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,60,87.46366056962447,97.91370868682861
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,61,87.52111178311435,97.70034122467041
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,62,88.02221950184216,97.3555965423584
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,63,87.71973967118697,97.35042381286621
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,64,87.67146051580255,98.11563873291016
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,65,88.01457831642844,97.45633888244629
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,66,87.69277961037376,97.8507490158081
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,67,87.84384300925515,97.59802341461182
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,68,87.65578751997514,97.63869285583496
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,69,87.79510262229226,97.55917263031006
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,70,87.6650165904652,97.4919662475586
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,71,87.53585551868785,97.35932445526123
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,72,87.33334995616566,97.34727001190186
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,73,87.75389591563831,97.34487533569336
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,74,87.38705555308948,97.41731262207031
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,75,87.19470221779564,97.37474155426025
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,76,87.3896445534446,97.41830539703369
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,77,87.35968211780894,97.51827621459961
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,78,87.6531528819691,97.4130687713623
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,79,87.83379939686168,97.33669567108154
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,80,87.42538257945668,97.3746109008789
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,81,87.57317255193537,97.32803726196289
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,82,87.49111425226386,97.32894134521484
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,83,87.79508916681463,97.38373851776123
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,84,87.40966734452681,97.36513900756836
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,85,87.37868166836826,97.34771156311035
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,86,87.22599452625622,97.38443946838379
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,87,87.5981201171875,97.3225679397583
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,88,87.35803638805042,97.32291412353516
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,89,87.37277110706677,97.39116287231445
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,90,87.37315368652344,97.35997104644775
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,91,87.75951239845969,97.32551097869873
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,92,87.60779682506214,97.34634017944336
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,93,87.16687608198686,97.34761142730713
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,94,87.28231749101118,97.33288478851318
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,95,87.26404731056907,97.32740306854248
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,96,87.46705995039507,97.33156776428223
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,97,87.1097029946067,97.32921981811523
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,98,87.56178373856979,97.33581829071045
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,99,87.39012104381214,97.33583736419678
alpha_0.1,True,0.1,0,64,2,5G_3.5G,TBC_DaeGu.csv,100,87.55724487304687,97.33483695983887
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,1,91.20270378806374,99.9409704208374
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,2,89.97757984508168,98.58201789855957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,3,89.29843874844637,99.88460731506348
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,4,89.04649207375266,98.12275123596191
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,5,89.10999950062146,98.26153659820557
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,6,89.26743108575994,102.03670597076416
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,7,89.96293140758168,100.6170072555542
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,8,89.34638671875,99.79631423950195
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,9,89.1708869934082,98.02067756652832
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,10,89.47502489956942,98.78568363189697
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,11,88.92090467973189,99.37939929962158
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,12,89.30704858953303,98.36726951599121
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,13,89.59961235739968,100.22387886047363
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,14,88.38602190884677,99.29885005950928
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,15,88.64235728870739,98.29341125488281
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,16,88.58394012451171,98.54800701141357
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,17,88.2587437022816,98.35082149505615
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,18,88.70643546364524,99.11020278930664
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,19,88.49831258600409,98.31655597686768
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,20,88.90253573330966,97.95173931121826
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,21,88.48549083362926,99.09945297241211
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,22,88.6329557245428,98.17938899993896
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,23,88.13027385364879,98.41666030883789
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,24,88.72030667391691,99.12522983551025
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,25,88.94234549782493,97.85270881652832
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,26,88.56591977206143,98.2240686416626
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,27,87.77645714499734,97.87174320220947
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,28,88.05954055786133,100.04993343353271
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,29,88.06554926091974,97.94690227508545
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,30,88.29746586192738,98.13623809814453
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,31,87.67219536521218,98.86312770843506
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,32,88.13728304776278,98.6191349029541
alpha_0.1,True,0.1,0,64,2,5G_3.5G,JeonJu_Radio.csv,33,88.13865377252752,97.86163711547852
