run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,60,266.0527736317028,84.69973182678223
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,61,263.03859613591976,87.22340106964111
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,62,266.44838645241475,87.64926719665527
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,63,267.6328825517134,87.39505958557129
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,64,265.0476580533114,87.6862678527832
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,65,263.10752480246805,88.17488861083984
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,66,265.5848360928622,87.86712837219238
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,67,265.96174607710407,88.56030082702637
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,68,264.5276166048917,86.57390785217285
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,69,264.04915813099257,87.45368099212646
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,70,262.49013935435903,85.81629467010498
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,71,266.7615314830433,86.51698112487793
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,72,265.5843369917436,86.39964199066162
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,73,264.3489739157937,87.38460731506348
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,74,266.5397646817294,87.34811782836914
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,75,264.7204531582919,86.74847412109375
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,76,264.4047540144487,88.16910171508789
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,77,263.6415922685103,87.1362829208374
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,78,265.616518055309,88.49520874023438
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,79,265.6242516257546,86.94854640960693
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,80,264.353866854581,86.13924217224121
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,81,261.0866539695046,87.52964496612549
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,82,265.96941611550074,86.01925563812256
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,83,261.5977615356445,86.5474100112915
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,84,266.7405851884322,85.96439838409424
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,85,264.90757931795986,86.25645351409912
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,86,266.64275152033025,86.58073902130127
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,87,264.97522929798475,86.39514827728271
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,88,262.42271076549184,86.91760921478271
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,89,266.65609602494675,87.68986320495605
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,90,262.7649537519975,87.52495288848877
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,91,262.6203882390802,86.93606567382812
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,92,268.33863677978513,87.17470073699951
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,93,261.53366907293145,87.23792362213135
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,94,264.24978249289774,87.21123313903809
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,95,266.801264814897,87.16800117492676
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,96,264.13592709628017,86.94021224975586
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,97,264.74579093239527,86.97622871398926
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,98,267.9877399791371,86.9808177947998
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,99,261.37120666503904,86.93270206451416
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,100,264.14594352028587,86.95137405395508
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,1,250.70006852583452,81.87908363342285
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,2,244.0185985218395,80.36088752746582
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,3,241.98032476251777,78.66453838348389
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,4,244.23762428977273,80.49158000946045
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,5,244.35156347101386,81.91531658172607
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,6,240.16986347545276,82.55880832672119
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,7,242.98163576993076,82.65252113342285
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,8,244.3411776455966,82.1680793762207
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,9,241.17793939763848,82.23015308380127
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,10,238.69818961403587,81.46502017974854
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,11,241.01464080810547,82.99770450592041
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,12,243.7044243552468,83.51337432861328
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,13,239.43176387440076,80.56637477874756
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,14,243.688218758323,80.92251873016357
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,15,243.41340748180042,82.03539752960205
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,16,240.65223367864436,85.70075035095215
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,17,242.58513502641156,82.26157760620117
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,18,243.6021019675515,80.56227970123291
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,19,242.0541166825728,80.04976463317871
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,20,243.18296425559305,83.97758674621582
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,21,242.61137625954368,78.47011852264404
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,22,237.37650063254617,84.24411869049072
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,23,238.40730375810102,82.95816898345947
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,24,241.92441565773703,84.47616291046143
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,25,241.73471374511718,80.99571990966797
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,26,241.6432846069336,84.66075325012207
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,27,245.43606470281426,89.27990818023682
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,28,239.04100105979225,85.14695644378662
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,29,242.32792150324042,86.1542615890503
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,30,238.50270420421253,78.70504474639893
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,31,239.37364550503818,79.80661869049072
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,32,238.68764703924006,84.3015365600586
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,33,242.97043179598722,81.01436996459961
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,34,241.050739773837,78.30324363708496
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,35,239.9181141246449,81.19537734985352
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,36,241.96467146439986,77.94248962402344
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,37,242.47802477749912,81.44512844085693
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,38,243.06912078857422,81.11600589752197
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,39,240.72730067859996,82.39819717407227
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,40,236.89038599187677,80.11609363555908
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,41,240.24937813498758,80.95188617706299
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,42,243.32795271439986,81.9634656906128
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,43,238.64835246693005,82.1726884841919
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,44,244.8951109452681,82.23402976989746
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,45,243.27841769131746,80.43566417694092
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,46,240.59889803799715,79.92937755584717
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,47,243.84838589754972,84.36233615875244
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,48,238.78433574329722,80.35303401947021
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,49,239.25557556152344,85.73348903656006
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,50,238.94021453857422,79.40001106262207
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,51,241.80873038552025,79.03494358062744
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,52,239.45559179132636,79.55392169952393
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,53,239.63666721690785,84.39808750152588
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,54,240.74965154474432,83.08919620513916
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,55,238.61777510209518,78.81599140167236
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,56,234.68160816539418,79.38200283050537
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,57,239.16912210637872,80.19793701171875
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,58,241.4044442610307,84.99119567871094
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,59,239.68790449662643,82.21296215057373
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,60,240.24335618452594,83.65918922424316
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,61,239.87969069047406,79.44392776489258
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,62,243.98218342174184,80.04683685302734
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,63,243.22897047563032,82.59390068054199
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,64,240.50965069857511,80.53975677490234
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,65,240.57256469726562,82.9715929031372
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,66,238.1350331393155,79.34832191467285
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,67,240.40899290605026,80.36641025543213
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,68,237.13863872181287,81.16934013366699
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,69,244.59951352206144,78.81749629974365
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,70,238.24036088423296,80.88806629180908
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,71,243.11553760875356,81.14245796203613
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,72,240.50255085338244,79.44992733001709
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,73,239.8667415272106,80.92018413543701
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,74,240.27149956443094,80.4237470626831
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,75,238.76003431840377,81.06216812133789
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,76,239.65431248057973,82.38699722290039
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,77,240.23800790960138,81.33241939544678
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,78,238.73929179798472,80.58019065856934
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,79,239.72328338623046,82.25248050689697
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,80,240.0369069186124,80.92148017883301
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,81,239.96293376575818,81.49371242523193
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,82,240.08926391601562,80.83236789703369
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,83,238.96581323797054,80.20820140838623
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,84,239.84576700383965,80.63992691040039
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,85,238.2078544616699,81.25648212432861
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,86,241.85724570534447,81.75786113739014
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,87,236.83196334838868,80.53591346740723
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,88,239.44479189786043,80.82603740692139
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,89,244.6846597844904,81.59341812133789
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,90,238.6734979802912,81.20415878295898
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,91,242.57877225008878,81.1309986114502
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,92,234.51331870339135,80.7786979675293
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,93,242.1573367032138,80.92752647399902
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,94,235.95766116055574,80.86427593231201
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,95,235.65097573020242,80.7625322341919
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,96,240.06348752108488,80.8237361907959
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,97,238.20612751353872,80.89251613616943
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,98,235.4272480357777,80.91705513000488
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,99,240.83356101296164,80.93605041503906
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,100,240.44086019342595,80.9630298614502
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,1,217.67374510331587,78.4642686843872
