run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,86,88.96977663907138,83.7322645187378
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,87,88.6794003573331,83.63557720184326
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,88,89.1606352372603,83.80094623565674
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,89,89.39543054754084,83.66460418701172
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,90,88.44104080200195,83.69560813903809
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,88.90493462302469,83.74210929870605
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,89.01168705333363,83.69744873046875
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,88.57156011408026,83.79215717315674
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,88.93028155240145,83.73372840881348
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,89.15941113558682,83.73650646209717
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,88.34835316051137,83.7284049987793
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,88.91329664750533,83.73101425170898
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,88.52643834894354,83.7540636062622
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,88.773186007413,83.74686431884766
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,88.43691565773703,83.74184513092041
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,115.37491579922762,83.50163078308105
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,113.51340498490767,87.11304378509521
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,114.027587890625,84.23319435119629
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,113.10676144686612,84.34899425506592
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,113.16143840443004,83.48631191253662
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,113.53163105357777,84.7416410446167
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,113.60819008567117,83.96940422058105
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,113.17669330943714,85.62615585327148
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,113.499763211337,87.64791202545166
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,112.44051707874645,83.12484169006348
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,112.2822982788086,84.19076347351074
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,112.80270940607244,83.72333812713623
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,113.70256084095348,84.38640880584717
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,112.729680148038,83.99963188171387
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,112.42096987637606,83.877121925354
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,113.11074086969549,83.55351066589355
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,113.09890816428445,85.25098419189453
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,112.43655936501243,86.04786968231201
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,112.96519886363636,83.77097606658936
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,112.97372519753196,84.29972553253174
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,112.63665632768111,84.25224018096924
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,113.24197873202237,84.82042026519775
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,112.26032118363814,83.68829822540283
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,112.54966458407316,84.29858589172363
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,113.29886488481002,86.84801578521729
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,112.86023171164773,83.71534252166748
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,112.07036812522195,85.66709804534912
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,112.53793362704191,83.28312110900879
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,113.05989768288352,83.70734691619873
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,112.2225160078569,85.81519031524658
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,112.66748130104759,84.33217811584473
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,111.97988919344816,85.37097549438477
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,112.75753187699752,84.29437255859375
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,112.1859692660245,86.48551177978516
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,111.73398562344637,83.49558925628662
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,112.43998621160334,83.25260829925537
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,112.49745622114702,86.35109233856201
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,112.06781976873225,86.60229110717773
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,112.05842645818537,85.30423069000244
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,111.41149402965199,83.87396621704102
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,112.36417347301136,84.35734558105469
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,111.68222184614702,84.54624843597412
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,111.61458698619495,84.52482318878174
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,111.77866044477983,85.74262237548828
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,112.268720592152,84.89339637756348
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,112.11724770285866,85.2705249786377
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,112.47456776012073,84.18017101287842
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,112.46903852982955,83.69156455993652
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,111.8527715509588,84.50660133361816
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,111.8788446599787,84.41860294342041
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,112.47128379128196,84.23955821990967
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,111.50508034446023,83.50477409362793
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,112.22590664950285,83.69329357147217
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,111.22563157515093,84.50232028961182
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,111.8565107865767,84.78788661956787
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,111.47222567471592,83.11937141418457
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,111.34366954456677,85.65815448760986
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,112.35058468905362,84.9009599685669
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,112.60444113991477,83.81530857086182
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,111.4235952203924,83.49154090881348
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,112.22803400213068,84.36396980285645
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,112.1143617109819,83.41556644439697
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,110.9237509987571,83.81429862976074
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,111.77826191295277,83.50237560272217
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,111.89092629172585,83.69753646850586
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,111.71737337979404,84.722487449646
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,111.07204575972123,84.22542381286621
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,111.12374253706498,84.02042198181152
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,111.3024185180664,84.77970218658447
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,111.30412972190163,84.62178993225098
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,111.64571796764027,84.1845932006836
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,111.39938257390803,84.17935943603516
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,111.42283436168324,85.02992057800293
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,110.82472284490412,84.7618579864502
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,111.29375957142223,84.62118339538574
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,111.6074326948686,84.46374893188477
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,111.72495380748401,84.69345474243164
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,112.11650626442649,84.31709957122803
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,111.4628902088512,84.14224147796631
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,111.31786401922052,84.7286901473999
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,111.89104725230824,84.44265842437744
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,111.77149311412464,84.2587480545044
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,111.42905051491478,83.8957166671753
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,111.74976099187677,84.0604658126831
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,111.63193081942471,83.81859302520752
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,111.40124026211825,84.48187923431396
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,110.96116180419922,84.02781677246094
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,110.93566089976918,84.3348159790039
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,111.31777468594638,84.04655456542969
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,111.87034717906604,84.11321926116943
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,112.08008089932528,84.23725509643555
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,111.21033228093927,84.08249092102051
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,111.01894628351386,84.2219066619873
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,111.39097636829723,84.1023006439209
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,111.56853443492543,84.26901245117188
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,111.5946269642223,84.12886238098145
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,111.9305776422674,84.14606285095215
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,110.95666323575107,84.13611698150635
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,111.26004375110973,84.12914752960205
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,111.48321214155717,84.13234424591064
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,1,105.5798188643022,85.04312705993652
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,2,105.60503997802735,86.76777648925781
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,3,105.1039682561701,84.88291072845459
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,4,104.85671567049893,85.55615520477295
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,5,105.35277168967507,86.23960781097412
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,6,104.86487190940163,86.77550315856934
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,7,105.70432545055043,83.08897113800049
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,8,104.75454073819247,83.18346405029297
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,9,105.11640111749823,84.56610488891602
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,10,105.23290779807351,84.90469646453857
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,11,105.15810921408914,83.36363506317139
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,12,105.23797371604226,88.79655265808105
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,13,106.19031621759588,83.7573471069336
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,14,106.07310513583097,83.67526245117188
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,15,104.99663488214667,83.41516876220703
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,16,104.28794652765447,83.33292293548584
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,17,104.6979438088157,84.14422130584717
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,18,104.54574335271661,85.01484489440918
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,19,105.17423262162642,84.18761920928955
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,20,105.31619789817117,83.84647464752197
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,21,105.46806599010121,85.29676914215088
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,22,105.86186842484908,84.06964492797852
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,23,105.05817760120739,84.80151653289795
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,24,104.95907204367897,84.12816047668457
