run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,79.41852715232156,76.97822570800781
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,78.89121787331321,76.8162727355957
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,78.10672531127929,76.19452667236328
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,78.09369541515004,78.12078762054443
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,78.29949694546787,76.97535228729248
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,78.27614864002575,76.98437690734863
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,77.30064551613548,76.28790473937988
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,77.83510402332652,76.85271167755127
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,77.78894126198509,77.64403820037842
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,77.9673622824929,77.80677032470703
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,78.25799782492898,75.80972194671631
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,77.82295171564276,75.7002534866333
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,77.32009991732511,76.32955741882324
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,76.85037883411755,75.83453464508057
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,77.09015641645952,75.69367504119873
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,77.186928766424,76.02052974700928
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,77.17240115079012,75.47678852081299
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,76.86975999311967,76.17475128173828
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,76.83234911831943,76.13973808288574
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,76.87154839255594,76.41206169128418
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,77.29142296530983,75.53556156158447
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,77.05783427845348,75.97570133209229
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,77.0088882446289,75.53784370422363
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,76.8485971624201,75.83301734924316
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,76.76676039262252,75.32906341552734
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,77.18967680497603,75.70022964477539
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,76.54720854325728,76.03925323486328
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,76.90980980613016,75.75565147399902
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,77.04824967817827,76.73788070678711
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,77.29719120372425,78.18970966339111
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,77.45440625277432,75.61029529571533
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,76.68419369784269,75.34868812561035
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,76.60880681818182,76.75465869903564
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,76.56172485351563,76.3672513961792
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,76.969753334739,75.79545211791992
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,76.9684669494629,77.43673324584961
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,76.71767508766868,75.67270088195801
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,76.53899411288175,75.8473072052002
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,76.486794350364,75.22322750091553
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,76.76617736816407,75.41993236541748
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,76.74653570001776,75.43167400360107
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,76.58202667236328,76.16638469696045
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,76.3583143754439,77.04784870147705
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,76.80898472179067,75.45465469360352
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,76.22179426713423,75.87804698944092
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,76.58820516412908,75.32667255401611
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,76.6421851418235,75.81836223602295
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,76.87531287453392,75.5184440612793
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,76.33343498923561,75.47460460662842
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,76.4735991044478,75.31933116912842
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,76.16238112016158,75.96738529205322
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,76.69626444036311,75.96594619750977
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,76.17313211614436,75.5053071975708
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,76.38584816672585,75.71818447113037
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,76.15862537730824,76.15207290649414
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,76.13078176325018,75.29859828948975
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,76.38211004083807,76.61978244781494
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,76.62065901322798,75.30923080444336
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,76.06982844959606,75.38331985473633
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,76.78735622059216,75.29833126068115
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,76.42345927845348,75.53820323944092
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,76.21726407137784,75.5899600982666
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,76.33852532126687,75.43743991851807
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,76.17195767489346,75.62916660308838
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,76.03153922341086,75.1435432434082
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,75.88343554410068,75.19386863708496
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,75.75098502419212,75.18325233459473
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,76.15227376764472,75.26058387756348
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,76.35542616410689,75.2611312866211
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,76.19815694635565,75.34147644042969
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,76.23332401622426,75.25530910491943
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,75.71299618807706,76.46116352081299
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,76.1159968289462,75.67173671722412
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,75.84929441972213,75.45732021331787
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,75.72470932006836,75.48191165924072
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,76.38458973277699,75.22585391998291
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,76.0074164650657,75.39714241027832
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,76.02183699174361,75.6253309249878
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,76.10985329367898,75.51263618469238
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,75.62279996004972,75.28263282775879
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,75.74564514160156,75.14925479888916
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,75.95336511785334,75.49359607696533
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,75.79884851629083,75.26246738433838
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,75.7989521373402,75.16091442108154
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,75.81947326660156,75.31208229064941
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,75.8144302368164,75.2920274734497
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,75.88435911698775,75.23927307128906
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,75.66008827903055,75.2787618637085
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,75.7873856977983,75.23217105865479
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,75.54509020718662,75.1539945602417
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,75.46744225241922,75.22351932525635
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,75.76459704312411,75.2618989944458
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,75.56597290039062,75.24092864990234
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,75.53465326482599,75.24259757995605
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,96,75.8264669938521,75.2387113571167
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,97,75.53486903797497,75.23893547058105
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,98,75.9161828474565,75.25989723205566
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,99,76.11422639326615,75.25615882873535
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,100,75.60270392678001,75.25434494018555
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,1,106.30726235129616,97.08974647521973
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,2,95.07389914772727,92.99316501617432
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,3,93.51542885520242,92.77856922149658
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,4,93.2780029296875,92.4327449798584
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,5,92.38162827925248,91.89644241333008
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,6,91.55864507501775,92.47141170501709
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,7,91.91455632990056,92.65710067749023
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,8,92.00668501420455,91.79676151275635
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,9,91.12569593949752,91.81730270385742
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,10,91.02457164417613,91.41384792327881
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,11,92.08492570356889,91.31581783294678
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,12,91.33511824174361,93.46968364715576
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,13,91.58083398992365,92.10102558135986
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,14,91.02906924161044,91.62546348571777
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,15,91.70008558793502,91.1996545791626
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,16,91.22769178910688,92.82382106781006
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,17,90.68637098832563,92.00438976287842
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,18,91.6237097306685,93.73901557922363
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,19,91.14230194091797,91.43398475646973
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,20,91.1140586159446,91.39711666107178
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,21,90.99644081809303,92.5226640701294
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,22,90.65692568692295,91.79300785064697
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,23,91.4569273515181,92.12115478515625
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,24,91.04883291071111,92.3309268951416
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,25,91.15940121737394,91.48189353942871
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,26,90.20496389215643,91.16192722320557
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,27,90.75362396240234,91.64045333862305
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,28,90.64469077370383,91.42359066009521
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,29,90.3365947376598,91.31523323059082
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,30,90.49332864934748,91.93805408477783
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,31,90.26125432794744,92.33634281158447
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,32,90.81071749600497,91.99770450592041
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,33,90.94379494406961,91.93179130554199
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,34,90.3951908458363,91.30752944946289
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,35,90.24125324596058,91.68947792053223
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,36,90.51831456964666,93.11636638641357
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,37,90.51446602561258,91.76739883422852
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,38,90.27630448774858,91.97626495361328
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,39,90.62607921253552,91.33499526977539
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,40,89.88700686368075,91.27562808990479
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,41,90.23202140114525,92.03733921051025
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,42,90.12460424249822,91.43535614013672
