run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,77,134.42222948941318,91.95901775360107
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,78,134.96154688054864,91.81494426727295
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,79,135.81019522927025,91.94396209716797
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,80,136.32750438343396,91.90074062347412
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,81,134.51889835704458,91.73037624359131
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,82,134.50759305087004,91.83005714416504
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,83,135.86301519220527,91.7894401550293
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,84,135.6962756763805,91.75334453582764
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,85,134.9740754560991,91.80596828460693
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,86,134.9594246604226,91.76705360412598
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,87,137.09642333984374,91.74159812927246
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,88,134.67151218761097,91.75600051879883
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,89,136.41653581099078,91.76064395904541
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,90,136.1513760653409,91.75546455383301
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,91,135.0043206648393,91.82485675811768
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,92,136.14346466064453,91.75960350036621
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,93,135.8040356722745,91.77061367034912
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,94,135.4901360945268,91.79707717895508
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,95,136.64247103604404,91.78889656066895
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,96,135.0406492059881,91.78707695007324
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,97,136.49409096457742,91.78842735290527
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,98,133.74917470758612,91.7937068939209
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,99,135.9169342734597,91.7961368560791
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_KangNeung.csv,100,136.30811171098188,91.79432773590088
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,1,311.7796600341797,136.88837718963623
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,2,180.8813483498313,109.47990798950195
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,3,164.199819391424,104.02485656738281
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,4,161.38782501220703,102.10983085632324
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,5,159.45536110617897,100.89826107025146
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,6,159.04146922718394,100.10935020446777
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,7,159.1342429421165,100.22041511535645
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,8,156.50055777809837,99.6494026184082
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,9,157.1642400568182,99.19590473175049
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,10,156.2201323075728,100.28925609588623
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,11,155.4364311911843,99.7086009979248
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,12,154.5097210970792,99.14254379272461
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,13,155.60651439319957,98.20686626434326
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,14,155.7052904996005,98.78116607666016
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,15,153.93626195734197,97.94190788269043
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,16,154.0552350130948,99.53749942779541
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,17,155.2804501620206,99.48332214355469
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,18,153.6931610107422,98.12733268737793
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,19,153.3720893166282,98.41551303863525
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,20,153.77064680619674,97.50525283813477
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,21,154.82214910333806,98.59006786346436
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,22,154.8722725608132,99.08597087860107
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,23,154.9992656360973,99.17784881591797
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,24,153.73567227450283,101.3853063583374
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,25,155.3516411521218,98.57031726837158
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,26,155.79336589466442,97.98349857330322
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,27,155.5598922729492,98.04095935821533
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,28,153.4587829589844,98.23232078552246
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,29,151.44579703591086,97.4502592086792
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,30,155.46180184104225,98.38536167144775
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,31,152.21978593306108,98.32961463928223
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,32,154.21980923739346,98.20275115966797
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,33,152.94396334561435,97.28836154937744
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,34,154.0850597034801,97.32206439971924
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,35,154.06245047829367,97.53164958953857
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,36,152.4452990445224,98.25720119476318
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,37,154.36968924782494,97.79458999633789
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,38,152.66423090154476,99.21621036529541
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,39,153.4543569391424,96.94618320465088
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,40,152.29949895685368,97.60180854797363
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,41,153.6724183516069,96.91069889068604
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,42,152.57846374511718,97.63864803314209
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,43,154.41274427934127,98.37874794006348
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,44,154.5608670321378,98.48341274261475
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,45,151.3647906216708,98.23079299926758
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,46,153.28244129527698,97.5627269744873
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,47,152.4033412586559,97.48182773590088
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,48,153.2154897516424,97.0630350112915
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,49,152.39764348810368,98.43376636505127
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,50,151.80664090243252,97.90691089630127
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,51,152.1537958318537,97.82547092437744
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,52,151.26889051957565,97.38335800170898
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,53,152.39552334872158,97.84511375427246
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,54,152.67484824440697,97.19137191772461
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,55,152.1625775423917,97.13062953948975
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,56,152.9598408092152,96.76422309875488
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,57,152.54700289639558,97.0833683013916
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,58,152.8566778009588,97.57372760772705
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,59,152.5569673018022,97.19717502593994
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,60,153.22624497847124,97.7095775604248
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,61,151.92654793479227,97.0354700088501
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,62,152.0724671797319,96.83003330230713
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,63,152.18037941672586,97.57205009460449
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,64,151.88600519353693,96.81776332855225
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,65,153.38867881081322,97.13572406768799
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,66,151.4168278087269,97.04639530181885
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,67,151.91241538307884,97.64879035949707
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,68,152.68348818692294,97.12460613250732
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,69,151.54518973610618,96.80971240997314
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,70,152.1705465143377,96.98983573913574
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,71,152.60672607421876,97.5161943435669
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,72,152.60932395241477,97.09078121185303
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,73,151.36873390891336,97.24932670593262
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,74,151.83351870450107,96.81397914886475
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,75,151.98050703568893,96.95985412597656
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,76,150.9983018354936,97.01969528198242
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,77,152.8219424161044,97.47253513336182
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,78,152.06720275878905,96.84532165527344
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,79,151.1320793845437,96.66505336761475
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,80,151.2651630748402,97.22402954101562
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,81,150.69021023837004,96.84799480438232
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,82,151.03330799449574,97.00384426116943
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,83,151.73797135786577,96.98473167419434
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,84,152.6340874411843,96.89468002319336
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,85,151.2251456520774,96.9303731918335
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,86,151.50054612593217,97.15738868713379
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,87,152.49332039572977,96.89028739929199
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,88,152.2353984485973,96.96085834503174
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,89,151.01926588578658,96.93873119354248
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,90,152.21931055242365,96.92317771911621
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,91,151.3666662042791,96.96271133422852
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,92,151.88230590820314,97.01714611053467
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,93,152.86406499689275,96.96553897857666
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,94,151.84134757302024,96.93025016784668
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,95,151.48457405783913,96.9702959060669
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,96,152.23535405939276,96.9527063369751
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,97,152.69304518266156,96.960693359375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,98,151.87835929177024,96.95688152313232
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,99,152.3996271306818,96.95719146728516
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBN_DaeGu.csv,100,151.5987440629439,96.95800876617432
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,1,154.134433815696,98.48392391204834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,2,155.0656312422319,98.42978000640869
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,3,155.3299076427113,98.22018814086914
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,4,155.32363766756924,98.70821189880371
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,5,153.82410389293324,98.20775508880615
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,6,156.1494737104936,99.1728982925415
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,7,156.64529044411398,98.84440040588379
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,8,156.00852772105824,98.38008499145508
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,9,153.8872934514826,98.23111152648926
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,10,154.37141085537996,98.55745029449463
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,11,155.89762170965022,100.14465713500977
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,12,155.7849198774858,98.63094711303711
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,13,154.1672149658203,98.39930820465088
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,14,155.21789647882636,98.94516086578369
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,15,157.0453850486062,98.38102054595947
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,16,154.97650423916903,101.45937728881836
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,17,154.88001112504438,98.1583023071289
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,18,155.08372400457208,97.8371171951294
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,19,154.4509800304066,97.85344219207764
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,20,155.07210027521307,97.88778495788574
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,21,153.77776627974077,98.0040111541748
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,22,154.51737532182173,97.51681137084961
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,23,154.25096907182174,98.03946685791016
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,24,156.4403335571289,98.51292133331299
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,25,154.66715892444958,97.85356330871582
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,26,154.9162178733132,98.46606159210205
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,27,155.20678294788706,98.47482395172119
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,28,155.07095600474963,97.63959407806396
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,29,152.6731964111328,98.5399112701416
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,30,153.98518329967152,98.46500492095947
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,31,155.6355492331765,97.78994178771973
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,32,154.36438903808593,97.90282249450684
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,33,153.3748318758878,98.59266376495361
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,34,154.81150041060013,97.99012660980225
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,35,153.32813304554332,98.43992233276367
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,36,155.13925808993253,98.33736038208008
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,37,153.01314003684303,98.64193725585938
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,38,153.87517381147904,97.40878200531006
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,39,154.49642167524857,97.88417148590088
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,40,153.42177110151812,98.51382160186768
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,41,154.2606991854581,98.38376903533936
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,42,154.6670779141513,98.1364278793335
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,43,154.08452606201172,97.80437850952148
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,44,154.82894134521484,97.71577644348145
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,45,155.6457605535334,97.32726573944092
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,46,155.05688115900213,97.57596015930176
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,47,153.13229481090198,97.35538387298584
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,48,153.57861508456145,97.60142707824707
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,49,153.3178199074485,97.79899311065674
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,50,155.04903328635476,98.06258201599121
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,51,153.327058133212,98.05223083496094
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,52,154.5522782759233,98.11746215820312
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,53,153.22126062566585,97.53412055969238
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,54,153.57470980557528,97.57207012176514
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,55,154.78706456964667,98.05309009552002
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,56,154.2259642167525,98.06149291992188
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,57,155.04506128484553,97.9058256149292
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,58,154.14831085205077,97.71794319152832
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,59,152.90963259610263,98.05699253082275
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,60,155.52499875155362,97.98506832122803
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,61,154.2351923162287,98.19501495361328
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,62,153.90999395197088,97.37851905822754
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,63,153.2933466131037,97.61104488372803
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,64,152.24776195179334,98.51041984558105
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,65,153.5923629760742,98.04304313659668
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,66,153.7575966574929,97.87491416931152
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,67,153.81752485795454,98.12195110321045
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,68,154.14551890980113,97.9951057434082
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,69,152.47832988392224,97.77237892150879
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,70,154.16993949196555,97.65199375152588
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,71,151.71814713911576,97.69028186798096
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,72,152.9668167114258,97.49264144897461
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,73,154.0913853038441,97.45490074157715
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,74,153.52699293656784,97.67611598968506
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,75,153.24472878196022,97.40492534637451
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,76,153.42532334761185,97.62441921234131
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,77,153.03303624933417,97.75654792785645
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,78,153.71778370250354,97.61219215393066
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,79,153.08445143266158,97.46198654174805
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,80,153.20279041637073,97.67510032653809
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,81,154.0692131736062,97.39354801177979
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,82,154.05605649081144,97.56844997406006
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,83,153.5945842396129,97.64767265319824
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,84,153.18956104625354,97.47866535186768
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,85,152.98048248291016,97.63318252563477
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,86,152.46389132412997,97.62383460998535
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,87,151.66054285222833,97.62475776672363
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,88,155.6980410489169,97.49803638458252
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,89,154.04882909601386,97.64031028747559
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,90,152.55000485506926,97.60684776306152
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,91,153.04212271950462,97.57554244995117
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,92,153.90366308038884,97.57694911956787
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,93,153.69727824818006,97.58291912078857
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,94,153.94096998734906,97.56352806091309
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,95,153.7045820756392,97.56465148925781
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,96,154.4486971768466,97.56568431854248
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,97,153.911464621804,97.55679416656494
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,98,152.69707003506747,97.56223201751709
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,99,153.52804565429688,97.5650053024292
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,TBC_DaeGu.csv,100,153.3168759432706,97.56326293945312
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,1,151.23603487881746,98.48987865447998
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,2,147.19949826327237,98.99425029754639
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,3,149.53118882612748,100.81368350982666
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,4,147.18895194313743,99.82334899902344
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,5,148.40021071000533,97.80190467834473
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,6,148.48192929354582,101.4345064163208
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,7,147.0015613902699,98.17218208312988
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,JeonJu_Radio.csv,8,147.60888491543855,98.10215091705322
