run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,17,86.41788058445371,139.04237270355225
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,18,86.69959931538023,133.26296043395996
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,19,86.56128424611585,133.06554794311523
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,20,86.3343379744168,136.6516513824463
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,21,86.15968903179827,131.4142770767212
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,22,86.05227888041529,133.60414791107178
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,23,85.90081528959603,132.8790979385376
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,24,85.63120113570115,130.70281791687012
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,25,85.68467148419084,131.75246620178223
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,26,85.59076391417405,133.8876781463623
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,27,85.88452789701265,134.69199466705322
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,28,85.56951064076917,126.31270217895508
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,29,85.4434200155324,139.83455085754395
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,30,85.37232846227185,129.3043031692505
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,31,85.11398695255149,126.08266258239746
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,32,85.26324489198882,126.42141819000244
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,33,84.96398595283772,132.50524806976318
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,34,85.25214122903758,125.80707836151123
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,35,84.53765786927322,134.44364738464355
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,36,84.49832347343708,137.3956527709961
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,37,84.61370185325886,142.771390914917
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,38,84.43290863365962,132.2446165084839
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,39,84.17001005698894,132.09421634674072
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,40,84.14460206853933,134.48315048217773
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,41,84.27403070186746,129.1253843307495
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,42,84.05255750129963,130.96471118927002
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,43,83.79238598922203,133.82803630828857
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,44,83.7859456785794,126.59926414489746
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,45,83.48208341927364,134.28286361694336
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,46,83.84386156345236,126.83275127410889
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,47,83.63099968022314,129.5231523513794
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,48,83.57839896761138,132.2100486755371
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,49,83.4136700630188,130.64567184448242
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,50,83.79252591626397,134.13948726654053
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,51,83.25636847265835,126.57852554321289
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,52,83.1950091000261,130.37197971343994
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,53,83.31701867333774,123.52781772613525
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,54,83.44207234218203,129.00843906402588
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,55,83.19293071483743,129.93441677093506
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,56,83.14572625324644,140.9367160797119
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,57,83.04981164274544,130.6746301651001
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,58,83.12843039940144,126.37038135528564
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,59,82.91019535064697,128.9758825302124
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,60,82.85807836466822,132.0240135192871
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,61,82.79262784431721,133.96998596191406
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,62,82.73224907907947,130.36976718902588
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,63,82.99618410242014,131.10546493530273
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,64,82.58719309445085,128.0592861175537
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,65,82.65678527437407,128.46924686431885
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,66,82.52162716306489,135.9479398727417
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,67,82.61553463442573,133.5743465423584
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,68,82.71210527420044,132.23284912109375
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,69,82.77016314144792,128.98928546905518
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,70,82.6685356271678,128.1440782546997
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,71,82.3660942110522,130.99779415130615
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,72,82.42013418263403,127.36441421508789
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,73,82.40493366636079,128.7798080444336
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,74,82.40673616014678,127.45409202575684
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,75,82.48184220544223,134.04719638824463
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,76,82.29471964671694,130.0034532546997
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,77,82.55600491885481,133.92014598846436
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,78,82.168207464547,129.54522132873535
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,79,82.14691615926809,128.69049072265625
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,80,82.27577916507063,127.32445240020752
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,81,82.41990155187146,128.11498832702637
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,82,82.30035589481223,129.8718137741089
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,83,82.10135129402424,128.546612739563
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,84,82.12672023115486,130.82194328308105
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,85,82.24716653495,132.05198860168457
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,86,82.1280672139135,128.71356391906738
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,87,82.23842083174607,128.10584259033203
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,88,82.2124006337133,129.61569690704346
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,89,82.23978884466763,130.64527797698975
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,90,82.34029710703882,129.4702663421631
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,91,82.15164120443936,132.57367420196533
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,92,82.22217614075234,129.96609497070312
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,93,82.18787387321736,129.71752262115479
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,94,82.0563953991594,130.05486679077148
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,95,82.09041911158069,129.9981918334961
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,96,82.0146513642936,130.36580562591553
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,97,82.18258058613745,130.02021598815918
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,98,82.1598529322394,130.07452583312988
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,99,82.18188187171673,130.0069818496704
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_KangNeung.csv,100,82.0584135877675,129.97879791259766
