run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,63.90096171985973,77.84420490264893
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,63.72089240334251,78.11421298980713
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,63.3815639149059,82.15769577026367
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,63.30296235518022,79.26600170135498
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,63.436995974454014,81.26047897338867
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,63.908261663263495,77.44970989227295
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,63.70887118252841,79.72581195831299
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,63.6625995982777,77.58723258972168
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,63.418971668590196,81.41425609588623
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,63.433466408469464,77.54519653320312
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,63.69750497991389,77.84262561798096
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,63.142404452237216,78.98005676269531
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,63.39611615267667,77.75477504730225
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,63.39818420410156,81.7577714920044
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,63.43839728615501,81.94681739807129
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,63.52517242431641,78.13913059234619
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,63.27593709772283,78.73618412017822
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,63.24668093594638,79.11698627471924
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,62.993706720525566,82.30174827575684
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,63.547165194424714,78.9216718673706
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,63.38858968561346,81.5231065750122
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,63.131778023459695,77.74802875518799
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,63.153277171741834,80.24067974090576
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,63.09526818015359,79.23824977874756
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,63.07402857000177,76.97832202911377
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,63.05153843272816,80.94501399993896
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,63.10630853826349,80.93376636505127
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,62.909192102605644,81.14968585968018
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,63.09206341830167,78.64199447631836
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,62.943500172008164,79.43930053710938
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,63.089145521684124,80.64631748199463
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,63.177564239501955,77.10070896148682
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,63.08138191916726,80.02537727355957
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,62.790213359485975,79.95163249969482
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,62.999070115522905,77.92250919342041
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,62.87147216796875,78.29965782165527
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,63.25984628850763,78.95811462402344
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,62.836113184148616,78.48430061340332
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,62.774140028520065,82.04065608978271
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,62.94625459150834,78.87692260742188
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,62.68030832464045,78.90213680267334
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,62.936258073286574,83.05838012695312
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,63.041722523082385,79.13104438781738
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,62.74084888805043,79.5372724533081
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,63.16101760864258,78.3031005859375
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,62.90523917458274,79.14709758758545
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,62.799707516756925,78.28631019592285
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,62.903705180775034,79.75894832611084
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,62.82086181640625,77.8627519607544
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,62.596494154496625,77.04164600372314
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,62.61595826582475,77.61831569671631
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,62.520833657004616,78.26942443847656
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,62.67586115056818,78.09940719604492
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,62.76940501819957,77.04254150390625
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,62.82792150324041,78.80435562133789
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,62.79771478826349,77.95716762542725
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,62.48966057517312,79.00382137298584
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,62.63780489834872,78.59992027282715
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,62.537390344793145,79.10178279876709
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,62.48926294500178,78.56751728057861
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,62.91447129683061,77.94712829589844
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,62.57488285411488,79.23400020599365
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,62.65070502541282,79.04270362854004
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,62.666935660622336,79.5412073135376
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,62.39093946977095,79.15227794647217
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,62.486803366921166,77.79519653320312
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,62.58562649813565,78.48006629943848
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,62.49719085693359,78.4135160446167
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,62.46532786976207,78.2546157836914
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,62.51765462701971,78.37512302398682
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,62.51591873168945,78.9117956161499
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,62.51240664395419,78.75479888916016
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,62.37149394642223,78.58168125152588
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,62.465319061279295,78.37384223937988
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,62.36340318159623,78.02511596679688
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,62.29445675936612,78.40670394897461
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,62.450370441783555,78.62319374084473
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,62.418056626753376,78.4458475112915
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,62.328368100253016,78.45780181884766
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,96,62.505943991921164,78.4423656463623
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,97,62.34800976839932,78.4325942993164
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,98,62.610626914284445,78.5105972290039
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,99,62.673447556929155,78.4640884399414
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,100,62.35750170621005,78.47330856323242
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,1,152.48995278098366,101.34425354003906
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,2,138.30490819757634,99.15947437286377
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,3,136.8864560213956,98.58417415618896
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,4,136.7549191561612,100.47539520263672
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,5,135.8925917191939,101.03856372833252
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,6,135.07967057661577,104.80826187133789
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,7,134.83743854869496,99.4837007522583
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,8,135.01676067005505,100.33274173736572
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,9,134.6419704090465,105.18417835235596
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,10,134.66489909778943,100.53268527984619
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,11,134.61601576371626,101.58530902862549
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,12,134.65525498823686,100.33481025695801
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,13,134.82010609019886,102.29291820526123
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,14,134.56039941961114,106.03293895721436
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,15,135.09225658069957,109.69425582885742
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,16,134.46818167946554,99.02731704711914
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,17,133.83595594926314,98.77668571472168
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,18,134.8623159235174,96.96295547485352
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,19,134.197365916859,108.71610641479492
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,20,134.30728343616832,101.09267807006836
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,21,134.21226459849964,96.85395812988281
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,22,134.17859261252664,108.56624698638916
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,23,134.05763008811257,99.73453903198242
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,24,134.16104195334694,104.36182689666748
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,25,134.07249644886363,99.88595390319824
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,26,133.73737335205078,103.3247013092041
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,27,134.29284917658026,103.11907577514648
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,28,133.71378479003906,101.27596187591553
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,29,133.72990472966976,102.90573120117188
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,30,133.73145904541016,108.40539073944092
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,31,133.38005010431462,99.41043281555176
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,32,133.57831171209162,99.41013145446777
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,33,133.61476343328303,98.13527393341064
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,34,133.3206476384943,102.3835973739624
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,35,133.4143237027255,101.34042739868164
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,36,133.36298855868253,100.6845874786377
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,37,133.33351176868786,101.00321960449219
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,38,133.30281857577236,99.32929420471191
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,39,133.65664145729758,99.50048065185547
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,40,133.35904152610084,104.6689805984497
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,41,133.35734766179866,97.83731174468994
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,42,132.93257945667614,102.89120769500732
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,43,133.07299388538706,103.62519836425781
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,44,133.19510733864524,98.62438297271729
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,45,133.55510184548118,102.31194686889648
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,46,133.32799973921342,99.10039901733398
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,47,132.9850400057706,100.00624370574951
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,48,132.72603995583273,98.16974639892578
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,49,132.85566101074218,103.98201370239258
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,50,133.25887908935547,99.67806625366211
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,51,132.9855546431108,100.09248065948486
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,52,132.81361389160156,101.02186965942383
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,53,132.75873010808772,100.35576248168945
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,54,132.64659701260652,101.21733283996582
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,55,132.77672202370383,100.20081996917725
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,56,133.08861985640092,101.85950946807861
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,57,132.55152698863637,101.2432451248169
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,58,132.79423869739878,98.25588035583496
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,59,132.6774247602983,100.27320671081543
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,60,132.79589857621627,99.34037017822266
