run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,76.84001159667969,92.24575519561768
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,75.96555695967241,90.71214580535889
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,75.32592960704457,88.183030128479
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,75.28244774558327,90.4936056137085
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,75.76721309315074,88.37710285186768
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,75.3159458507191,88.03047943115234
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,75.38433615944602,91.44553089141846
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,75.17415951815518,90.79740238189697
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,74.77772979736328,92.37453937530518
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,75.1942179593173,88.1520414352417
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,75.26528757268733,88.30817699432373
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,74.96675609241832,92.85973930358887
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,74.94081497192383,89.52787113189697
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,74.93661554509943,87.83254718780518
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,74.52776086980646,89.73474025726318
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,74.95911282626065,89.85912704467773
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,74.97202502163974,86.9243745803833
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,75.28745047829368,91.24979496002197
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,74.92774013172496,88.91683864593506
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,74.24491597955877,90.40055751800537
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,74.85674480091441,86.96189785003662
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,74.18343845714222,89.38092517852783
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,74.6011641068892,90.1063232421875
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,74.58943835171786,89.81830596923828
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,75.08965197476473,92.99074459075928
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,74.30074220137162,88.97159481048584
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,74.4141059181907,91.36384677886963
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,74.47698350386186,88.169921875
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,74.17924346923829,87.16717052459717
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,74.79763474897905,89.39704704284668
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,74.4033214222301,89.41021251678467
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,74.45402727994052,88.52381896972656
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,74.67549861561169,87.76264572143555
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,74.07309604991566,90.96158599853516
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,74.45021154230291,87.65760612487793
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,74.37789764404297,88.66500186920166
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,74.33626341386275,87.33784866333008
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,74.37349909002131,88.6456298828125
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,74.11763902143998,87.58935737609863
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,74.32607623013583,90.6465950012207
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,74.19794616699218,88.95278739929199
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,74.19538248235528,89.33708477020264
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,74.00977061878551,88.38031959533691
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,73.74668482000178,89.46224594116211
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,74.4422618519176,86.75616550445557
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,74.0852841463956,88.87331485748291
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,74.05970008156517,87.18387222290039
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,73.84828047318892,90.07364177703857
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,74.3331085205078,88.99774074554443
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,73.8802336952903,87.24727249145508
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,74.26918584650213,87.90662002563477
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,74.29083709716797,89.62416172027588
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,74.05658167058772,88.8469877243042
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,74.04145715886897,89.9577112197876
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,74.25918135209517,88.75358581542969
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,73.95374325838957,90.16561031341553
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,73.80561169711027,89.98695468902588
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,73.73279592340643,88.47840404510498
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,73.68707365556197,88.16663646697998
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,73.56463199962269,87.3437442779541
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,73.49423488270153,90.4343900680542
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,73.87152168967508,87.95436668395996
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,73.78399311412464,88.14123916625977
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,73.57164493907581,89.28883266448975
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,73.98468232588334,88.91230297088623
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,73.49382553100585,89.16517925262451
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,73.67461922385476,88.62369728088379
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,73.45962545221502,88.1121244430542
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,73.68973499644886,90.50895023345947
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,73.85531761863015,88.86071872711182
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,73.64969614202326,87.37957668304443
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,73.8140080538663,89.31612873077393
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,73.57782738425514,88.16726970672607
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,73.51691478382457,87.99192905426025
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,73.738541134921,88.7718915939331
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,73.69816804365678,88.50110912322998
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,73.27551262595436,89.1236801147461
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,73.28487077192827,88.13896465301514
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,73.78412059437144,88.21405410766602
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,73.36507963700728,88.5576524734497
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,73.5741863597523,88.96831035614014
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,73.5029688054865,88.83700656890869
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,73.24516116055575,88.880295753479
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,73.4852841463956,88.5648250579834
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,73.33627270785244,88.43917560577393
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,73.53825128728693,88.80245304107666
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,73.34572469537909,88.64826202392578
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,73.85530832464045,88.72219944000244
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,73.61147211248225,88.68311309814453
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,73.49280672940341,88.75042152404785
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,73.46630200472745,88.5127592086792
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,73.78074493408204,88.51749229431152
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,73.2986796985973,88.53453350067139
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,73.20591610995206,88.4594841003418
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,96,73.6852316422896,88.41613006591797
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,97,73.44118527499113,88.54082012176514
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,98,73.1805519104004,88.5167350769043
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,99,73.23368953358043,88.51463794708252
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,100,73.46716821843927,88.53669166564941
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,1,134.92899905118074,95.2095890045166
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,2,121.72614565762606,92.72311401367188
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,3,120.1605166348544,93.67064762115479
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,4,119.72329573197798,95.49284362792969
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,5,118.45276295055042,97.52746486663818
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,6,118.005937610973,98.82495212554932
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,7,117.99057464599609,96.21755599975586
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,8,117.08036942915483,96.62156295776367
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,9,117.16371737393466,94.61279201507568
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,10,117.59977195046164,93.91251850128174
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,11,117.11930902654474,93.91836738586426
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,12,117.88544075705788,93.99742221832275
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,13,117.16715947931463,95.53577423095703
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,14,116.9558783791282,94.0861988067627
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,15,116.83123654452237,95.22814083099365
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,16,117.01952722722834,98.95505237579346
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,17,117.01846549294211,93.0300521850586
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,18,116.95129533247514,95.12253665924072
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,19,116.47348535711114,92.27348232269287
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,20,116.31393044211647,95.16231060028076
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,21,116.04197262850674,93.25300025939941
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,22,116.60621962113814,95.75008964538574
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,23,116.61164800470526,93.3391637802124
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,24,115.9964530251243,94.69364833831787
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,25,116.34578149968928,92.54583930969238
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,26,116.56007163307883,96.62284183502197
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,27,116.39706934148614,93.6805944442749
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,28,116.27163932106711,94.60352420806885
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,29,116.22987587668679,95.64281368255615
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,30,116.5282051780007,93.92042541503906
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,31,116.44920529452237,91.9412260055542
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,32,116.22066095525568,94.97260665893555
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,33,116.15814014781606,94.75206756591797
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,34,115.93577714399858,95.33181858062744
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,35,116.01877413662997,94.02314758300781
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,36,116.15349343039773,94.49531173706055
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,37,115.8655936501243,92.36435985565186
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,38,116.1451404918324,93.98010540008545
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,39,115.84271157004616,91.74718189239502
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,40,116.16965304287997,97.1734972000122
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,41,116.04398678866299,92.9366044998169
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,42,115.63867437189276,95.51083660125732
