run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,91,81.57927336259321,79.68313598632812
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,92,82.15283730246804,79.70352840423584
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,93,81.65047773881392,79.69250106811523
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,94,81.48364729447799,79.64726400375366
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,95,82.18669509887695,79.5907073020935
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,96,81.49996719360351,79.60475873947144
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,97,81.8038260719993,79.61843872070312
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,98,81.93214978304776,79.64068603515625
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,99,81.69132461547852,79.63962841033936
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,CMB_DaeJeon_LTE_2.1G.csv,100,82.03528442382813,79.63787746429443
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,1,107.13137276389382,83.09382724761963
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,2,106.42420057816939,83.7305326461792
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,3,106.92570398504084,82.8103141784668
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,4,105.48366005637429,82.41408443450928
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,5,105.01825797341087,85.70405101776123
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,6,105.6295274214311,82.29889869689941
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,7,105.6044375332919,84.50103950500488
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,8,105.34443664550781,81.27378940582275
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,9,105.47796630859375,84.58909130096436
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,10,105.18560749400746,82.4287166595459
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,11,105.23773775967685,82.27093505859375
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,12,105.65330283425071,85.33123874664307
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,13,104.61646659157493,82.0895357131958
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,14,105.43393083052202,81.10144805908203
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,15,105.31614671186968,82.98598575592041
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,16,105.37762465043501,83.95236873626709
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,17,105.64318098588423,83.8827075958252
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,18,104.64918129660866,81.38772964477539
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,105.35237953879617,85.0962724685669
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,105.11561501242898,82.05337524414062
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,104.9193061135032,81.61002922058105
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,104.84650032737038,82.20193290710449
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,105.6422890403054,82.98076152801514
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,104.81110076904297,83.89471912384033
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,104.61341233686967,84.41815090179443
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,105.33225555419922,83.41725826263428
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,104.74000701904296,83.4381799697876
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,104.7928187977184,83.31134700775146
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,104.71328735351562,83.0923204421997
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,104.61430650190873,81.43273639678955
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,104.8689228404652,83.21805667877197
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,104.558244601163,82.26976108551025
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,104.76725796786222,82.96731090545654
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,104.92618741122159,81.76169109344482
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,104.70566822398793,81.66258430480957
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,104.34645579944957,81.8105115890503
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,104.28166864568537,82.46457099914551
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,104.63364923650568,84.7900333404541
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,104.91916906183417,81.53538227081299
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,104.8168050592596,83.6628942489624
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,104.18090196089311,84.35851383209229
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,104.40135068026456,83.17911911010742
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,104.3808267766779,83.20225429534912
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,104.52071921608665,82.3171558380127
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,104.37737662575462,81.76686573028564
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,104.17533805153586,83.20302772521973
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,104.68537805730647,83.18952465057373
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,104.38967174183239,81.43390274047852
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,103.94254067160867,83.49789714813232
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,104.95951094193892,82.50555324554443
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,104.41566189852628,81.69566822052002
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,104.38586065118963,84.07499599456787
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,104.458661998402,81.0994119644165
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,104.71233506636186,83.83926391601562
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,104.36668382124468,82.10409927368164
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,104.30563007701527,84.24029636383057
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,104.2862657026811,82.09813404083252
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,104.24279965487393,82.29672145843506
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,105.1133696122603,83.51476001739502
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,104.54104863947089,84.31494808197021
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,104.0929618141868,83.73826789855957
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,104.18626556396484,81.9879560470581
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,104.0652963811701,83.94680786132812
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,103.70186809193004,82.93546295166016
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,104.35677337646484,83.11666202545166
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,103.8897476196289,81.90118217468262
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,104.3113149469549,82.01808071136475
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,103.99140791459517,81.47889041900635
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,103.97002313787287,82.27542877197266
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,103.77743710604581,82.02710914611816
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,103.65907509543679,84.72342205047607
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,103.65027715509588,81.94817733764648
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,103.67692357843572,82.90514373779297
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,104.41668382124467,82.29632472991943
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,104.28779615922407,82.24743461608887
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,104.00067429976029,81.83334064483643
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,103.67817632501776,82.19094467163086
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,103.69731653386896,82.5996503829956
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,104.07789667302912,83.59276103973389
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,104.21050456653941,82.49086570739746
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,103.86961489590732,82.75706672668457
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,103.960854547674,83.59433555603027
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,103.47893704501065,83.48464393615723
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,103.48812769109553,82.66860580444336
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,104.25945392955433,83.15928173065186
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,103.92971413352272,82.59450244903564
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,104.35382787531073,82.6445665359497
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,103.6482499556108,82.28780841827393
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,103.50812045010653,83.2116641998291
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,103.82032429088245,82.93302249908447
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,104.09079714688387,83.01885986328125
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,104.01908583207565,82.50089931488037
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,103.75828843550248,82.76778888702393
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,103.8725307117809,82.61971187591553
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,103.65068678422408,82.56010913848877
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,103.66248113458806,82.52265930175781
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,103.69554415616122,82.65101909637451
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,103.53360096324573,82.6327714920044
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,103.96128193248401,82.62236785888672
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,103.83649694269354,82.607346534729
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,1,98.30148468017578,86.9372673034668
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,2,98.03146362304688,83.81631469726562
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,3,97.28797593550249,83.24343681335449
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,4,97.79882632168857,82.94225597381592
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,5,97.16123338179155,86.54515838623047
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,6,97.69922748912464,83.62336349487305
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,7,98.07465903542258,84.32502365112305
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,8,97.76603587757458,83.64209270477295
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,9,97.79942751797763,86.1351842880249
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,10,98.11155326149681,88.18087100982666
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,11,98.4216742775657,86.44984245300293
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,12,98.4220152421431,86.54509258270264
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,13,99.5203989202326,89.73102951049805
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,14,97.73933577104049,86.3471326828003
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,15,97.28775274103339,85.01303005218506
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,16,97.91032354181463,83.94668769836426
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,17,97.62300137606535,90.3259449005127
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,18,98.10525013316762,86.18918800354004
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,19,97.435603055087,83.79341411590576
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,20,97.35180996981533,85.32089710235596
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,21,98.10851703990589,84.60969066619873
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,22,97.6102651422674,87.27463150024414
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,23,97.61088811700995,83.81916427612305
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,24,97.51369268243963,85.11422824859619
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,25,97.85542449951171,85.20146560668945
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,26,97.14188232421876,84.34417247772217
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,27,97.28826987526634,83.75736808776855
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,28,97.49442721280185,83.40709781646729
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,29,97.67135190096768,84.03384685516357
