run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,77,213.44204517711293,94.89297676086426
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,78,214.7339967207475,94.1782054901123
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,79,216.5331411188299,94.46151924133301
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,80,217.7778983376243,93.86496353149414
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,81,213.27666071111506,94.10467338562012
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,82,213.6952780983665,94.35006904602051
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,83,216.69163110906428,93.7974042892456
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,84,216.18227552934127,94.21449565887451
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,85,214.59982140280982,94.31293773651123
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,86,214.6703993363814,94.05214595794678
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,87,219.4181368741122,93.74618530273438
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,88,214.21878828568893,94.00328159332275
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,89,217.97322581898084,93.98278999328613
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,90,217.4817522915927,94.10884189605713
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,91,214.94689331054687,94.34150695800781
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,92,217.39396098743785,93.93090057373047
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,93,216.72553974498402,93.98836517333984
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,94,216.14437075528232,94.13950538635254
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,95,218.60520768599076,94.03160572052002
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,96,215.19236311479048,94.03587627410889
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,97,218.07579900568183,94.06858730316162
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,98,212.07984535910867,94.08009815216064
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,99,216.9008214083585,94.13293552398682
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_KangNeung.csv,100,217.62650853937322,94.13609313964844
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,1,369.626242759011,130.52577686309814
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,2,257.65227688876064,109.07444667816162
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,3,240.0490242697976,110.43107509613037
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,4,238.29133273037996,105.97167205810547
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,5,236.56846646395596,102.49595165252686
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,6,237.2254278009588,101.59340858459473
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,7,238.98060025301848,103.57702732086182
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,8,233.41996029940518,101.82455062866211
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,9,235.77009721235797,102.9670991897583
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,10,234.40298448042435,106.017258644104
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,11,233.17911252108487,102.9220666885376
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,12,232.21752596768465,100.63244724273682
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,13,234.22387556596235,101.49960422515869
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,14,234.2330555308949,103.09381866455078
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,15,231.40343558571556,99.4650297164917
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,16,230.6788015192205,102.03301525115967
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,17,234.12236439098012,104.4060001373291
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,18,230.88469390869142,101.19693088531494
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,19,230.8687076915394,102.79413509368896
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,20,231.40340964577416,99.9593448638916
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,21,233.76548697731712,100.18546390533447
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,22,233.56381419788707,101.62944221496582
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,23,234.0914233121005,103.12910747528076
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,24,231.70795648748225,107.32407283782959
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,25,235.03893169056286,101.93810749053955
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,26,236.0568219271573,100.4742603302002
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,27,235.8416549682617,99.91346549987793
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,28,230.98684761740944,101.928542137146
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,29,226.70666906183416,99.67378807067871
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,30,235.2266310258345,101.23996257781982
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,31,228.48543673428622,102.03368663787842
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,32,233.22585796009412,101.11066722869873
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,33,230.30372356068006,100.79693984985352
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,34,233.18115359219638,99.63409900665283
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,35,232.88729913884944,99.35754585266113
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,36,228.72216047807174,99.68674850463867
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,37,233.781745633212,100.71310997009277
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,38,229.8096226085316,101.89774513244629
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,39,231.3056633689187,98.95792198181152
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,40,229.25089250044388,100.16250896453857
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,41,231.9841708096591,98.54090309143066
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,42,229.7037779374556,100.07401657104492
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,43,234.15580291748046,102.71120929718018
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,44,234.0464759133079,103.72023296356201
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,45,227.55375879461116,101.26639461517334
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,46,231.37559786709872,101.38251972198486
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,47,229.7819401134144,100.14450931549072
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,48,231.09546689120205,99.06808948516846
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,49,229.6179203380238,101.9255018234253
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,50,228.30698852539064,100.98739624023438
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,51,229.45676089200106,100.71161460876465
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,52,227.74385805996982,99.72803497314453
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,53,229.6871106234464,101.40479278564453
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,54,230.40347484241832,100.65442943572998
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,55,229.47226160222834,99.57320880889893
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,56,230.76432536732068,99.84991359710693
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,57,230.54700886119497,99.6126184463501
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,58,231.2081074107777,100.81475162506104
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,59,230.58091264204546,101.10160541534424
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,60,232.1544054898349,99.34737968444824
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,61,228.88070193204013,99.19088077545166
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,62,229.32988503196023,98.91407299041748
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,63,230.02513053200462,100.16274833679199
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,64,228.7566116333008,99.17080497741699
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,65,232.895395452326,99.6999340057373
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,66,227.8699393532493,99.97447681427002
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,67,229.4852988503196,101.62280178070068
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,68,230.7365295410156,99.56797790527344
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,69,228.26283999356357,99.4793004989624
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,70,229.55875701904296,99.50670623779297
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,71,230.5633664217862,99.77995872497559
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,72,231.02760703346945,99.93780708312988
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,73,228.14049779718573,99.33618545532227
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,74,228.85651716752486,99.44921493530273
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,75,229.47267400568182,99.9682502746582
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,76,227.6285951094194,99.5281629562378
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,77,231.5090660788796,100.55640125274658
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,78,229.5968103582209,99.5630407333374
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,79,227.5737222844904,98.98257064819336
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,80,228.07888405539774,100.60173988342285
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,81,226.70083132657138,99.03247165679932
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,82,227.49077481356534,99.7215805053711
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,83,229.29048808704724,99.74166011810303
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,84,231.37037547718396,99.30497741699219
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,85,227.97210887562144,99.8310022354126
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,86,228.6982785311612,100.38512134552002
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,87,230.8747756958008,99.48417854309082
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,88,230.0285633433949,100.01230049133301
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,89,227.7965200250799,99.87240695953369
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,90,229.99985365434125,99.57089424133301
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,91,228.40956420898436,99.79764747619629
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,92,229.58156044699928,99.86271667480469
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,93,231.76807278719815,99.79160690307617
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,94,229.636440485174,99.74610424041748
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,95,228.78864302201706,99.76264476776123
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,96,230.33271415016867,99.73143577575684
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,97,231.40451452081854,99.77316856384277
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,98,229.56535852605646,99.75037479400635
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,99,230.72613358931108,99.7680778503418
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBN_DaeGu.csv,100,228.89088009920988,99.76202392578125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,1,227.1576904296875,101.4613733291626
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,2,231.19157506769355,100.3647632598877
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,3,231.24969274347478,101.65704250335693
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,4,230.9078358043324,102.1385850906372
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,5,228.50030753395774,100.12408828735352
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,6,233.7072153264826,103.56961250305176
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,7,233.59351251775567,101.46680450439453
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,8,233.2259660200639,100.13671112060547
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,9,228.50039034756747,100.24558639526367
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,10,230.1700184215199,101.39807605743408
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,11,232.21375995982777,99.6472635269165
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,12,232.3428741455078,103.18766021728516
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,13,229.1301967274059,99.72647476196289
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,14,231.6091506958008,99.84449195861816
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,15,235.9308764371005,100.33024883270264
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,16,230.99914093017577,99.36098575592041
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,17,230.05748845880683,100.43320178985596
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,18,230.2552924416282,101.08938694000244
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,19,230.28178808038885,100.43182754516602
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,20,231.5872892899947,102.78868770599365
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,21,229.2952120694247,99.76565074920654
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,22,230.68652773770418,100.1302318572998
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,23,229.98021254106,99.27575397491455
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,24,235.19051042036577,102.44836235046387
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,25,229.9156729958274,101.10098266601562
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,26,231.39069061279298,99.17959213256836
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,27,232.66379228071733,99.3362169265747
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,28,231.6573842828924,99.16207790374756
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,29,226.6816177368164,100.46336078643799
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,30,229.4843668157404,102.14303874969482
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,31,232.89409346147016,101.0169095993042
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,32,229.96551943692293,101.79356956481934
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,33,228.61734646883878,100.51778030395508
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,34,230.93954606489703,100.79253101348877
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,35,227.75786396373402,101.53422451019287
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,36,231.52409987016156,101.70049858093262
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,37,227.55519617254083,99.7389783859253
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,38,229.5639559659091,99.59272003173828
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,39,231.1078326138583,100.21399784088135
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,40,228.4057597767223,99.01953125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,41,230.24211217706855,100.15720748901367
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,42,231.22898698286576,99.68076419830322
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,43,230.20766504461116,100.47187614440918
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,44,231.51548448042436,100.53945350646973
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,45,233.57529546564277,100.44007205963135
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,46,232.18690338134766,100.38983631134033
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,47,227.99513646906072,100.60884284973145
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,48,229.01050442782315,99.21794891357422
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,49,228.27176402698865,98.83749389648438
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,50,231.99992759011008,100.17875957489014
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,51,228.41254813454367,101.05316734313965
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,52,231.06424477317117,99.88366413116455
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,53,227.8808695012873,99.87413597106934
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,54,228.88707649924538,100.79589653015137
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,55,231.64667136452414,101.27016925811768
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,56,230.77793995250354,99.76386165618896
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,57,232.49448935768822,99.7236852645874
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,58,230.5083530772816,99.35036849975586
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,59,227.66979481090198,100.5750503540039
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,60,233.6507561423562,99.69343376159668
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,61,230.85076446533202,98.86456775665283
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,62,229.49722900390626,99.30368614196777
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,63,228.50014204545454,99.7861967086792
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,64,225.89992620294746,101.66763401031494
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,65,229.109916825728,100.64348793029785
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,66,229.28874803022904,101.21762084960938
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,67,229.6332984230735,98.9018383026123
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,68,230.3952373157848,100.08966159820557
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,69,226.71170335249468,99.54240226745605
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,70,230.40683607621625,99.48647785186768
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,71,225.00394495183772,99.61922836303711
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,72,228.0813495982777,99.56590461730957
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,73,230.20559955943713,99.32111358642578
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,74,229.3979705810547,99.79670715332031
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,75,228.80741438432173,99.66131687164307
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,76,228.8362505826083,100.05319309234619
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,77,228.29572032581677,100.5210018157959
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,78,229.64347506436434,99.7008056640625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,79,228.13530287309126,99.5069522857666
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,80,228.5246059070934,100.51071739196777
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,81,230.38484954833984,99.4807653427124
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,82,230.50405439897017,99.89777851104736
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,83,229.3229732166637,100.02860355377197
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,84,228.50381192294034,99.41745281219482
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,85,228.08993627374824,99.66396141052246
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,86,227.0115219116211,99.49255084991455
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,87,224.90796370072798,99.56504344940186
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,88,234.28581640070135,99.70366096496582
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,89,230.36153633811256,99.73920631408691
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,90,227.117780789462,99.63391208648682
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,91,228.07454556551846,99.8224630355835
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,92,230.18705888227984,99.70938968658447
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,93,229.8518081665039,99.58092021942139
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,94,230.32713151411576,99.60143375396729
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,95,229.8731216430664,99.69053936004639
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,96,231.30646417791192,99.68628978729248
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,97,230.3469145341353,99.7290563583374
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,98,227.38450816761363,99.71484279632568
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,99,229.4414717240767,99.72588348388672
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,TBC_DaeGu.csv,100,228.7277406172319,99.69883728027344
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,1,224.73589200106534,99.91405200958252
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,2,218.0891540527344,101.05943965911865
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,3,224.42864518599077,105.62789249420166
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,4,219.41719540682706,102.41636180877686
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,5,221.25272951993074,99.7216157913208
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,6,221.7085650357333,106.04026985168457
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,7,218.86003015691583,100.52786445617676
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,JeonJu_Radio.csv,8,220.43331118496982,98.21872520446777
