run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,98,75.61448579268021,93.53651905059814
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,99,75.70843679254705,93.50112533569336
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_KangNeung.csv,100,75.83308833729137,93.50885200500488
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,1,226.97034093683416,139.63946342468262
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,2,116.3073784568093,106.00558853149414
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,3,104.62052265514026,100.35308074951172
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,4,102.67731281627309,98.91988563537598
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,5,100.97576751708985,98.50535202026367
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,6,99.60317896062678,98.65564060211182
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,7,99.29994035200639,98.14844036102295
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,8,98.79283780184659,99.03789520263672
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,9,97.87516271417792,97.85126399993896
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,10,97.34141665371982,97.88524913787842
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,11,97.4961762861772,97.90521430969238
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,12,97.13886829723012,99.48012638092041
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,13,97.20802182284268,98.67468452453613
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,14,97.04203477339311,98.77746868133545
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,15,96.39862490567295,97.98571300506592
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,16,96.53310075239702,98.28366088867188
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,17,96.71270280317826,98.0947380065918
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,18,96.42183907248757,97.67087936401367
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,19,95.78054865056818,97.9165096282959
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,20,95.79813065962358,97.42667579650879
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,21,95.91202239990234,98.99979877471924
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,22,95.83091278076172,98.86478614807129
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,23,95.62973757657137,97.52910804748535
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,24,95.61310105757279,97.72092819213867
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,25,95.40400903875178,98.17519950866699
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,26,95.85019004128196,97.5216703414917
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,27,95.50873260498047,100.21982192993164
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,28,95.49339211203835,98.13236904144287
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,29,95.43862429532138,97.6159439086914
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,30,95.68044364235618,97.84173393249512
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,31,95.34639476429332,97.7298355102539
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,32,95.20816692005505,98.87470817565918
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,33,95.30628620494495,97.5493106842041
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,34,95.3060019753196,98.79875469207764
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,35,95.34691023393111,97.82550239562988
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,36,95.5244136463512,99.67465114593506
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,37,95.17900029962713,97.91640758514404
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,38,94.96587344082918,98.87406826019287
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,39,95.16724492853338,97.94216823577881
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,40,94.86356145685369,97.81601619720459
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,41,94.9404335715554,97.34018898010254
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,42,95.07194616144353,98.00910568237305
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,43,95.0521197232333,98.10317516326904
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,44,94.94532442959873,98.07741260528564
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,45,94.81674305308948,98.02991008758545
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,46,95.03183260830966,98.36069107055664
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,47,94.77733514959162,97.96580696105957
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,48,94.94520568847656,97.93943214416504
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,49,94.60529396750711,98.02499675750732
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,50,94.63893349387429,98.08045864105225
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,51,94.43838473233309,98.14511203765869
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,52,94.27717909379439,98.31932735443115
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,53,94.79959217418323,98.08778381347656
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,54,94.59073416969993,98.15153312683105
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,55,94.5555575284091,98.2552433013916
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,56,94.92319585626775,97.17898941040039
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,57,94.40404718572444,98.5566577911377
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,58,94.399309054288,98.17469692230225
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,59,94.49156230579723,98.22334575653076
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,60,94.49553527832032,98.62885093688965
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,61,94.4623306274414,98.23301029205322
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,62,94.5383540760387,97.20647430419922
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,63,94.16914312189276,98.19335460662842
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,64,94.56056851473721,97.27228832244873
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,65,94.08083093816583,97.40385723114014
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,66,94.34662850119851,97.10889720916748
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,67,94.13229106556285,97.8139295578003
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,68,94.39604478315873,97.81205368041992
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,69,94.38799688165838,97.4399471282959
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,70,94.41356270530007,97.44277954101562
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,71,94.35310474742542,97.71681308746338
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,72,94.09055626609108,98.02170467376709
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,73,94.1558511907404,97.83918571472168
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,74,94.34894201105291,97.43188381195068
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,75,94.17480746182528,97.31878662109375
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,76,93.95240853049539,97.4485731124878
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,77,94.14827880859374,97.50528907775879
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,78,94.19127571799538,97.31977462768555
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,79,94.1494183627042,97.11797714233398
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,80,93.9998345114968,97.35773086547852
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,81,93.98603737571023,97.34899139404297
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,82,94.0867109818892,97.31084060668945
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,83,93.89484904896129,97.29017925262451
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,84,93.89961686567827,97.34863948822021
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,85,93.99081961891868,97.28240871429443
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,86,93.99577969637784,97.37744140625
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,87,93.9572866266424,97.47117233276367
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,88,94.19994312633168,97.32466316223145
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,89,93.7265469637784,97.420973777771
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,90,94.20270690917968,97.34214782714844
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,91,93.9036001032049,97.38364601135254
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,92,93.92639756636186,97.33832168579102
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,93,93.9251387162642,97.3258113861084
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,94,93.7845683704723,97.29947280883789
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,95,93.76559697931464,97.33525562286377
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,96,93.94319901899858,97.36304092407227
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,97,93.93410075794567,97.36250495910645
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,98,93.91115112304688,97.36506366729736
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,99,93.8929838700728,97.36431789398193
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBN_DaeGu.csv,100,93.91445922851562,97.36323547363281
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,1,99.50741341330789,103.11545276641846
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,2,98.68626861572265,98.90796089172363
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,3,98.61071902188388,100.1230993270874
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,4,98.48321560946378,99.54533767700195
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,5,98.40964105779474,98.4245719909668
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,6,98.47869789817116,98.90890407562256
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,7,98.47344762628728,102.47376537322998
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,8,98.69564971923828,99.3808536529541
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,9,98.49655747847123,101.10613059997559
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,10,97.9906781283292,102.80363368988037
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,11,98.55897105823864,102.96681594848633
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,12,98.44553638805043,100.0317907333374
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,13,98.2059438532049,100.56731510162354
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,14,98.20123679421165,100.29573631286621
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,15,98.29363930442116,100.57623386383057
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,16,98.38141590465199,101.42248344421387
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,17,97.86776497580789,98.9297227859497
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,18,98.57352655584162,98.42611408233643
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,19,97.77833127108487,98.72274398803711
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,20,97.94764473655007,100.27077770233154
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,21,97.76113156405363,98.54095935821533
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,22,98.16203280362215,98.5343828201294
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,23,97.67284975918857,100.70189189910889
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,24,97.57815856933594,98.51186656951904
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,25,98.333278725364,100.22266960144043
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,26,97.81182278719815,99.60281467437744
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,27,97.50602583451705,98.99998188018799
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,28,97.55742992054333,101.09265995025635
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,29,97.5649746981534,99.7197904586792
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,30,97.7265292080966,98.19657230377197
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,31,97.90676685680043,99.00601005554199
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,32,97.57781857577237,101.02759647369385
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,33,97.71718028675426,98.84413719177246
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,34,97.67588112571023,99.42611598968506
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,35,97.5203814419833,98.82407474517822
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,36,97.4308090209961,98.17906665802002
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,37,97.5499701760032,99.98723888397217
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,38,97.54446092085405,98.3610200881958
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,39,97.35265600031073,98.83139228820801
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,40,97.42255803888494,101.0954647064209
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,41,97.61431121826172,101.38297080993652
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,42,97.52177096280185,98.53369140625
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,43,97.47998338179154,98.42870712280273
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,44,97.57202564586292,98.49164199829102
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,45,97.27198736017401,98.49873924255371
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,46,97.17760203968395,100.20185089111328
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,47,97.18277809836648,99.02839851379395
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,48,97.23431271639737,98.63136672973633
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,49,97.16203849098899,99.11865329742432
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,50,97.54503284801136,98.53677177429199
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,51,97.28664093017578,99.44485282897949
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,52,97.2645585493608,98.4300889968872
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,53,97.21332869096236,98.54866313934326
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,54,97.21736117276278,98.08182430267334
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,55,97.16303391890092,98.52833271026611
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,56,96.96708179820668,99.35071468353271
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,57,97.06294957941229,98.44390392303467
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,58,97.0135761607777,98.75816822052002
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,59,96.84930225719106,98.55233860015869
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,60,97.02270202636718,99.07924175262451
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,61,96.7918247569691,100.28996181488037
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,62,97.1838398326527,98.71633052825928
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,63,96.9108476118608,100.13085556030273
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,64,96.99451252330434,98.2457160949707
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,65,97.06874916770242,98.50736808776855
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,66,97.01386649391868,99.01790523529053
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,67,96.94749298095704,99.72542953491211
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,68,96.92008098255505,99.79122161865234
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,69,96.86892173073508,99.15011024475098
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,70,96.9968804099343,98.79662609100342
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,71,96.8045161854137,98.67884826660156
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,72,96.66315474076704,98.24801731109619
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,73,97.00227092396129,98.72613143920898
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,74,96.6467723499645,99.2412223815918
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,75,96.65680056485263,98.7349443435669
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,76,96.80296506014737,98.58348655700684
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,77,96.60117520419034,98.44256782531738
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,78,96.72507171630859,99.13418674468994
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,79,96.86756245006214,98.74495315551758
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,80,96.72075112082742,98.93577671051025
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,81,96.79795129949396,98.6405668258667
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,82,96.71698317094283,99.02310562133789
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,83,96.88028134432706,98.78797435760498
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,84,96.70509421608665,99.09983921051025
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,85,96.67184767289595,98.78421878814697
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,86,96.5944765957919,98.81640243530273
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,87,96.80242018266158,98.5861177444458
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,88,96.67036396373402,98.81491470336914
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,89,96.77980596368963,98.98954200744629
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,90,96.64177537397904,98.85340118408203
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,91,96.81793462579901,98.84555435180664
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,92,96.72820226495917,98.95789432525635
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,93,96.61860490278764,98.96800708770752
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,94,96.63616596568714,98.93921947479248
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,95,96.61552332097834,98.92431640625
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,96,96.7736805308949,98.82967281341553
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,97,96.61452914151279,98.8179292678833
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,98,96.7103403264826,98.80811595916748
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,99,96.60836223255504,98.83408069610596
alpha_0.5,True,0.5,0,64,2,5G_3.5G,TBC_DaeGu.csv,100,96.78498146750711,98.84521389007568
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,1,96.01964652321556,98.3448314666748
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,2,93.86356825395065,100.4435920715332
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,3,93.27865711558948,98.46555805206299
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,4,93.0892353404652,99.49617099761963
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,5,93.1933973832564,97.98235130310059
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,6,93.07266817959872,98.69837093353271
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,7,93.32049366344106,98.57750129699707
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,8,93.26399563876065,99.93093872070312
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,9,92.71675415039063,97.59010696411133
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,10,92.97786587801846,99.32219123840332
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,11,93.00805802778764,98.06156921386719
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,12,92.5225419477983,98.68926525115967
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,13,92.4963100086559,99.58889675140381
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,14,92.49279438365589,98.48983001708984
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,15,92.11118885387074,98.29019832611084
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,16,92.30990711558948,98.01674365997314
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,17,92.03920190984553,98.19393634796143
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,18,92.41786651611328,100.19905757904053
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,19,92.13008644797586,97.80427551269531
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,20,92.0504022771662,98.18913650512695
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,21,91.75343669544567,98.25764083862305
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,22,92.06464566317472,98.1951675415039
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,23,91.9578985040838,98.62264823913574
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,24,91.9176753651012,102.09115791320801
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,25,92.34486555619674,100.22735691070557
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,26,91.84136574485085,97.72361183166504
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,27,91.68651872114701,98.67518043518066
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,28,91.60188945423474,98.70091915130615
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,29,91.55623918013139,98.60103511810303
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,30,91.89861783114347,97.80438899993896
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,31,91.62545013427734,98.21424674987793
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,32,91.8334243774414,97.66959953308105
alpha_0.5,True,0.5,0,64,2,5G_3.5G,JeonJu_Radio.csv,33,92.14118333296342,98.34172439575195
