run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,67.6356912092729,98.47345733642578
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,67.38200066306375,96.91079044342041
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,66.94877340143377,103.28200340270996
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,67.31773210005326,100.33092308044434
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,66.69925627274947,96.68389129638672
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,66.43784831653942,100.3930253982544
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,66.21623417247426,98.4517879486084
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,66.44319152832031,100.72810745239258
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,66.25874481201171,104.22410774230957
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,66.16711786443537,96.01597881317139
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,66.06133734963157,99.82117938995361
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,66.27267511541193,96.22195625305176
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,66.12219702980735,96.56745433807373
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,65.93401482322,102.0513801574707
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,65.80145027854226,96.8404369354248
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,65.88666728626598,100.22563552856445
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,65.84942425814542,100.89335346221924
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,66.31766898415306,99.62187767028809
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,65.84396681352095,95.79179573059082
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,65.99202866987748,99.4279260635376
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,65.60135199806906,96.41674423217773
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,65.87349853515624,101.304518699646
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,66.36934537020596,95.66103553771973
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,65.97663130326704,96.74856376647949
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,65.70748519897461,100.45153427124023
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,66.22107398293235,96.53138256072998
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,65.53392320112748,96.87511253356934
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,65.91159182461826,97.69119930267334
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,65.29388406926935,100.57733726501465
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,65.43465146151456,96.4293327331543
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,65.41773425015536,99.44507122039795
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,65.625526081432,102.67152881622314
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,65.64842140891335,96.88898086547852
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,65.46681102405896,98.98191165924072
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,65.16496276855469,96.63589382171631
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,65.41585076071999,96.72099685668945
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,65.3811132257635,105.50971603393555
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,65.40015286532315,97.75610065460205
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,65.40122645984997,96.60394859313965
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,65.33793584650213,105.36694717407227
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,65.49285895607689,96.65779113769531
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,65.4070831298828,97.9194974899292
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,65.01539715853605,98.22067928314209
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,65.2343486439098,97.56237888336182
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,65.00347088900479,97.69701862335205
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,65.29607606367631,99.44228935241699
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,65.01129309914329,96.67000389099121
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,65.03051730069247,97.96519756317139
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,65.29978658502752,95.55936431884766
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,65.05769167813388,95.39525890350342
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,65.19229202270508,97.70410633087158
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,65.19027203646573,97.75721168518066
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,65.00559414950284,98.65652847290039
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,65.09972534179687,98.13833236694336
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,64.8262338811701,96.53526020050049
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,65.19858460859818,102.45403671264648
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,65.303346044367,99.89942741394043
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,64.78620293357156,98.70383167266846
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,65.06088832508433,95.97953701019287
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,65.19085415926847,98.85255718231201
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,65.08395080566406,99.20690059661865
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,65.18616984974254,99.78347873687744
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,65.02275688864968,96.7719316482544
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,64.78149247602983,98.12142848968506
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,65.11756154840643,98.96508026123047
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,64.87775976007634,99.05229759216309
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,64.93621201948686,98.11779975891113
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,64.91460592096502,95.8685188293457
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,65.03165317882191,97.73939895629883
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,65.05408207286487,96.85767841339111
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,64.66551208496094,97.81956100463867
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,65.22287091341886,97.85683155059814
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,64.76646548184482,99.72972869873047
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,65.08198145086115,98.35052490234375
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,64.76305791681463,97.11335563659668
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,64.83206017234109,96.97019100189209
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,64.8977201981978,99.09214210510254
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,64.92561069835315,97.80848789215088
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,64.92489374334161,98.0719575881958
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,64.71828335848721,98.42254066467285
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,64.7992154901678,97.34307384490967
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,64.71281766024502,97.70954322814941
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,64.87215610850942,98.63543319702148
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,64.81024239280008,97.91440486907959
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,64.46585929177024,97.3286714553833
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,64.70363408868963,97.84003067016602
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,64.75874619917435,97.58445072174072
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,64.70124033147638,97.42677021026611
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,64.78388290405273,97.46929264068604
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,64.60074303366922,97.3331356048584
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,64.73109997836026,97.48797130584717
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,64.44574584960938,97.8601016998291
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,64.94438726251775,97.71480655670166
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,64.75122077248314,97.73736763000488
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,96,64.71631393432617,97.69896507263184
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,97,64.68080971457742,97.634690284729
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,98,64.63251634077592,97.73464870452881
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,99,64.83763011585583,97.7805061340332
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,100,64.83140466863459,97.70619201660156
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,1,160.10366308038886,106.92329502105713
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,2,138.85325067693537,106.21366882324219
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,3,137.66968647349964,108.26043796539307
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,4,136.97522888183593,109.07105731964111
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,5,136.2270860151811,106.61783981323242
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,6,136.1909067327326,111.08273506164551
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,7,135.68955050381746,107.08924102783203
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,8,135.8462510542436,112.7320671081543
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,9,135.40179956609552,110.40401268005371
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,10,135.30016632080077,113.62172222137451
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,11,135.52587876753373,106.93025207519531
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,12,135.16965956254438,104.42952728271484
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,13,134.64096374511718,104.61251831054688
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,14,135.0184768676758,101.96812343597412
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,15,135.226577203924,101.8183364868164
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,16,134.5307930686257,104.57575130462646
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,17,134.41000574285334,102.27113437652588
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,18,134.39444760409268,104.03322792053223
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,19,134.43921966552733,105.85628414154053
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,20,134.55542741255326,111.07919692993164
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,21,134.1860928622159,109.68317127227783
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,22,134.42986047918146,112.57929992675781
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,23,134.02383908358487,103.17814636230469
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,24,134.1286078713157,110.05473804473877
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,25,134.22356747713957,113.69746398925781
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,26,133.61674430153587,103.19392776489258
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,27,133.8057035966353,111.02370834350586
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,28,133.97746027166193,108.44007396697998
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,29,133.97838259610262,105.37045955657959
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,30,133.43957394686612,106.55651569366455
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,31,133.93777368718926,112.62781429290771
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,32,133.8162852894176,106.55427074432373
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,33,133.58275035511363,110.37824726104736
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,34,133.59048337069424,102.86224555969238
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,35,133.8367043235085,105.92826747894287
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,36,133.8671282681552,106.41080951690674
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,37,133.32277138449928,108.71378135681152
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,38,133.3533078280362,108.15875244140625
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,39,133.4971493807706,105.09924983978271
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,40,133.1937007557262,102.15313625335693
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,41,133.65978532270952,106.33899116516113
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,42,133.35907024036754,104.10093021392822
