run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,36.7443885456432,97.19317054748535
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,36.688339961658826,103.17935562133789
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,36.68443076393821,96.1488447189331
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,36.65925469831987,96.58689594268799
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,36.61171389493075,100.63515377044678
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,36.73962499445135,98.58532810211182
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,36.49110416065563,101.22040462493896
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,36.38515999533913,102.32167339324951
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,36.65831454883922,102.91319561004639
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,36.24002969915217,100.8981122970581
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,36.83783600547097,99.08708381652832
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,36.42964876348322,95.71728897094727
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,36.363391772183505,99.59443378448486
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,36.3261680949818,102.13607120513916
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,36.21583085493608,94.97796249389648
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,36.20046542774547,99.78879070281982
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,36.04586445201527,100.86260032653809
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,35.997664815729316,99.81932258605957
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,36.03742245760831,96.14790630340576
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,36.09194748618386,96.10060691833496
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,36.04718201377175,97.89245510101318
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,35.987088949030095,101.64014720916748
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,36.090253795276986,105.03928470611572
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,36.099428662386806,93.99162483215332
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,35.98659338517623,103.5378885269165
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,36.1287181854248,101.05860996246338
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,36.01895169344815,99.1614875793457
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,36.02711611661044,98.10997104644775
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,36.023390093716706,97.5626449584961
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,35.96123549721458,94.98456859588623
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,35.918540226329455,97.16069030761719
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,35.91388695456765,97.87204265594482
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,36.0912013313987,93.5591869354248
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,35.92408121282404,91.2668104171753
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,35.92907038601962,97.40996742248535
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,35.97222990556197,102.96159172058105
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,35.81402806368741,100.30350494384766
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,35.780520872636274,97.48682403564453
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,35.8722150629217,97.88092517852783
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,35.79462162364613,96.73550987243652
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,35.855146234685726,96.33806610107422
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,35.84628039273349,96.78883647918701
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,35.71903759349476,97.29388904571533
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,35.867081832885745,96.64619255065918
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,35.75984268188476,97.20264053344727
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,35.74228182705966,98.73777675628662
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,35.73342357982289,96.70265197753906
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,35.746362720836295,98.79667663574219
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,35.66138135736639,99.89837837219238
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,35.719484780051495,97.90048122406006
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,35.77287895896218,97.92972373962402
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,35.71447920365767,96.94337940216064
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,35.60226013877175,98.32041263580322
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,35.62340132973411,97.7989854812622
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,35.70553866299716,97.9045524597168
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,35.640371391989966,97.85691928863525
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,35.639393303611065,97.72921466827393
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,35.64043374495073,97.8366527557373
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,35.70503540039063,98.2486219406128
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,35.62697400179776,98.06075668334961
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,35.61240435513583,97.96034526824951
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,35.72283873124556,97.82521915435791
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,35.58839270851829,97.7807149887085
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,96,35.606094949895684,97.7695484161377
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,97,35.6137055830522,97.79233455657959
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,98,35.702561222423206,97.61589908599854
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,99,35.71070445667613,97.71364307403564
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,100,35.642799308083276,97.75349617004395
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,1,202.24131608442826,172.22909355163574
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,2,162.37523970170454,136.7136402130127
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,3,159.01342274058948,149.76421356201172
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,4,158.46968883167614,164.97557640075684
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,5,157.08802517977628,187.96099662780762
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,6,156.09073722145774,171.19977188110352
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,7,155.2813007701527,172.88092231750488
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,8,155.7699091131037,180.28550338745117
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,9,154.97763200239703,185.46585083007812
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,10,154.21696860573508,174.35443496704102
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,11,153.7191786332564,173.9343662261963
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,12,154.5345830743963,174.50039100646973
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,13,153.33372580788352,173.5747776031494
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,14,154.09178397438743,171.81163597106934
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,15,153.1812638716264,195.58612251281738
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,16,152.37370189319958,156.6125259399414
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,17,151.9239901455966,164.35071754455566
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,18,152.82930505925958,184.1285800933838
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,19,151.91766856800427,198.6885814666748
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,20,151.8496244950728,182.26735496520996
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,21,151.59591230912642,186.00901412963867
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,22,152.60175919966264,178.16385459899902
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,23,150.54269145618787,166.89287757873535
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,24,150.9852651422674,173.86180305480957
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,25,150.48453507856888,166.084623336792
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,26,150.52467928799715,169.12364196777344
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,27,151.05800559303978,149.133150100708
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,28,150.58219881924717,183.8051052093506
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,29,150.42185238924893,191.5961036682129
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,30,150.13068362149326,173.11252403259277
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,31,149.42856695001777,174.6462001800537
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,32,149.48655686811966,174.73452377319336
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,33,149.4016338001598,180.84716987609863
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,34,149.11847201260653,180.0273609161377
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,35,149.12308821244673,187.33035469055176
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,36,148.99999306418678,174.46380615234375
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,37,149.069538601962,197.46472358703613
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,38,149.15390999533912,165.3709831237793
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,39,149.23242520419035,170.45101928710938
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,40,149.33674885142932,187.82165718078613
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,41,149.20157276500356,171.10232543945312
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,42,148.3399014559659,174.64639854431152
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,43,148.96964569091796,193.5522232055664
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,44,148.57169120094994,168.80338668823242
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,45,148.25661676580256,184.66796875
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,46,148.67145288640802,163.48789978027344
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,47,148.32494021329012,172.67527389526367
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,48,147.9964150168679,160.8614730834961
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,49,148.43681696111506,176.84932708740234
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,50,148.14558965509588,171.31197547912598
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,51,147.9813690185547,174.42448806762695
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,52,147.8967246315696,161.7845687866211
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,53,147.95709422718394,187.7382698059082
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,54,147.61299230402167,178.01396369934082
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,55,147.6408784346147,174.7410068511963
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,56,148.2147817438299,181.58829307556152
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,57,147.76488550359554,190.52188682556152
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,58,147.8302889737216,175.5787467956543
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,59,147.53122281161222,184.1488208770752
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,60,147.6451502019709,176.45475959777832
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,61,147.75144833651456,176.9727554321289
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,62,147.37750521573153,172.0865421295166
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,63,147.40051061456853,175.9816188812256
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,64,147.17485684481534,172.3170223236084
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,65,147.1193437056108,177.53608512878418
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,66,147.4689289439808,184.8799228668213
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,67,147.3980151089755,182.71398162841797
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,68,147.18389198996803,171.15708351135254
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,69,147.0774615201083,176.68484497070312
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,70,147.03504125421696,173.7828254699707
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,71,147.08940069025212,154.14149856567383
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,72,147.59807697642933,180.92118072509766
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,73,147.32234094793145,169.4287624359131
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,74,147.098908441717,178.5310287475586
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,75,147.05773010253907,174.28503036499023
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,76,147.0952571522106,177.77977752685547
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,77,147.07882690429688,179.62454986572266
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,78,146.6662454778498,172.22182273864746
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,79,147.16743524724788,176.96271896362305
