run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,19,401.01779882257637,82.60553359985352
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,20,399.28818484219636,83.66142177581787
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,21,402.31715517911044,76.99991798400879
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,22,401.93673387007277,81.01036167144775
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,23,395.09497320001776,79.5452241897583
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,24,399.4959324229847,83.71311855316162
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,25,402.2488453258168,82.6043815612793
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,26,399.62412705854933,83.35101509094238
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,27,399.636843178489,79.57902812957764
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,28,392.8033382068981,81.14743995666504
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,29,395.4073966286399,79.17048740386963
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,30,398.1548998746005,78.60031986236572
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,31,402.26894128972833,82.10744571685791
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,32,395.6029316295277,79.95507049560547
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,33,404.14733789617367,77.81638717651367
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,397.5202944668857,80.57465744018555
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,396.5043192083185,80.95056819915771
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,397.84036171653054,80.54041004180908
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,395.82682786421344,79.29817008972168
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,399.11092876087537,79.49048900604248
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,395.94055272882633,83.16110420227051
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,400.00876991965555,84.82571983337402
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,397.2041936700994,79.79662036895752
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,398.62087763006036,84.16484642028809
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,396.4687774658203,87.54600143432617
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,399.6501001531428,82.40921783447266
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,399.48845950039953,77.93624305725098
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,401.14834872159093,80.91674900054932
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,401.65743921453304,80.31610298156738
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,393.85477003617723,79.28859901428223
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,394.78895083340734,77.4305191040039
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,395.33250344016335,81.12726211547852
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,396.5138093428178,84.1726484298706
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,399.9354837590998,79.40786266326904
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,398.1981227527965,82.3277530670166
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,391.2689522483132,79.71920490264893
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,399.81294735995203,76.85135841369629
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,394.38005939830435,79.66544342041016
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,394.33316969438033,79.21453857421875
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,398.53524058948864,80.91720390319824
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,391.39827964089136,81.76256465911865
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,394.4097692316229,82.58724308013916
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,391.1320628773082,78.96884441375732
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,399.81237390691587,83.20893383026123
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,397.24054038307884,82.48937320709229
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,394.84462543834337,79.28937435150146
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,397.544606850364,78.22908878326416
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,399.42659537575463,80.85094928741455
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,397.5682171908292,79.27390384674072
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,401.05531963001596,81.49091053009033
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,402.1069912997159,78.73823547363281
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,400.31387204256924,80.27563285827637
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,401.15881195068357,80.49292659759521
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,399.66448988481,82.02862358093262
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,394.6101106123491,82.59549045562744
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,394.47410805442115,79.8491678237915
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,397.6347617409446,80.26695442199707
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,391.6460887562145,80.20304203033447
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,392.1681744662198,81.0159740447998
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,398.44896822842685,80.01996898651123
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,398.9822622125799,80.46824264526367
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,405.73766021728517,80.29848194122314
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,396.8391319968484,79.51209831237793
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,399.0914867054332,80.23619174957275
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,397.22011552290485,79.57494163513184
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,396.3035804054954,81.15220928192139
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,400.80641951127484,81.27413272857666
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,399.51665732643824,80.50146865844727
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,395.66855871027167,80.49111080169678
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,395.14730238481,80.40359210968018
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,394.8392797296697,80.12400531768799
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,395.9671909679066,80.65400791168213
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,401.03321560946375,79.98614883422852
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,395.14715798117896,80.25123405456543
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,391.61564580743965,80.04149723052979
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,397.0844354802912,80.24099636077881
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,398.12148340398613,80.3924560546875
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,396.22136216597124,80.48505973815918
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,399.4715219671076,80.33100128173828
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,393.9370945323597,80.28962993621826
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,390.49770258123226,80.24763870239258
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,401.05611419677734,80.26107501983643
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,1,334.1258028897372,83.84469699859619
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,2,338.7556557395242,84.01257610321045
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,3,335.74122175736863,87.71263122558594
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,4,338.54808807373047,89.34732913970947
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,5,331.8420920632102,86.30233669281006
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,6,338.91566370183773,86.50739479064941
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,7,335.0949160489169,85.86116409301758
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,8,335.467576044256,85.44845008850098
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,9,336.9084626631303,83.04336261749268
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,10,334.2068828235973,89.01249504089355
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,11,342.3203187422319,84.9772834777832
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,12,335.9586103959517,85.42402744293213
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,13,334.2972384366122,87.1416425704956
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,14,333.40303580544213,87.70645236968994
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,15,335.83935255570844,87.952073097229
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,16,331.6894320401278,86.58304977416992
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,17,335.66017234108665,83.9925479888916
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,18,334.0197770552202,90.40808010101318
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,19,336.3469808405096,87.82554626464844
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,20,333.7653657393022,83.46426773071289
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,21,340.7298565951261,87.81173419952393
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,22,335.0923398104581,88.49253749847412
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,23,337.46194374778054,85.90662288665771
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,24,332.12241113836114,87.76303958892822
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,25,336.7686146129261,89.8463306427002
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,26,335.9520158247514,84.29868125915527
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,27,336.90191886208277,86.73897075653076
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,28,333.84530986439097,89.48337268829346
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,29,333.83831038041546,85.62264633178711
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,30,341.4156118219549,84.96433544158936
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,31,336.4699067549272,85.94796180725098
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,32,335.0199609929865,88.20417022705078
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,33,337.4839612093839,87.11472225189209
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,34,336.1300653631037,86.1179370880127
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,35,337.6188899647106,83.8866720199585
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,36,336.72429851185194,91.04602718353271
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,37,334.3765758167614,83.13265228271484
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,38,334.27654987681996,87.56920623779297
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,39,331.25583274147726,84.89639949798584
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,40,337.11151469837534,84.14969635009766
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,41,331.0056521329013,87.15049457550049
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,42,336.49071197509767,85.24231243133545
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,43,334.09772338867185,86.92435264587402
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,44,330.6508990201083,86.25412368774414
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,45,331.44422510320493,88.8645429611206
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,46,335.8870647083629,86.65141773223877
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,47,332.6736844149503,86.61052513122559
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,48,337.0727683327415,87.91958045959473
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,49,335.5418265602805,84.21387100219727
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,50,329.26582489013674,87.71627044677734
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,51,331.8508797385476,83.98228168487549
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,52,336.5536856911399,87.4440450668335
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,53,334.24119221080434,94.03562355041504
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,54,336.49710499156606,84.71191787719727
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,55,335.7308749112216,81.83909606933594
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,56,338.4585442282937,85.56415748596191
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,57,330.4357187444513,82.58387279510498
