run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,14,1036.802129017223,395.47717666625977
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,15,1009.6518526944247,1180.0833435058594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,16,998.2024713689631,1244.8197326660156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,17,1008.6154868386009,573.4103698730469
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,18,991.9457769220526,555.1611824035645
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,19,947.6479264692827,1597.9328308105469
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,20,913.5662569912997,1422.919662475586
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,21,912.2896467729048,808.8289337158203
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,22,886.9588151411576,347.3577423095703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,23,882.5295587713068,952.1913452148438
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,24,842.0363880504261,1079.8628158569336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,25,816.1612121582032,561.5118675231934
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,26,814.1605252352628,439.50609588623047
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,27,791.9529865611684,1225.7786712646484
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,28,765.8084339488636,1305.2778015136719
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,29,762.6211875221946,811.1444091796875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,30,680.349785267223,287.0000419616699
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,31,528.7362299138849,526.7235870361328
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,32,430.6465922962536,377.70956802368164
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,33,371.8789353804155,228.25506973266602
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,34,349.01976235129615,406.78901290893555
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,35,344.51121964888137,221.97791290283203
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,36,322.8551524769176,331.72190856933594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,37,312.0338853315874,589.4815521240234
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,38,298.6403009588068,245.15045928955078
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,39,286.4517034357244,251.4538803100586
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,40,286.807734264027,496.0956001281738
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,41,288.03043088045985,160.93813705444336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,42,264.2057012384588,313.5950698852539
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,43,253.59305114746093,498.6700744628906
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,44,252.2573769309304,182.58747673034668
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,45,237.03267947110263,212.7095127105713
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,46,229.09816339666193,361.5000686645508
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,47,224.74483462246982,130.089674949646
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,48,215.11956717751244,248.28152656555176
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,49,202.44599609375,387.4800567626953
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,50,200.7575039950284,184.4771556854248
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,51,186.76353204900568,154.89257526397705
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,52,183.61697193492543,275.88363456726074
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,53,180.96171514337712,133.63671684265137
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,54,167.28223349831322,176.12940406799316
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,55,163.65454684170808,244.7650203704834
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,56,156.71229691938922,156.92497062683105
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,57,146.9831970214844,117.72522163391113
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,58,142.74941198175603,167.96913146972656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,59,138.8228388006037,103.32937145233154
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,60,132.09926660711116,178.76787185668945
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,61,132.4709701538086,193.9657325744629
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,62,122.6533094926314,127.62346744537354
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,63,114.95180844393643,99.6272201538086
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,64,112.20384937633168,136.9195156097412
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,65,108.74957414106889,89.50707626342773
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,66,104.46548364812678,130.7137393951416
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,67,101.1910357388583,182.14667510986328
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,68,99.1195796619762,116.78795337677002
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,69,92.75881805419922,90.43502521514893
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,70,89.89171898581765,106.14632034301758
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,71,87.79257972023704,80.70037460327148
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,72,85.22844397804954,123.77861785888672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,73,82.21434770063921,143.9788875579834
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,74,78.95400695800781,101.4790620803833
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,75,78.45115148370917,82.37245273590088
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,76,74.82844266024503,83.9190788269043
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,77,72.68869226629084,80.01160335540771
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,78,73.25685695301402,89.02414894104004
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,79,72.30616344105114,83.34396457672119
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,80,69.7215070551092,77.09013175964355
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,81,69.81189582131125,85.05339336395264
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,82,69.29196229414507,76.37948226928711
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,83,75.59732014049183,83.97270202636719
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,84,68.48855410489169,88.39979362487793
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,85,69.75446673306551,77.89317893981934
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,86,65.98968915072355,81.03499984741211
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,87,67.39960882013494,88.91736221313477
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,88,64.92557400790128,76.17419719696045
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,89,64.51152177290483,82.57662200927734
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,90,66.33668129660866,88.75369644165039
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,91,65.5041788968173,97.41722774505615
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,92,64.89435029463334,77.30275535583496
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,93,64.15181433937767,75.99029159545898
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,94,63.482135911421345,83.8532133102417
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,95,63.06888358376243,79.2016830444336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,96,63.07857381647283,79.53372383117676
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,97,63.0107966336337,79.43362331390381
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,98,62.98218064741655,79.23706722259521
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,99,62.973572887073864,80.41635608673096
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,100,62.70490882179954,80.96093845367432
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,1,2855.88413141424,264.8101615905762
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,2,602.3244320956144,399.3627815246582
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,3,596.2392439408736,1066.2866744995117
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,4,578.7800537109375,418.35163497924805
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,5,573.3171125932173,450.47177505493164
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,6,569.6695717551491,735.9785385131836
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,7,578.2769933527167,324.8270683288574
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,8,560.0880243474787,577.0839805603027
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,9,551.0202259410511,914.1175537109375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,10,548.8417724609375,392.87954330444336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,11,534.2827547940341,294.88258934020996
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,12,542.576240123402,598.4431838989258
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,13,534.7413313432173,251.72640991210938
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,14,523.427500221946,495.69401931762695
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,15,507.96190851384944,900.4075698852539
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,16,524.4950198086825,422.30642318725586
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,17,496.48104802911934,311.87122344970703
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,18,498.7924466219815,580.558723449707
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,19,491.46406582919036,186.61922645568848
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,20,487.46990300958805,543.4689445495605
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,21,475.5996953790838,919.4837493896484
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,22,482.0404996004972,408.30246353149414
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,23,472.07203369140626,223.81884956359863
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,24,454.5738947088068,454.2797393798828
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,25,452.4067044344815,157.53176879882812
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,26,434.09640391956674,511.3536567687988
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,27,439.48998302112926,641.0303573608398
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,28,419.93719870827414,324.2186813354492
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,29,406.5267791748047,218.98205184936523
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,30,405.83076227361505,335.13201904296875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,31,398.14425464976915,156.80159950256348
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,32,384.2891523881392,466.0671081542969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,33,377.0717629172585,635.2768936157227
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,34,371.1577134565874,273.0738983154297
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,35,360.7556554620916,196.3692741394043
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,36,350.0097070867365,321.0048027038574
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,37,341.37295060591265,172.56737518310547
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,38,331.0825089888139,361.379337310791
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,39,326.7391934481534,645.3253173828125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,40,322.6634011008523,275.1600875854492
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,41,306.3075353449041,168.18706703186035
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,42,300.423032725941,271.27084159851074
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,43,293.8101889870384,110.77499008178711
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,44,287.71054770729756,381.0007514953613
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,45,288.0013408314098,546.0274353027344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,46,278.1770527232777,268.97150230407715
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,47,256.87300248579544,145.0852174758911
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,48,251.2189930308949,233.6775894165039
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,49,248.6156433105469,110.73581314086914
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,50,233.6893993030895,265.8711643218994
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,51,231.79311467950996,415.1301498413086
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,52,230.48852871981535,209.59024620056152
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,53,216.0614882035689,119.15133476257324
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,54,213.01531177867543,182.71489906311035
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,55,204.9450966574929,97.77959060668945
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,56,195.43980213512074,202.32856941223145
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,57,194.15342018821022,254.90068435668945
