run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,34,81.91960920854048,72.9534969329834
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,35,82.10240464643998,73.23452138900757
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,36,81.93570875688033,73.17162609100342
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,37,81.91344042691317,73.33909749984741
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,38,82.11955039284446,73.07187032699585
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,39,81.95542824485085,73.94557905197144
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,40,81.86795522516424,72.8682918548584
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,41,82.14682589444247,73.04755735397339
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,42,81.7069580078125,73.83582210540771
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,43,81.77197279496626,73.17444801330566
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,44,81.79634121981535,74.47993850708008
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,45,81.84335673939098,73.22173261642456
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,46,81.83476832996715,72.65067100524902
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,47,81.99693769975143,73.39176607131958
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,48,82.07434969815341,73.14648580551147
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,49,81.66748372858221,73.56096982955933
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,50,81.69868344393643,72.57872009277344
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,51,82.06302712180398,73.45214939117432
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,52,81.98934922651812,72.48224258422852
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,53,81.64390300403942,72.31698417663574
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,54,81.80034928755326,74.55086517333984
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,55,81.69955763383345,74.47770547866821
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,56,81.76624880704013,72.46673583984375
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,57,81.67652990167791,73.0463137626648
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,58,81.5418755271218,73.67827129364014
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,59,81.59420221502131,72.33646774291992
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,60,81.93441543579101,73.56560134887695
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,61,81.5836313421076,72.7007794380188
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,62,81.59893778020685,72.66402769088745
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,63,81.49508223100142,72.40783977508545
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,64,81.45009314797142,72.96102714538574
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,65,81.72499542236328,73.94033908843994
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,66,82.08235889781605,72.73114395141602
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,67,81.32388735684482,72.44572257995605
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,68,81.4840805053711,72.76260089874268
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,69,81.788089613481,73.81030178070068
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,70,81.68043171275745,72.4456295967102
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,71,81.80050666115501,72.79880142211914
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,72,81.63613711270419,73.05198955535889
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,73,81.59824149391868,73.03401279449463
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,74,81.49265219948508,73.38969898223877
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,75,81.36190324263139,72.82635116577148
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,76,81.57040502374822,72.92763328552246
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,77,81.41704559326172,72.682204246521
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,78,81.4975488836115,72.55749320983887
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,79,81.40883775190873,72.82839012145996
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,81.47441073330965,72.48440933227539
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,81.36827378706498,73.16532468795776
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,81.3705021944913,72.75560808181763
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,81.50171855579723,72.99600219726562
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,81.38644644997336,72.97307872772217
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,81.55302970192649,72.60358619689941
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,81.40612612637607,72.8572826385498
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,81.31747596047141,72.93899011611938
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,81.36356332952326,72.90206527709961
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,81.54378329190341,72.74907445907593
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,81.27815759832208,72.79109525680542
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,81.49537055275657,72.86930656433105
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,81.27487182617188,72.85421133041382
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,81.45509095625444,72.68565654754639
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,81.48605291193182,72.70510005950928
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,81.23929665305398,72.70984363555908
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,81.35313540371982,72.73324823379517
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,81.33165165294301,72.74774074554443
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,81.39479141235351,72.75514888763428
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,81.50913869684393,72.73563432693481
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,81.36683217828924,72.73019790649414
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,1,82.53299449573863,79.28745746612549
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,2,82.65590182217684,78.75565433502197
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,3,82.74220698963512,78.45641136169434
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,4,82.12254180908204,78.54390144348145
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,5,82.44641973322088,78.51449203491211
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,6,81.94120136607776,79.31489562988281
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,7,82.25022347190163,80.7254056930542
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,8,82.53077531294389,79.446457862854
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,9,81.90681901411577,80.5222053527832
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,10,82.52113772305576,78.73245048522949
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,11,81.95221016623758,79.29318714141846
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,12,82.16442059603604,78.71518898010254
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,13,82.169279757413,81.15128707885742
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,14,81.80888047651811,78.3523178100586
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,15,82.39665222167969,80.46079730987549
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,16,82.12385198419744,78.72797393798828
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,17,82.12205040671608,81.33826637268066
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,18,82.12016927545722,79.77260875701904
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,19,82.25400591763584,78.76449394226074
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,20,81.57114722511984,80.23960304260254
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,21,82.07361713756214,78.58166217803955
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,22,81.71249139959161,80.87994575500488
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,23,82.21311118386008,79.83526229858398
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,24,82.43535558527167,78.41318702697754
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,25,82.26727294921875,78.2414321899414
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,26,81.70253004594282,79.53088855743408
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,27,81.55176141912287,78.34040069580078
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,28,81.82796873612837,80.95768737792969
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,29,81.79400634765625,78.63543510437012
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,30,81.85260821255771,78.40912532806396
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,31,81.69542666348543,78.98624610900879
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,32,81.44900970458984,78.22385120391846
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,33,81.46293237859553,80.0193977355957
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,34,81.79100577614524,79.6429033279419
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,35,81.90222112482245,79.36446571350098
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,36,81.9043191389604,78.23592376708984
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,37,81.74549886530096,78.36291027069092
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,38,81.69415151422675,78.71764945983887
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,39,81.26455563631924,78.1965160369873
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,40,81.54053303111684,78.63601875305176
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,41,81.62071664983576,79.978928565979
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,42,81.54737056385387,78.34171772003174
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,43,81.27990486838601,78.47782325744629
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,44,81.57088269320401,79.81861019134521
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,45,81.8716827392578,78.21334266662598
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,46,81.70325046886097,80.18646717071533
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,47,81.58084196610885,78.68063640594482
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,48,81.34413396661932,78.2105541229248
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,49,81.05265329534357,78.7101058959961
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,50,81.3521989995783,79.01633358001709
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,51,81.65348704944958,80.79803657531738
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,52,81.78623698841442,79.09579563140869
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,53,81.31532592773438,78.4641227722168
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,54,81.34099426269532,79.16939735412598
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,55,81.04372100830078,78.2971658706665
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,56,81.25664548006925,78.54794025421143
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,57,81.15663271817294,78.30472373962402
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,58,81.46607215187767,78.33999061584473
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,59,81.39533802379262,78.26600551605225
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,60,81.36950850053267,78.43083763122559
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,61,81.39209275679154,78.6440486907959
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,62,81.31433979381214,78.47360324859619
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,63,81.3311763416637,78.44256973266602
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,64,81.36966122713956,78.28483200073242
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,65,81.13645075017756,79.02200698852539
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,66,81.19017264626243,78.31939125061035
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,67,81.25594912442294,78.03036403656006
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,68,80.90802834250711,78.83913993835449
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,69,81.10139728892933,79.06435203552246
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,70,80.96390741521662,78.82495212554932
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,71,81.01851882934571,78.34459400177002
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,72,81.1744538047097,78.28135108947754
