run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,98,80.31265813654119,92.31578731536865
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,99,80.40866962779651,92.30044269561768
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_KangNeung.csv,100,80.60118609341708,92.3080883026123
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,1,254.61787622625178,143.98392486572266
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,2,114.55402110706676,105.49510097503662
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,3,100.97922862659802,99.90594291687012
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,4,98.90748485218396,99.18310546875
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,5,96.95943298339844,99.1870288848877
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,6,96.11121396151457,98.60047435760498
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,7,96.01508539373225,98.094162940979
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,8,95.43905556418679,99.56771850585938
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,9,94.09010855934837,97.9053544998169
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,10,93.72991138805043,97.4620714187622
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,11,93.90007712624289,97.7257022857666
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,12,93.48980907093394,99.80796146392822
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,13,93.78471638072621,96.94882583618164
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,14,93.40666781338778,97.64827728271484
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,15,92.72630046497692,97.1285400390625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,16,93.20893762761897,98.45366191864014
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,17,93.1590234929865,97.7369794845581
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,18,93.06049915660512,97.50872898101807
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,19,92.1894926591353,97.41692638397217
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,20,92.5196587302468,97.2257604598999
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,21,92.48139315518466,97.67616081237793
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,22,92.47079717462714,97.26652908325195
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,23,91.82564392089844,96.8007287979126
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,24,92.0555063421076,96.80692386627197
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,25,92.06065375588157,96.96829509735107
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,26,92.52605119185014,96.68147659301758
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,27,91.9688740123402,99.06173419952393
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,28,91.7850497159091,96.76777935028076
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,29,91.93139828768643,96.54026126861572
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,30,91.78010517467152,96.8242540359497
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,31,91.73502668900923,97.28615283966064
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,32,91.5745287808505,97.24710464477539
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,33,91.84004169810902,96.2553653717041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,34,91.39215739857067,97.24429607391357
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,35,91.95056221701883,98.4534330368042
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,36,92.06728682084517,97.84033393859863
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,37,91.51447615189986,97.10661602020264
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,38,91.46117678555575,97.00104904174805
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,39,91.43792336203835,97.34099102020264
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,40,91.2060056513006,96.75445556640625
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,41,91.21981006969105,96.49599742889404
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,42,91.43132698752663,96.45243072509766
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,43,91.62356803200461,97.04917621612549
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,44,91.33660958030008,96.5306224822998
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,45,91.17656777121805,96.5336446762085
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,46,91.48289836536755,97.09604549407959
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,47,91.13898842551491,96.6198148727417
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,48,91.32467512650923,96.56172180175781
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,49,91.01747797185725,97.30213356018066
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,50,91.14248726584695,96.41138935089111
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,51,90.80566031716087,96.86511135101318
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,52,90.62967113148082,97.27241134643555
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,53,91.2223109852184,96.8061990737915
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,54,90.79544899680398,96.92171669006348
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,55,90.92026658491655,96.77295112609863
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,56,91.3552133733576,95.9506778717041
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,57,90.61209522594105,96.29477500915527
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,58,90.61237335205078,96.72674465179443
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,59,90.89925120960582,96.50774097442627
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,60,90.87219578136097,97.32182788848877
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,61,90.78987551602451,96.88830471038818
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,62,90.92935097434304,96.07894134521484
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,63,90.56903575550426,96.88495254516602
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,64,90.96912814053623,96.14209842681885
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,65,90.45304482199928,96.12690162658691
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,66,90.51873890269886,96.01751327514648
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,67,90.67442973743786,96.28034400939941
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,68,90.65650412819602,96.34591007232666
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,69,90.89577719948508,96.1650333404541
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,70,90.78542293201794,96.23386859893799
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,71,90.84447021484375,96.44591617584229
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,72,90.39240923794833,96.87820243835449
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,73,90.579179798473,96.404465675354
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,74,90.82482646595348,96.24219799041748
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,75,90.57558434226296,96.33101558685303
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,76,90.2999081698331,96.28434944152832
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,77,90.46542608087714,96.2235975265503
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,78,90.50118824351918,96.14280700683594
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,79,90.43451981977982,96.01933288574219
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,80,90.29619861949574,96.08773422241211
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,81,90.43325014981356,96.09282970428467
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,82,90.40994734330611,96.04854011535645
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,83,90.19206556840376,96.0513687133789
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,84,90.16454752141779,96.19466400146484
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,85,90.35204509388316,96.06082439422607
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,86,90.3687759399414,96.13887310028076
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,87,90.38516873446378,96.1694917678833
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,88,90.59513522061435,96.08041763305664
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,89,90.03415014093572,96.13440227508545
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,90,90.63538818359375,96.09528827667236
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,91,90.27156427556818,96.14116764068604
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,92,90.27269162264737,96.09384822845459
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,93,90.27599487304687,96.1237907409668
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,94,90.0460150978782,96.10210418701172
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,95,90.05307499278675,96.1006727218628
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,96,90.27183269153942,96.11546802520752
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,97,90.3353260387074,96.11633491516113
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,98,90.28232449618253,96.11832237243652
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,99,90.22457330877131,96.1192979812622
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBN_DaeGu.csv,100,90.25345042835582,96.11966323852539
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,1,94.05710976340553,98.07419204711914
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,2,93.62715676047586,97.43311977386475
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,3,93.9504748951305,97.4592227935791
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,4,94.07351712313566,97.9926118850708
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,5,93.38375715775923,97.73213768005371
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,6,93.33079126531428,97.31612014770508
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,7,93.80819327614525,99.38503360748291
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,8,93.7416553844105,97.89500331878662
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,9,93.64226185191761,97.85256862640381
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,10,93.2047983342951,99.29347229003906
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,11,93.54923650568182,99.36583137512207
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,12,93.47732571688566,97.40149116516113
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,13,93.24726645729758,98.42381858825684
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,14,93.39699193781072,97.88758182525635
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,15,93.67293687300248,98.29854679107666
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,16,93.78266740278764,97.58641815185547
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,17,93.1739800193093,97.42683410644531
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,18,94.09164817116478,97.96945476531982
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,19,93.30403040105647,97.42893314361572
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,20,93.62093270041726,98.10612773895264
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,21,93.25853202126243,97.2537841796875
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,22,93.37401996959339,97.12888431549072
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,23,92.86630235151812,99.02816486358643
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,24,92.90736735950817,98.11866283416748
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,25,93.53495372425427,97.39403247833252
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,26,93.34599484530362,97.6807746887207
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,27,92.99069255482067,97.5084638595581
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,28,93.16437003395774,98.08711528778076
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,29,92.79049252596768,98.7578477859497
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,30,93.35130074240945,99.24756622314453
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,31,93.62355901544744,97.16481590270996
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,32,93.11535048051314,99.0867862701416
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,33,93.08015400279652,97.94951057434082
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,34,93.25619479092684,97.70997428894043
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,35,93.18582611083984,97.13788604736328
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,36,92.95394411954013,97.19989395141602
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,37,92.95681686401367,98.49408912658691
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,38,93.03561345880682,97.5609016418457
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,39,92.94329556551847,97.45673274993896
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,40,92.9407133622603,99.03396320343018
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,41,93.17897699529475,98.41810607910156
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,42,93.04625368985263,97.16744232177734
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,43,92.92153680974786,97.31962871551514
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,44,93.09277593439276,97.18908214569092
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,45,92.82423067959873,97.05282306671143
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,46,92.9095927845348,98.42399406433105
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,47,92.80715651078658,97.20064735412598
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,48,92.90509393865412,97.23035717010498
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,49,92.74364506114613,97.44890880584717
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,50,93.14046519886364,97.40258502960205
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,51,92.83063895485618,97.56354904174805
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,52,92.69636494029652,97.06932640075684
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,53,92.74596183083274,97.05670642852783
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,54,92.72991443980824,97.10577487945557
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,55,92.90504192005504,97.08888816833496
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,56,92.62852214466442,97.84394931793213
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,57,92.65083985762162,97.15255069732666
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,58,92.654863392223,97.49648380279541
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,59,92.47368288907138,97.44457817077637
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,60,92.49437117143111,97.31799221038818
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,61,92.37198486328126,98.03024005889893
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,62,92.82856056906961,97.09406280517578
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,63,92.49907254305752,97.57364845275879
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,64,92.55732199928977,97.23093795776367
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,65,92.7158877286044,97.13996124267578
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,66,92.588427734375,97.53201675415039
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,67,92.60597159645774,98.1936731338501
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,68,92.52463212446733,97.85253620147705
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,69,92.60882804177024,97.52915382385254
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,70,92.54278925115412,97.22148990631104
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,71,92.44765028520064,97.19093132019043
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,72,92.22307732322,96.98014831542969
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,73,92.64437186501243,97.11672878265381
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,74,92.23951776677912,97.34021663665771
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,75,92.17506810968572,97.19910907745361
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,76,92.32732294256037,97.22948265075684
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,77,92.22799044522372,96.99695205688477
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,78,92.39939034201882,97.43715000152588
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,79,92.56205888227983,97.10199451446533
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,80,92.292836969549,97.22361183166504
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,81,92.42173503528942,97.09128665924072
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,82,92.30728815252131,97.37778568267822
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,83,92.59925648082387,97.18723678588867
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,84,92.29941725297408,97.36954689025879
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,85,92.28265034068714,97.08204650878906
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,86,92.13542445789685,97.10162544250488
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,87,92.43475924405185,97.0642957687378
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,88,92.26251345547763,97.15862083435059
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,89,92.32113987315785,97.23177242279053
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,90,92.24086373069069,97.17852020263672
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,91,92.51890133944424,97.1805477142334
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,92,92.40615497935902,97.24706363677979
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,93,92.14677914706144,97.19330978393555
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,94,92.18546246615323,97.14145088195801
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,95,92.1778778076172,97.15641975402832
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,96,92.3666147405451,97.13372039794922
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,97,92.1215316772461,97.13089752197266
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,98,92.38091070001775,97.12420558929443
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,99,92.23930511474609,97.13256072998047
alpha_0.3,True,0.3,0,64,2,5G_3.5G,TBC_DaeGu.csv,100,92.41648587313566,97.13252544403076
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,1,92.62690221613104,97.86860847473145
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,2,91.24199100841176,97.89858818054199
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,3,90.72927800958807,98.30160808563232
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,4,90.55655087557706,97.65504264831543
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,5,90.78862817937677,97.3348388671875
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,6,90.59788901589134,99.7025146484375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,7,91.3083100752397,99.98562049865723
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,8,91.05795329700817,98.7079267501831
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,9,90.34566636518998,96.99660587310791
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,10,90.918359375,97.82551193237305
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,11,90.61124087246982,97.98519039154053
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,12,90.59731916947798,97.86786270141602
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,13,90.60389806574041,97.7140417098999
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,14,90.04036282626065,98.01368236541748
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,15,90.01948755437678,97.29223442077637
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,16,90.03999786376953,97.44208526611328
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,17,89.86359793923118,97.36488056182861
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,18,90.09436243230647,98.5322208404541
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,19,89.71494806463068,97.51589107513428
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,20,90.23301530317826,97.25882339477539
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,21,89.75168602683327,97.67893600463867
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,22,89.97539964155717,97.39526557922363
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,23,89.66268033114346,97.83425617218018
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,24,89.962270563299,100.53324508666992
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,25,90.48551607998935,98.05093288421631
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,26,89.72130584716797,96.99424839019775
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,27,89.47666306929155,97.23541927337646
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,28,89.56883128773083,96.92102909088135
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,29,89.3805195201527,97.26364135742188
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,30,89.97423123446377,96.97326564788818
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,31,89.38329842307351,97.41299438476562
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,32,89.71247766668147,97.1427640914917
alpha_0.3,True,0.3,0,64,2,5G_3.5G,JeonJu_Radio.csv,33,89.85082633278587,97.21861171722412
