run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,4,230.0440696022727,66.40912055969238
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,5,225.2943378795277,67.7501802444458
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,6,229.5275565407493,71.47650527954102
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,7,228.02378956187854,64.98453760147095
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,8,227.95995594371448,65.10299158096313
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,9,228.97737079967152,64.25392055511475
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,10,227.4745988325639,67.78084659576416
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,11,232.7483607899059,67.69773960113525
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,12,228.44973602294922,65.70033121109009
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,13,227.12312178178266,66.9316177368164
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,14,226.80077611749823,67.31421089172363
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,15,228.13937461159446,66.01737403869629
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,16,225.55281330455432,67.04921960830688
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,17,228.1025379527699,64.74762201309204
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,18,227.08084439364347,66.25227355957031
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,19,228.26267936012962,66.19369173049927
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,20,226.76946355646308,64.24262475967407
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,21,231.1101763638583,67.75469970703125
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,22,228.5975008877841,67.124587059021
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,23,229.14665541215376,64.73678493499756
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,24,225.83810653686524,68.09536838531494
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,25,229.01234824440695,65.84016799926758
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,26,228.5488723754883,64.80962181091309
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,27,229.12254083806818,65.86515522003174
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,28,227.01239291104403,66.36900806427002
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,29,226.79446438876064,64.57512426376343
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,30,231.8332526467063,64.71706819534302
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,31,228.70870971679688,66.17777729034424
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,32,228.0083403153853,67.17166996002197
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,33,229.67494645552202,67.26845645904541
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,34,228.4809466275302,66.21234512329102
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,35,229.71365106756036,64.31236171722412
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,36,229.28172538063743,67.1760425567627
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,37,227.22945681485263,64.01189184188843
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,38,227.39893882057885,65.80595970153809
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,39,225.43424391313033,65.17321062088013
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,40,229.37197820490056,64.72592258453369
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,41,225.24508604569868,66.48014545440674
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,42,228.82554279674184,65.81109237670898
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,43,227.14374930641867,64.67309665679932
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,44,224.93278323086824,65.60320854187012
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,45,225.34689622358843,66.21383047103882
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,46,228.64479758522728,65.8832540512085
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,47,226.3683818470348,65.2994933128357
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,48,229.21034837202592,66.9673261642456
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,49,228.28913560347124,64.43185091018677
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,50,224.16042078191583,64.96975946426392
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,51,225.9324106389826,64.44486618041992
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,52,228.90742742365057,66.29456424713135
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,53,227.3382433804599,71.11252498626709
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,54,228.71903395219283,64.80987787246704
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,55,228.25427384810015,63.82091569900513
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,56,230.1048128301447,65.09410762786865
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,57,224.827959095348,63.916828632354736
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,58,227.17862202037463,65.80173110961914
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,59,228.74974670410157,67.46917533874512
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,60,227.48348846435547,64.71476459503174
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,61,225.0209181352095,65.11897563934326
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,62,227.8518864024769,64.78256845474243
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,63,229.02870844060723,65.7109022140503
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,64,226.79543096368963,65.59345483779907
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,65,225.34817366166547,66.0437273979187
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,66,227.3255495938388,65.07756996154785
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,67,227.40423348166726,66.03314161300659
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,68,226.5643779407848,64.94345951080322
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,69,225.95751037597657,65.65127277374268
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,70,224.56962557705967,64.9076886177063
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,71,228.24715853604403,65.12005472183228
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,72,227.2060194535689,64.85303354263306
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,73,226.34722983620384,65.43348693847656
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,74,228.01617598100142,65.04719924926758
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,75,226.4473803433505,64.85966396331787
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,76,226.42155907370827,65.36827945709229
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,77,225.4124736439098,65.00419521331787
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,78,227.37538493763316,65.5126314163208
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,79,227.41059015447442,64.8923830986023
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,80,226.3985386241566,64.7270712852478
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,81,223.22747414328836,65.30634546279907
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,82,227.83223648071288,64.95145511627197
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,83,223.82266131314364,64.8516116142273
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,84,228.2934883811257,64.6946759223938
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,85,226.82344790371982,64.7306342124939
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,86,228.2303702614524,65.0174970626831
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,87,227.0727690263228,64.83734035491943
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,88,224.61865206631748,65.09039545059204
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,89,228.1728515625,65.1452260017395
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,90,224.847246204723,65.43375205993652
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,91,224.79732041792437,65.33354473114014
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,92,229.6095454822887,65.21791172027588
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,93,224.04707697088068,65.35004234313965
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,94,226.2006805419922,65.3025426864624
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,95,228.52485837069426,65.27561044692993
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,96,226.16385331587358,65.22442436218262
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,97,226.6851659601385,65.23812866210938
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,98,229.29879968816584,65.19115877151489
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,99,223.87912999933417,65.19613933563232
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_ChungJu_LTE_900M.csv,100,226.0589592673562,65.2079586982727
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,1,190.48869788429954,64.58762168884277
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,2,184.88720273104582,64.45831632614136
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,3,182.97425641146575,62.956336975097656
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,4,184.9014041553844,66.44223833084106
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,5,184.78705832741477,63.74466371536255
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,6,181.15457070090554,68.01586532592773
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,7,183.52752151489258,73.38601970672607
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,8,184.80806642012163,68.19311904907227
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,9,182.46135857322,67.7654709815979
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,10,180.00685806274413,65.2023572921753
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,11,182.62798829512164,65.56283044815063
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,12,184.6673488963734,65.8529167175293
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,13,181.1525340687145,65.13179397583008
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,14,184.43157619129528,67.09277868270874
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,15,183.77148555408826,70.32047843933105
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,16,182.18573129827325,70.670654296875
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,17,184.02260922518644,66.98064708709717
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,18,184.3384006847035,68.0671968460083
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,19,183.77136327570136,63.92690849304199
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,20,184.24773323752663,69.14536190032959
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,21,184.04263964566317,62.59523248672485
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,22,179.30840239091353,68.76501560211182
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,23,180.49458978826348,67.07157516479492
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,24,183.5843641801314,69.59135150909424
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,25,182.5963450345126,67.91455459594727
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,26,182.38621569546785,69.00811624526978
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,27,186.09433968283912,71.8232889175415
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,28,181.04263881336558,69.47291421890259
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,29,183.42379282171075,67.52734994888306
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,30,180.13910231156783,65.40410232543945
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,31,180.9794150612571,64.51635408401489
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,32,180.64337012551047,69.38939905166626
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,33,183.5786938753995,67.59277534484863
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,34,182.2353986566717,64.33633327484131
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,35,181.90345285589044,63.521668910980225
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,36,183.43515742908824,62.926559925079346
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,37,183.8972062544389,65.0476393699646
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,38,184.04119241887872,64.51125288009644
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,39,182.5198894847523,65.87591648101807
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,40,178.80384285666725,66.89355278015137
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,41,181.41753207120027,67.12967586517334
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_main_LTE_900M.csv,42,184.2385344071822,67.10931539535522
