run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,44.94601981423118,113.49527549743652
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,44.53858455311168,106.95683288574219
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,44.10126065340909,105.60094165802002
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,43.861670754172586,104.01209259033203
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,43.58192058910023,110.34308528900146
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,43.309884227405895,107.85486316680908
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,43.518785788796166,103.90875053405762
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,43.28320579528808,109.7439193725586
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,43.23312353654341,106.86619281768799
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,43.1606726212935,105.40000820159912
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,43.00116018815474,106.01935577392578
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,42.768991921164776,104.34529209136963
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,42.85144906477495,108.81282043457031
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,42.761608331853694,102.68384742736816
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,42.708084661310366,103.48358535766602
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,42.396641887318005,111.69060325622559
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,42.50774286443537,108.32008075714111
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,42.83898800936612,103.87223720550537
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,42.53868075284091,105.39413738250732
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,42.40414931557395,101.39750099182129
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,42.48864260586825,107.87133121490479
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,42.262045253406875,102.40756320953369
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,42.39454893632369,105.25424861907959
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,42.352237632057886,100.7945146560669
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,42.380529230291195,104.98842811584473
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,42.12074522538619,110.07598304748535
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,42.17863956798207,107.01930713653564
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,42.15634626908736,106.59545707702637
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,42.04076097661799,105.32655429840088
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,42.114119893854316,108.74031257629395
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,42.24668135209517,106.2643175125122
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,41.945639696988195,101.53204345703125
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,42.17564100785689,103.69288158416748
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,42.07707894065163,113.66275787353516
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,42.0666897166859,101.67433071136475
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,41.8540151422674,105.46360301971436
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,42.06702749078924,105.08411312103271
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,41.811801632967864,106.19412803649902
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,41.834646398370914,104.94542407989502
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,41.79093721563166,104.83453845977783
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,42.25682612332431,106.34391975402832
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,41.761279851740056,109.43667984008789
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,41.88407648259943,104.86363697052002
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,41.638080042058775,104.1060438156128
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,41.7524022882635,104.56256771087646
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,41.73754979913885,107.23827075958252
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,41.750940357555045,107.99263572692871
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,41.84066169045188,108.75689220428467
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,41.68630378029563,106.53468990325928
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,41.50056582364169,108.91669082641602
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,41.47470720464533,107.8728666305542
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,41.63243432478471,106.80763149261475
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,41.60292566472834,106.51157474517822
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,41.63539900346236,108.0889539718628
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,41.5950197393244,103.95206356048584
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,41.63566922274503,106.58309364318848
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,41.54943133267489,104.09706687927246
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,41.54863392223012,106.44773578643799
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,41.53376440568404,102.25232791900635
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,41.57826132340865,108.9034776687622
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,41.6003080888228,104.72131252288818
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,41.41306270252574,104.27267742156982
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,41.504712052778764,105.96792125701904
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,41.49820528897372,105.09082221984863
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,41.43085216175426,102.9674882888794
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,41.39399299621582,105.26424884796143
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,41.42653468738903,104.03048419952393
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,41.389428502863105,101.97635173797607
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,41.38530790155584,107.94422817230225
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,41.36182778098367,104.11307334899902
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,41.495654088800606,103.48827075958252
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,41.44500964771618,102.26022434234619
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,41.38207709572532,106.42428493499756
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,41.35364463112571,103.61797046661377
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,41.37295476740057,104.38280773162842
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,41.27998775135387,104.4847354888916
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,41.382482494007455,106.68568897247314
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,41.294751115278764,102.69077205657959
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,41.34406693198464,106.3727216720581
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,41.36409717906605,106.27308750152588
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,41.254601114446466,106.1625804901123
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,41.32261893532493,104.00740432739258
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,41.206503399935634,106.5008773803711
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,41.271977962147105,104.22612476348877
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,41.294173847545274,105.12183380126953
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,41.21165012012828,105.41980171203613
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,41.29473897760565,105.69726753234863
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,41.241973807594995,106.34894752502441
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,41.29651499661532,105.18078231811523
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,41.289167230779476,105.0390625
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,41.23724295876243,104.95098781585693
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,41.293188684636895,105.40388870239258
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,41.18785986466841,104.89363479614258
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,41.18098810369318,104.84799003601074
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,96,41.2097940271551,104.92247772216797
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,97,41.228715168346056,105.02032566070557
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,98,41.19383270957253,105.17822742462158
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,99,41.24161786166104,105.1350154876709
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,100,41.17986904491078,105.17363548278809
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,1,198.5038189974698,136.94030666351318
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,2,160.60969404740766,144.00102424621582
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,3,156.70416204279118,136.5540590286255
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,4,155.84107652144,142.92856311798096
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,5,155.25982749245384,165.0825023651123
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,6,154.827844099565,142.3784351348877
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,7,153.46845952814274,155.99436950683594
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,8,153.5330101706765,146.3988552093506
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,9,152.90049424604936,140.5652780532837
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,10,152.34894534024326,147.6828384399414
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,11,151.98040618896485,153.91200065612793
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,12,151.3189783269709,146.6433334350586
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,13,151.3766055020419,153.8441867828369
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,14,151.23530953147196,157.0788803100586
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,15,151.38879408402877,168.4878044128418
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,16,151.40459858287466,135.59863185882568
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,17,150.57543931440873,148.24727630615234
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,18,150.22775268554688,155.12603759765625
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,19,150.72274183793502,152.21689414978027
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,20,150.1255971735174,160.09176063537598
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,21,150.45226218483666,147.6163272857666
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,22,149.9230965354226,143.79276084899902
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,23,149.71034129749646,146.77883529663086
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,24,149.4724019830877,165.53109741210938
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,25,149.50214233398438,140.65603351593018
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,26,149.06529735218396,141.72538089752197
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,27,149.34634191339666,148.48492431640625
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,28,148.95943104137075,139.45168590545654
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,29,148.92825511585582,162.4848690032959
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,30,148.90483842329544,147.04166412353516
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,31,149.92820434570314,142.12820625305176
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,32,148.6329151500355,154.81075286865234
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,33,148.57214730002664,144.8671998977661
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,34,148.99582769220527,141.44877243041992
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,35,148.60775188099254,142.1253786087036
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,36,148.55098169500178,141.59711933135986
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,37,148.67263239080256,143.31196689605713
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,38,148.56896944912998,141.2003936767578
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,39,148.18586522882634,161.44058418273926
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,40,148.7644360628995,148.19220352172852
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,41,148.01573222767223,135.94552326202393
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,42,148.04202464710582,156.970365524292
