run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,78,95.42623166170988,92.70158958435059
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,79,95.73600866144353,93.04401969909668
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,80,95.92816703102805,92.98208618164062
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,81,95.51514400135387,93.02697563171387
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,82,95.2770920493386,92.83946704864502
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,83,95.75622066151013,92.85229587554932
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,84,95.80985044999557,92.75818252563477
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,85,95.48834082863547,92.7089376449585
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,86,95.48379738547585,92.80010223388672
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,87,96.23366789384322,92.95220756530762
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,88,95.27897311123935,93.01077842712402
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,89,95.96695757779209,92.96915245056152
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,90,95.80115821144797,92.78444004058838
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,91,95.35118130770597,92.82390403747559
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,92,95.82993538596413,92.82705497741699
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,93,95.6513747475364,92.83567905426025
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,94,95.50304107666015,92.88047885894775
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,95,95.96066450639205,92.87411689758301
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,96,95.27002279108221,92.9112901687622
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,97,96.01923155351119,92.86713981628418
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,98,94.96254057450729,92.85945129394531
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,99,95.75849276455966,92.83359241485596
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_KangNeung.csv,100,95.96030280373313,92.83840847015381
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,1,270.3061268199574,141.9011106491089
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,2,141.65237107710405,111.72882175445557
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,3,127.50982693758878,103.43690013885498
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,4,124.06408164284446,102.09987926483154
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,5,121.92784271240234,100.31259727478027
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,6,119.84903037331321,99.8768663406372
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,7,119.57643612948331,98.87635040283203
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,8,117.79334050958806,100.26080703735352
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,9,117.15706218372692,98.41026020050049
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,10,116.67233220880682,98.5782642364502
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,11,116.44412994384766,98.5141248703003
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,12,116.10874245383523,99.36205387115479
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,13,116.4777060768821,98.27318859100342
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,14,116.2418480613015,98.9206018447876
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,15,115.38072149103338,98.25085067749023
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,16,115.69146506569602,98.55195140838623
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,17,116.07172199596059,98.91632556915283
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,18,115.23578269264915,97.58735275268555
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,19,114.8551528930664,97.63491821289062
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,20,115.00688823353161,97.2834005355835
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,21,115.3720586603338,98.47636795043945
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,22,115.58748515735974,98.47495746612549
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,23,115.0866807417436,97.19831657409668
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,24,114.88752080743963,98.11661720275879
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,25,115.38561442982066,98.08809661865234
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,26,115.85790211070668,97.33580303192139
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,27,115.48339372114701,98.41298389434814
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,28,114.924177273837,97.80753326416016
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,29,114.06360112970526,97.21825122833252
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,30,115.5268759987571,97.5228271484375
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,31,114.22441170432351,97.72322750091553
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,32,114.85851537531073,98.43950843811035
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,33,114.58765980113637,96.96993255615234
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,34,114.87386266534979,97.59713745117188
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,35,114.92933002818714,97.40103149414062
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,36,114.54668495871805,98.95967292785645
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,37,114.94404393976384,97.54804801940918
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,38,114.43362981622869,97.93786430358887
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,39,114.5225899436257,97.01074600219727
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,40,114.05465046275745,97.4721155166626
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,41,114.60495452880859,97.09017944335938
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,42,114.35406133478338,97.81775379180908
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,43,114.91824215975674,98.00878810882568
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,44,114.98354062167081,97.97623443603516
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,45,113.82912139892578,97.73776721954346
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,46,114.62492384477095,97.35838508605957
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,47,114.11194097345526,97.53941440582275
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,48,114.50929523814808,97.56595039367676
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,49,113.9515214399858,97.8218994140625
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,50,113.89022133567117,97.59643363952637
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,51,113.8334972034801,97.91701698303223
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,52,113.40491776899857,97.83717155456543
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,53,114.21360973011363,97.83761501312256
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,54,114.09282393022018,97.55524158477783
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,55,113.92853560014204,97.60810375213623
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,56,114.52150767933239,96.69297504425049
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,57,113.91520260897549,97.80953598022461
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,58,114.04273376464843,97.65348148345947
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,59,114.06985418146307,97.72071743011475
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,60,114.2946734341708,98.42361450195312
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,61,113.79643194025213,97.75514316558838
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,62,113.87810336026278,96.90583419799805
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,63,113.69454304088245,97.68979358673096
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,64,113.85059925426137,97.02281665802002
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,65,114.04905686811968,97.18498039245605
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,66,113.57752408114347,96.91323566436768
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,67,113.56391116055575,97.48282527923584
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,68,114.00981514670632,97.54176902770996
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,69,113.6343784679066,97.1041612625122
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,70,113.83967895507813,97.13925743103027
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,71,114.0040283203125,97.42716789245605
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,72,113.81550195867365,97.54702091217041
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,73,113.41869839754972,97.61628150939941
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,74,113.70365420254794,97.05992221832275
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,75,113.64310968572443,96.99581718444824
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,76,113.15910006436435,97.09582233428955
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,77,113.91380989768288,97.17555809020996
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,78,113.69649921764027,96.99107360839844
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,79,113.34681507457387,96.86675357818604
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,80,113.29873227206143,97.14508152008057
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,81,113.11569643887607,97.10506057739258
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,82,113.27083393443715,97.08474731445312
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,83,113.38657906272195,97.0622730255127
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,84,113.6913608897816,97.0678014755249
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,85,113.27440213290127,97.01826477050781
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,86,113.37813110351563,97.14504528045654
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,87,113.68974512273616,97.19095706939697
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,88,113.74487554376776,97.06897830963135
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,89,113.02690166126598,97.1185188293457
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,90,113.75487060546875,97.08467674255371
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,91,113.27758414528587,97.10299587249756
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,92,113.44951005415483,97.10090065002441
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,93,113.80561412464489,97.08463954925537
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,94,113.35153170498934,97.05862617492676
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,95,113.23915835293856,97.0862684249878
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,96,113.60219809792258,97.10708808898926
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,97,113.73522768887607,97.10637950897217
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,98,113.44894728227095,97.10252952575684
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,99,113.60990836403586,97.10254192352295
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBN_DaeGu.csv,100,113.3640175559304,97.10266590118408
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,1,118.11062136563388,101.62598419189453
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,2,117.76455785577947,98.7138261795044
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,3,117.87096210826527,99.66064739227295
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,4,117.74241041703658,98.59661102294922
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,5,117.14767927689986,98.21853542327881
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,6,117.99322384920987,98.71736431121826
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,7,118.01291781338779,101.85659313201904
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,8,118.28608051646839,98.62218856811523
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,9,117.32887892289595,99.79957675933838
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,10,117.12099623246627,100.33583927154541
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,11,117.56137917258523,99.37062644958496
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,12,117.87607435746627,99.20814323425293
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,13,117.20416037819602,100.05548858642578
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,14,117.66078685413707,100.67147541046143
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,15,118.15881958007813,100.9820966720581
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,16,117.55343336625533,101.30787754058838
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,17,117.07649536132813,98.29234504699707
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,18,117.80867337313565,98.20251941680908
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,19,117.09169214422053,98.49554538726807
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,20,117.4051284790039,99.09974765777588
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,21,116.81988331187856,98.58095741271973
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,22,117.27704828435725,98.153000831604
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,23,116.97105213512074,99.83432483673096
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,24,117.67089913108133,98.55106830596924
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,25,117.6221966830167,99.2252082824707
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,26,117.38715639981356,99.08056545257568
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,27,117.19723469127308,99.30651092529297
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,28,117.1658769087358,100.2531566619873
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,29,116.47254444469105,99.35745143890381
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,30,117.05157193270597,98.32206439971924
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,31,117.64527116255327,98.67709732055664
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,32,117.0257304798473,98.6576099395752
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,33,116.87731878107245,98.75395679473877
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,34,117.28615805886008,98.83124160766602
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,35,116.68368641246448,98.81340503692627
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,36,117.208522865989,98.21128463745117
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,37,116.6223857532848,100.18076992034912
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,38,116.80444974032315,98.38703727722168
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,39,116.8963661887429,98.84280586242676
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,40,116.6168891213157,100.25537204742432
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,41,117.09992939342152,100.79094409942627
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,42,117.05407437411222,98.3732099533081
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,43,116.9592715176669,98.5656509399414
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,44,117.3450703014027,98.42607402801514
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,45,117.32238270152699,98.35650253295898
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,46,116.98960488059303,99.31675624847412
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,47,116.42100219726562,98.5725326538086
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,48,116.5187217018821,98.73963832855225
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,49,116.48289240056818,98.9525785446167
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,50,117.27898781516335,99.04026412963867
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,51,116.53196910511363,99.30843257904053
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,52,116.8717114535245,98.78519630432129
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,53,116.44653459028764,98.67193698883057
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,54,116.57842171408913,98.27655792236328
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,55,116.94593172940341,98.75912570953369
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,56,116.56669755415483,99.20343494415283
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,57,116.9167549826882,98.72069644927979
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,58,116.6342207475142,98.93506336212158
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,59,116.04106805974787,98.99858379364014
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,60,117.02540893554688,99.28661441802979
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,61,116.54236505681818,100.11785411834717
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,62,116.7488730690696,98.7906322479248
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,63,116.20205785577947,99.31428241729736
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,64,116.02909975918857,98.84470176696777
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,65,116.4977841463956,98.77191543579102
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,66,116.49591050581499,98.76279544830322
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,67,116.48364202325995,99.83203315734863
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,68,116.59382726495916,99.68407535552979
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,69,115.99731681130149,99.22501373291016
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,70,116.62478679310192,98.943603515625
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,71,115.69412758567117,98.86459255218506
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,72,116.01677953546698,98.58148097991943
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,73,116.5957212968306,98.89644241333008
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,74,116.18541218150746,99.15764904022217
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,75,116.09064178466797,98.79897975921631
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,76,116.25738372802735,98.7517671585083
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,77,115.99994562322443,98.73152542114258
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,78,116.32321264093572,99.14262294769287
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,79,116.19305100874467,98.79570770263672
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,80,116.12841713645241,98.9528112411499
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,81,116.46912495006214,98.73987483978271
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,82,116.42625621448863,98.97959518432617
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,83,116.37055358886718,98.8794937133789
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,84,116.12425342906604,99.06490802764893
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,85,116.00846724076705,98.91324234008789
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,86,115.7853453202681,98.94641304016113
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,87,115.6549173528498,98.76955986022949
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,88,116.9451176036488,98.82901954650879
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,89,116.45090165571733,99.02456474304199
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,90,115.84177190607244,98.91883563995361
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,91,116.14939394864169,98.9126205444336
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,92,116.36714089133523,98.93074607849121
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,93,116.22200414484197,98.97828197479248
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,94,116.333518149636,98.94321537017822
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,95,116.23287866765803,98.93760776519775
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,96,116.59582894065163,98.89354038238525
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,97,116.30129671963779,98.88202953338623
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,98,115.93971113725142,98.88220024108887
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,99,116.17538466020063,98.90072631835938
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,TBC_DaeGu.csv,100,116.2010370427912,98.90967845916748
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,1,114.26457783092152,98.84893798828125
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,2,111.63590739857067,99.84240341186523
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,3,112.24262945001776,99.36146640777588
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,4,111.29820750843395,99.49956798553467
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,5,111.79703258167613,98.42440128326416
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,6,111.67202578457919,98.91924571990967
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,7,111.16472653475675,98.22010612487793
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,8,111.31485762162642,99.20959568023682
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,JeonJu_Radio.csv,9,110.71976110284979,97.98144435882568
