run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,64,98.68278676813298,166.60480117797852
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,65,88.9144416809082,123.39858722686768
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,66,87.48223557905717,149.68248653411865
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,67,81.97679706920277,103.44011402130127
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,68,75.4417048367587,150.1558427810669
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,69,71.94184771451083,202.76349258422852
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,70,68.21223581487482,123.08154964447021
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,71,63.85132480968129,93.9613904953003
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,72,61.85224248712713,106.43680381774902
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,73,60.097789105502045,94.07001876831055
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,74,56.96518214832653,148.6430311203003
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,75,69.19140985662287,176.35331344604492
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,76,79.02146523215553,90.28806209564209
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,77,69.98560881181197,106.13543605804443
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,78,64.78188760930841,97.90848159790039
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,79,61.1399980024858,90.93899631500244
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,80,56.89848053672097,121.12857818603516
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,81,53.28915006464178,154.18690872192383
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,82,49.82995040199973,95.38385486602783
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,83,49.609183779629795,100.36182689666748
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,84,49.13231221979315,105.23315620422363
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,85,44.5644135908647,104.23719120025635
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,86,41.60159312161532,99.37641429901123
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,87,40.1161693572998,90.49063110351562
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,88,39.1392090884122,95.40596771240234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,89,43.6034460587935,101.7366418838501
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,90,40.05643085132946,93.82192325592041
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,91,39.096182632446286,95.97656536102295
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,92,38.32601932178844,90.99313259124756
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,93,37.86697758761319,95.0670862197876
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,94,37.97204863808372,91.09186553955078
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,95,37.58483210476962,96.98750877380371
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,96,37.50635809464888,100.30802917480469
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,97,37.52622385892001,95.03707790374756
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,98,37.082021782614966,100.21438980102539
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,99,37.18930390097878,96.60828685760498
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_MokPo_LTE_900M.csv,100,37.128503903475675,97.23769664764404
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,1,3510.181296608665,2106.8865814208984
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,2,1554.5144320401278,1649.1514892578125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,3,1531.137957763672,501.8410758972168
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,4,1507.1300270774148,879.5510559082031
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,5,1398.7584655761718,2724.1194763183594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,6,1360.9484297318893,3276.6944274902344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,7,1366.247236217152,1499.2553100585938
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,8,1350.5263621937145,260.1973114013672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,9,1288.9606600674715,836.6869049072266
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,10,1220.9582164417614,1562.3938903808594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,11,1214.9440701571377,431.7922248840332
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,12,1190.2171420010654,862.6278610229492
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,13,1156.674308638139,2373.9619750976562
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,14,1154.1795360218396,2618.932342529297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,15,1147.7464433149858,747.2606353759766
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,16,1063.0133922230114,285.0764808654785
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,17,1065.2926890980114,759.2325668334961
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,18,1046.9617803400213,801.8590927124023
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,19,1019.715302623402,442.38597106933594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,20,977.8303411310369,671.0678939819336
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,21,990.6080022638495,1970.210922241211
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,22,941.392646373402,2010.6895599365234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,23,927.773203346946,943.5171279907227
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,24,942.7747675115412,238.41668701171875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,25,935.2919760964134,564.3581123352051
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,26,908.299042302912,716.810920715332
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,27,888.2719249378551,327.4258728027344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,28,885.0938709605824,747.4270629882812
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,29,817.7105723987926,1520.4409790039062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,30,803.025098211115,1814.6309661865234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,31,817.9917735706676,1190.4262161254883
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,32,676.5164495294745,507.42529296875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,33,793.9765053488992,782.6807250976562
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,34,517.4069727117366,1069.2385330200195
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,35,433.169272405451,536.2623519897461
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,36,402.5346307927912,196.35239601135254
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,37,384.312007002397,313.40270614624023
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,38,391.5212774103338,155.12947750091553
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,39,363.707270119407,531.0123291015625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,40,350.11195151589135,717.7078399658203
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,41,344.9138214111328,336.10479736328125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,42,335.8183879505504,168.06874656677246
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,43,326.36309537020594,214.93140983581543
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,44,321.4541759144176,130.36694526672363
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,45,303.8589571866122,468.62028884887695
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,46,298.5697074196555,608.3415184020996
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,47,297.6339091907848,375.5804252624512
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,48,278.20005132501774,134.80254745483398
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,49,274.5026758367365,183.7678165435791
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,50,262.79302312677555,138.96458053588867
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,51,261.1113145308061,388.36401748657227
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,52,251.41122020374644,522.2655258178711
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,53,245.35716136585583,294.07668113708496
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,54,234.91904061057352,124.19558906555176
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,55,228.20400418368254,170.2860450744629
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,56,221.97048478560015,121.19854736328125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,57,214.90083992697976,333.82090759277344
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,58,208.57255609685726,410.33057403564453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,59,202.01985154585404,280.2644157409668
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,60,196.74906657825818,126.72458553314209
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,61,190.89217279607598,135.60615634918213
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,62,182.2769248268821,127.15143394470215
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,63,179.64231706099076,283.70999908447266
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,64,178.0222636829723,332.25089263916016
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,65,172.48676161332563,278.34181213378906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,66,165.49616088867188,125.31587886810303
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,67,161.1449730613015,120.17821502685547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,68,160.45933907248758,138.66343593597412
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,69,156.9444882479581,209.6450653076172
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,70,152.64196166992187,296.21568870544434
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,71,151.35056776566938,230.48972511291504
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,72,182.81852611194958,241.4841651916504
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,73,164.3259078979492,133.25432205200195
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,74,166.44849770285867,116.82638740539551
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,75,149.37277582341974,193.9902172088623
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,76,138.90827595103872,124.38389301300049
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,77,137.90581179532137,189.89339637756348
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,78,133.64731473055753,180.60983657836914
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,79,131.64583351828836,138.70675563812256
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,80,146.41287869540128,209.27152633666992
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,81,136.24146686900747,234.15040588378906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,82,145.1268288352273,157.6858139038086
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,83,131.64346771240236,217.90716552734375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,84,130.734299399636,159.5172634124756
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,85,130.31238444935192,140.92261123657227
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,86,126.94829184792259,164.49465370178223
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,87,126.30147108598189,177.8356533050537
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,88,127.69676860462536,202.2265968322754
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,89,130.86984350031074,202.50491523742676
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,90,126.99549879594282,141.46368408203125
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,91,132.15030947598544,146.0801544189453
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,92,125.28347819935192,176.12654495239258
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,93,124.59369271018288,154.27685356140137
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,94,123.42626856023615,169.64011192321777
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,95,123.63008561567827,169.04220962524414
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,96,123.50944366455079,159.05410194396973
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,97,123.2192339810458,156.32855606079102
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,98,122.84299149946733,157.97496223449707
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,99,123.00902543501421,156.9873867034912
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_SunCheon_LTE_900M.csv,100,122.82183615944602,156.23377227783203
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,1,2958.357401483709,359.4175834655762
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,2,941.7816576871005,1212.3273162841797
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,3,637.6514229514382,384.73143768310547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,4,375.7916869423606,2170.408477783203
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,5,1378.0472431529652,527.7599296569824
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,6,1081.3806144020775,1589.8258666992188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,7,1031.4022347190164,2035.719482421875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,8,987.1253553910689,972.0430526733398
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,9,961.6273975719105,235.06543159484863
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,10,906.2776236794211,1020.4722061157227
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,11,866.4489843195134,1183.6298217773438
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,12,852.4684254039418,542.7001190185547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,13,836.7969637784091,374.3685531616211
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,14,799.4430425470525,1090.5143432617188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,15,764.8459439364347,1342.9092254638672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_GwangJu_LTE_900M.csv,16,771.3714211203835,651.9891815185547
