run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,6,102.6662148215554,84.97325325012207
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,7,103.77487030029297,82.52155303955078
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,8,102.49994950727982,83.06196594238281
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,9,102.74486403031783,83.23494148254395
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,10,102.85111735950817,83.23579120635986
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,11,102.8096001364968,82.7017412185669
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,12,103.05891910899769,87.06564712524414
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,13,104.23009754527699,82.87775802612305
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,14,103.82028683749112,82.59531688690186
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,15,102.66181196732954,83.18821907043457
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,16,101.95811365300959,82.91832733154297
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,17,102.55058732466264,82.54667663574219
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,18,102.08286410245029,85.2475004196167
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,19,102.83735601251776,83.6293716430664
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,20,102.8985984802246,82.670090675354
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,21,102.75558000044389,84.03623867034912
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,22,103.30319075150923,83.29862785339355
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,23,102.58865432739258,84.2983627319336
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,24,102.81149652654474,82.69369506835938
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,25,102.85237648703836,83.69216918945312
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,26,102.33868297230114,83.19807624816895
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,27,102.49684087579901,83.05376243591309
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,28,102.6451139276678,85.38905715942383
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,29,102.38795935890892,82.53449249267578
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,30,102.5926010131836,83.30273914337158
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,31,102.99240847500887,82.504638671875
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,32,102.5649584683505,83.01895236968994
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,33,102.50348288796165,84.18390941619873
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,34,101.75465254350142,83.49508380889893
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,35,102.33412003950639,82.89583778381348
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,36,101.59014726118608,84.35023403167725
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,37,103.17875227494673,83.9273042678833
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,38,102.0999654596502,83.81708335876465
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,39,101.8596122048118,83.20596504211426
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,40,102.49919294877486,83.07432651519775
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,41,103.07651478160511,82.59109401702881
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,42,101.70444502397017,83.82657718658447
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,43,102.66830749511719,83.61759376525879
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,44,102.94821728793058,85.17001247406006
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,45,102.10674826882102,84.94848155975342
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,46,102.28999245383523,82.98518562316895
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,47,102.68565555919301,82.99651432037354
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,48,102.05481706099077,83.52028751373291
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,49,102.66455667669123,82.9004487991333
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,50,102.48429412841797,82.90238571166992
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,51,102.2635538968173,83.24944972991943
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,52,102.80927678888494,84.55582237243652
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,53,102.36751112504439,82.91510486602783
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,54,102.69636785333807,84.29516983032227
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,55,101.90041947798295,83.09264469146729
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,56,102.17113238247958,82.77073097229004
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,57,101.99123562899503,83.69929599761963
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,58,101.77465619173917,83.60203647613525
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,59,102.47075555974787,83.64887809753418
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,60,102.6857813054865,82.83277702331543
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,61,102.24427302967419,83.63264560699463
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,62,102.5872422651811,83.32849788665771
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,63,102.5704246520996,82.98527717590332
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,64,102.54761768687855,82.53437423706055
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,65,102.43461109508168,83.29578018188477
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,66,102.47095947265625,82.61952877044678
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,67,101.80102483575995,82.76244926452637
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,68,102.22240732366389,83.57818126678467
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,69,101.81651479547673,82.77265644073486
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,70,101.51281010020863,83.78242206573486
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,71,101.33631099354137,82.7349796295166
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,72,101.86476946744052,82.86776447296143
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,73,102.5476020119407,82.55445384979248
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,74,102.53378295898438,83.08496570587158
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,75,101.97229281338778,83.02616786956787
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,76,102.04463161121716,82.71555805206299
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,77,102.22258800159801,83.21170616149902
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,78,102.0608227816495,82.68578147888184
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,79,101.94912372935902,82.86397457122803
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,80,101.80291734175249,83.56896781921387
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,81,101.62111178311434,83.07441997528076
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,82,102.2753569169478,82.79648017883301
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,83,102.16399369673296,83.03663158416748
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,84,102.45478723699397,83.53970527648926
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,85,101.8704676541415,83.02816677093506
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,86,102.00754165649414,82.88218975067139
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,87,101.66455126675693,83.29275131225586
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,88,101.76334714022549,83.17553997039795
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,89,101.90113684914328,83.23910522460938
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,90,101.88688839999112,83.091796875
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,91,102.11843913685192,82.95493030548096
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,92,101.57222012606535,83.09274387359619
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,93,101.70469831986861,83.07621574401855
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,94,101.48317773992365,83.0250883102417
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,95,101.91494868885387,83.00571346282959
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,96,101.463776883212,83.01845359802246
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,97,101.42596692171963,83.00195217132568
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,98,101.40441651777788,83.05422687530518
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,99,101.45584640502929,83.02646255493164
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,100,101.74943972500888,83.03059005737305
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,1,93.40779079090466,84.41856384277344
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,2,89.43951180197976,83.27219009399414
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,3,88.47416860407048,83.5907678604126
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,4,87.77116629860618,82.46890449523926
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,5,88.35223978215998,87.53108978271484
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,6,88.31126091697,83.21427917480469
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,7,87.38327317671342,82.23004055023193
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,8,87.51577370383522,82.95977592468262
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,9,87.36188708218661,82.74978637695312
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,10,87.35927061601119,82.77849960327148
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,11,86.44890864979138,82.66537666320801
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,12,87.82907513705167,82.12273788452148
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,13,87.27357746471058,83.36131572723389
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,14,86.58266781893643,83.05869388580322
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,15,86.9130636735396,83.73473739624023
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,16,87.5011586969549,83.35237216949463
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,17,87.09594719626686,83.03566265106201
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,18,87.13681675304066,83.09962558746338
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,19,86.91838205510919,83.18791007995605
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,20,87.17909365567294,82.01504802703857
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,21,86.65054161765359,83.08266830444336
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,22,86.94573114568537,82.53488540649414
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,23,86.76064702814276,82.51734161376953
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,24,87.43186957619407,83.69297981262207
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,25,87.19211030439897,81.98143482208252
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,26,86.77366117997603,82.27515506744385
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,27,86.37323969060725,82.59893417358398
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,28,86.28351190740412,82.11678886413574
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,29,86.6825854214755,82.2007188796997
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,30,87.25864167646928,83.21984195709229
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,31,86.79301244562322,82.11226558685303
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,32,86.63798765702681,82.32404804229736
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,33,87.13381139581854,82.9308557510376
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,34,86.61861294833096,82.33496570587158
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,35,87.47182540893554,82.6356258392334
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,36,85.97975505482067,83.35772895812988
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,37,86.75851461237127,82.4519853591919
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,38,87.18561824451794,82.09891891479492
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,39,87.22586586692117,82.65241718292236
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,40,86.4438269181685,82.87325286865234
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,41,86.24286179976029,82.78606986999512
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,42,87.10701411854137,83.31368732452393
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,43,86.59682173295455,82.05924701690674
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,44,87.03812713623047,82.60058307647705
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,45,87.56785125732422,82.56375694274902
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,46,86.90114094127308,83.48804092407227
