run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,78,174.77408655340022,92.52667331695557
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,79,176.10613216053355,92.82630920410156
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,80,176.97707796963778,92.49376106262207
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,81,173.7858313820579,92.33756160736084
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,82,174.0208620938388,92.64116764068604
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,83,176.2099838256836,92.30734348297119
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,84,175.87008188421075,92.4663314819336
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,85,174.71663235751066,92.60166549682617
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,86,174.72313357266512,92.44449520111084
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,87,178.20763841108842,92.2829475402832
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,88,174.34944138960404,92.34255886077881
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,89,177.1256885875355,92.43300819396973
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,90,176.74539933638138,92.44901466369629
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,91,174.90540986494585,92.57897853851318
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,92,176.7110921686346,92.36343383789062
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,93,176.19584447687322,92.4210615158081
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,94,175.7464636369185,92.49118423461914
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,95,177.56513588645242,92.44644451141357
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,96,175.03475105979226,92.44388198852539
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,97,177.21738634976472,92.46631908416748
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,98,172.82968930331143,92.46871185302734
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,99,176.33993724476207,92.49765872955322
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_KangNeung.csv,100,176.90807085904208,92.49664688110352
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,1,355.34619390314276,135.27291774749756
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,2,221.52963631369852,110.35395908355713
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,3,202.95621102072977,107.84857654571533
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,4,199.80294508500532,102.72297286987305
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,5,197.3729166204279,101.06521320343018
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,6,197.46734161376952,100.09801578521729
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,7,197.9160612626509,100.84367942810059
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,8,194.3704373446378,100.11055088043213
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,9,195.94475513805043,100.10987949371338
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,10,194.75246595902877,102.00953006744385
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,11,193.70722628506746,100.19277477264404
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,12,192.93343575217506,98.77658748626709
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,13,194.49850117076528,98.43988418579102
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,14,194.97814442027698,100.76477527618408
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,15,192.24750102650034,97.62342071533203
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,16,191.97730629660867,99.48771572113037
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,17,194.36606805974787,100.84508514404297
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,18,192.01251650723543,98.99737739562988
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,19,191.80210016424004,99.68074798583984
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,20,192.420143959739,97.9203405380249
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,21,193.968032282049,98.59260749816895
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,22,193.98246501575818,99.06088733673096
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,23,194.29549602161754,100.50566673278809
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,24,192.4763393055309,103.60473442077637
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,25,195.0825722434304,99.6487226486206
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,26,195.87230377197267,98.58026027679443
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,27,195.64295612681997,98.06814861297607
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,28,191.9867245760831,99.3212022781372
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,29,188.86516640403053,98.04827976226807
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,30,195.17854364568538,98.44370555877686
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,31,190.09161016290838,99.51014041900635
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,32,193.5078768643466,98.85750484466553
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,33,191.43309922651812,97.85138511657715
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,34,193.4712004228072,98.12555027008057
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,35,193.26551402698863,97.9098014831543
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,36,190.3856391213157,98.19156265258789
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,37,193.90668529163707,98.48902225494385
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,38,190.9124092795632,99.5025577545166
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,39,192.3013347278942,97.31951236724854
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,40,190.50815720991656,98.4535322189331
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,41,192.75158788507636,97.04413890838623
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,42,191.15110529119318,98.46958446502686
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,43,194.15403497869318,99.8518476486206
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,44,194.18931704434482,100.2282772064209
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,45,189.11779799027877,99.15499877929688
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,46,192.16720913973722,98.81200122833252
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,47,190.9491389881481,98.37031650543213
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,48,191.9774677623402,97.46573448181152
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,49,190.89808946089312,99.65392971038818
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,50,189.8534303144975,98.98408222198486
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,51,190.6450966574929,98.60937976837158
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,52,189.30527870871805,97.89776611328125
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,53,190.8845184326172,98.9708890914917
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,54,191.37691997181287,98.1328125
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,55,190.6710306340998,97.86192512512207
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,56,191.76156852028586,97.75356769561768
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,57,191.3752335981889,97.8253812789917
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,58,191.8790996204723,98.54121112823486
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,59,191.4126994739879,98.43787670135498
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,60,192.54461988969283,98.06095600128174
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,61,190.22337216463956,97.67172813415527
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,62,190.51317527077416,97.7219352722168
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,63,190.92172615744852,98.23938369750977
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,64,190.1596443869851,97.46239471435547
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,65,192.95344210537996,98.12469387054443
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,66,189.46530817205254,98.06240177154541
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,67,190.50165308172052,98.89593410491943
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,68,191.60133500532672,97.79765319824219
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,69,189.75830535888673,97.58795070648193
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,70,190.71238861083984,97.76615619659424
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,71,191.41664040305398,98.19599056243896
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,72,191.64090534556996,97.8133192062378
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,73,189.5910404552113,97.7749080657959
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,74,190.1878355546431,97.60126495361328
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,75,190.54615853049538,97.89262676239014
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,76,189.1303853815252,97.80130577087402
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,77,191.92901611328125,98.48934555053711
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,78,190.6367489901456,97.66642379760742
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,79,189.15234083695844,97.31887531280518
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,80,189.49365858598188,98.3895034790039
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,81,188.52023648348722,97.43330001831055
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,82,189.0686406915838,97.8237943649292
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,83,190.3177183671431,97.83069229125977
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,84,191.8104383988814,97.5720329284668
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,85,189.37598807594992,97.82103824615479
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,86,189.92355984774503,98.1791181564331
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,87,191.50186809193005,97.6379280090332
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,88,190.94107624400746,97.89802837371826
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,89,189.21269822554154,97.8557186126709
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,90,190.92544500177556,97.72623538970947
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,91,189.6985576282848,97.84679889678955
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,92,190.52068814364347,97.91733455657959
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,93,192.10936001864346,97.83301162719727
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,94,190.5472606312145,97.80558681488037
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,95,189.93767811168323,97.82653617858887
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,96,191.08981614546343,97.78135299682617
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,97,191.86592559814454,97.80164241790771
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,98,190.5182232943448,97.7995777130127
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,99,191.3831523548473,97.80796337127686
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBN_DaeGu.csv,100,190.04854847301135,97.80889701843262
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,1,190.58706776012073,98.99954414367676
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,2,193.0739121870561,99.06653690338135
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,3,193.39049224853517,99.67748641967773
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,4,192.91777371493254,99.82837390899658
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,5,191.1998074618253,99.0824842453003
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,6,194.93732313676313,100.4402379989624
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,7,194.8640601418235,100.27469539642334
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,8,194.5835064974698,98.89631271362305
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,9,191.13049635453658,98.87924480438232
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,10,192.25865742076527,99.43105697631836
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,11,193.94963517622514,98.87047004699707
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,12,193.89147768887605,100.5035753250122
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,13,191.64210676713424,98.55747413635254
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,14,193.50268415971235,98.87259006500244
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,15,196.47388499866832,98.89867401123047
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,16,192.90454226407138,98.65302658081055
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,17,192.07883786288176,98.63327503204346
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,18,192.7407323663885,99.36632251739502
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,19,192.35516371293502,98.80001640319824
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,20,193.35662758567116,99.68820571899414
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,21,191.37302870316938,98.75017547607422
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,22,192.59447090842508,98.61978054046631
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,23,192.0012680053711,98.19611358642578
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,24,195.82874797474256,99.90606021881104
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,25,192.16992021040483,98.8809986114502
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,26,193.17212080522017,98.5555477142334
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,27,193.90897632945666,98.70625686645508
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,28,193.29201049804686,97.7876787185669
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,29,189.6601771961559,98.76556777954102
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,30,191.71127874200994,99.6915454864502
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,31,194.225417397239,99.06975650787354
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,32,192.02419572310015,99.32468795776367
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,33,190.7884944568981,98.86138820648193
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,34,192.74626756147904,98.94316673278809
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,35,190.4740210793235,99.20686149597168
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,36,193.24332927357068,99.86664962768555
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,37,190.20203233198686,99.1932373046875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,38,191.51270377419212,97.71418952941895
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,39,192.7479367342862,98.60380172729492
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,40,190.8155548095703,98.28850555419922
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,41,192.22856736616654,98.52118968963623
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,42,192.90091205943713,98.07640933990479
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,43,192.0511803366921,98.65430545806885
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,44,193.10683260830965,98.67450523376465
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,45,194.57498904141514,98.15714740753174
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,46,193.6227724942294,98.16103553771973
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,47,190.60472425981,98.45691680908203
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,48,191.20132127241655,97.997727394104
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,49,190.68743272261187,97.87337398529053
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,50,193.4294425270774,98.58813667297363
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,51,190.82599348588423,99.12122344970703
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,52,192.74958523837003,98.87990856170654
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,53,190.57229655872692,98.31661033630371
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,54,191.16441248113458,98.74981117248535
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,55,193.16750959916547,99.24754047393799
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,56,192.43036956787108,98.59825134277344
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,57,193.76106872558594,98.51553153991699
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,58,192.28853870738635,98.0509614944458
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,59,190.26827933571556,99.02377319335938
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,60,194.61591588800604,98.36880207061768
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,61,192.49959952614523,98.27702903747559
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,62,191.66932816938922,97.9003210067749
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,63,190.93993294455788,98.1053819656372
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,64,189.04607030695135,99.63317584991455
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,65,191.32716480601917,98.98683452606201
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,66,191.53888854980468,98.94340515136719
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,67,191.71906183416192,98.05734634399414
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,68,192.22483312433417,98.4920301437378
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,69,189.56346255215732,98.23961353302002
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,70,192.2457042347301,98.18560886383057
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,71,188.29966652610085,98.30196571350098
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,72,190.47388014359908,98.10871505737305
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,73,192.12137617631393,97.91686153411865
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,74,191.45183715820312,98.18714904785156
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,75,190.97106642289594,98.10739517211914
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,76,191.10801308371805,98.34225940704346
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,77,190.63068792169744,98.6064624786377
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,78,191.65423653342506,98.13116645812988
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,79,190.56720886230468,98.07705116271973
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,80,190.82619947953657,98.63733100891113
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,81,192.20339022549715,97.98860549926758
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,82,192.2521976817738,98.20934391021729
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,83,191.4234484585849,98.38028335571289
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,84,190.8374690662731,97.97965431213379
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,85,190.47656901966442,98.22815418243408
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,86,189.68897205699574,98.14194393157959
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,87,188.2186465176669,98.2689790725708
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,88,194.94890178333628,98.13568210601807
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,89,192.20939414284447,98.2503433227539
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,90,189.79885711669922,98.20121097564697
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,91,190.50758833451704,98.24605751037598
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,92,192.02911071777345,98.20463752746582
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,93,191.70619312633167,98.14601612091064
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,94,192.1042361172763,98.14980602264404
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,95,191.75980585271662,98.17754459381104
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,96,192.84823663884944,98.19530963897705
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,97,192.1021650834517,98.20816326141357
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,98,189.99688692959873,98.20621109008789
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,99,191.45897632945668,98.20897960662842
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,TBC_DaeGu.csv,100,190.98504624800248,98.19420146942139
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,1,187.40038188587536,98.75804138183594
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,2,182.18640649968927,100.0653305053711
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,3,186.47230599143288,101.03891181945801
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,4,182.8249612981623,100.7459077835083
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,5,184.17859011563388,98.42740058898926
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,6,184.60028977827594,103.13444423675537
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,7,182.49638713489878,98.55927562713623
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,8,183.4222951715643,97.68655586242676
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,JeonJu_Radio.csv,9,181.19647951993076,98.6911563873291
