run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,32,156.00456293279476,84.35293769836426
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,33,155.93657351407137,82.54243183135986
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,34,159.7636696555398,83.00955867767334
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,35,155.30177820379083,82.9292163848877
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,36,158.78312877308238,82.10945510864258
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,37,156.0959172335538,81.96835231781006
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,38,156.6560360995206,82.50782012939453
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,39,160.73346765691585,81.84495639801025
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,40,156.89400093772196,83.26288604736328
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,41,155.37378220991656,81.60310077667236
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,42,158.90304967706854,82.7410192489624
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,43,155.02948885830966,81.84140110015869
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,44,157.7967851118608,82.44978427886963
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,45,155.8276107788086,81.62956809997559
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,46,159.1209802800959,82.27722835540771
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,47,156.25055278431284,82.73945426940918
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,48,156.6131192294034,83.32206344604492
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,49,156.06759338378907,82.48496055603027
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,50,155.63753454034978,81.58769989013672
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,51,154.18411851362748,83.5057601928711
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,52,158.45075850053266,81.59446144104004
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,53,157.27998983209784,81.60477447509766
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,54,154.99226511174982,81.75723934173584
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,55,158.13622908158735,81.68928241729736
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,56,157.72163855812767,82.48440456390381
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,57,156.1107428810813,83.19551372528076
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,58,157.24578767256304,82.12069988250732
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,59,156.74499331387605,81.58661842346191
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,60,159.22649133855646,81.87510681152344
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,61,155.48130063143643,82.2299222946167
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,62,156.94569091796876,81.76851463317871
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,63,157.27941263372247,81.8416166305542
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,64,158.2791490728205,81.54859638214111
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,65,157.3623185591264,81.63689422607422
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,66,158.73328358043324,82.17952251434326
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,67,156.5538023515181,82.06140232086182
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,68,156.6147097500888,81.65095138549805
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,69,155.7240862759677,82.56370544433594
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,70,156.88027225841176,81.96017551422119
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,71,158.62245268388227,81.6073055267334
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,72,153.98038607510654,81.97471714019775
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,73,157.51228554465553,82.14036560058594
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,74,156.64446827281606,81.72780895233154
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,75,157.4761869950728,81.53333377838135
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,76,154.67055067582564,81.78419494628906
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,77,156.3363171664151,81.69524002075195
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,78,155.47738272927023,81.97055912017822
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,79,154.54910181218926,81.86773681640625
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,80,158.028508273038,82.01156616210938
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,81,156.62079287442293,81.75999355316162
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,82,156.0357464877042,81.78328609466553
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,83,152.8153765591708,81.67043113708496
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,84,157.04314908114347,81.92632007598877
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,85,159.11544161709872,81.66976261138916
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,86,155.803500921076,81.65681171417236
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,87,154.3813873984597,81.6749496459961
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,88,157.90399391867896,81.6162633895874
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,89,155.14421497691762,81.63007354736328
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,90,154.59513327858664,81.72676467895508
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,91,155.20763639970258,81.67865943908691
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,92,153.05363998413085,81.64225769042969
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,93,155.89748701615767,81.70943546295166
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,94,155.80473064075818,81.70033073425293
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,95,156.31207636052912,81.75071907043457
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,96,158.83683131824841,81.74192714691162
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,97,154.45214122425426,81.72444725036621
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,98,155.55357388583096,81.71467208862305
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,99,154.86466050581498,81.7099552154541
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_ChungJu_LTE_2.1G.csv,100,156.7661662015048,81.7099609375
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,1,146.8294489773837,80.99665260314941
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,2,144.923350871693,80.43679714202881
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,3,144.02616653442382,81.25513982772827
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,4,144.59359373612838,80.02755546569824
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,5,143.0827299638228,81.83905458450317
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,6,143.22086826671253,80.10576295852661
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,7,143.14786383888938,81.06844711303711
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,8,143.286043548584,81.17450761795044
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,9,140.69395973899148,81.79415130615234
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,10,143.86819770119408,80.9613299369812
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,11,143.80506043867632,80.67392873764038
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,12,143.36408649791372,82.49922323226929
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,13,142.9021480213512,79.73180675506592
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,14,142.9640896883878,80.45268249511719
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,15,143.0204659201882,82.3123288154602
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,16,141.7425735473633,79.84724140167236
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,17,141.77549944790925,80.45172452926636
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,18,142.29348865855823,80.00866985321045
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,19,141.2765566739169,80.06035852432251
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,20,142.00487788807263,81.2265157699585
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,21,142.56670539162377,80.3744683265686
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,22,141.46657700972125,81.54172277450562
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,23,143.62521528764205,80.64790916442871
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,24,141.0715135747736,80.58517837524414
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,25,141.11910102150657,79.98454284667969
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,26,140.92325911088423,80.70882892608643
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,27,141.3438191500577,80.73321151733398
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,28,141.92041951959783,81.5017466545105
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,29,140.41736200506037,80.46800804138184
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,30,141.4831331426447,81.36953830718994
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,31,140.14352819269354,80.23608779907227
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,32,142.90621989857067,81.39110708236694
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,33,141.020351340554,79.95018577575684
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,34,139.33529975197533,80.66725730895996
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,35,142.90898943814364,80.38562488555908
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,36,142.58103041215375,80.9626817703247
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,37,142.05067998712713,79.77993679046631
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,38,140.58696164217864,80.29055976867676
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,39,140.86387010054156,80.8802227973938
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,40,143.71611626364967,79.60574579238892
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,41,140.98593354658647,80.97218894958496
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,42,138.5362107710405,80.63295221328735
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,43,140.61747713955967,80.00288391113281
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,44,140.81863431063564,80.66169881820679
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,45,140.22108598188922,79.9506983757019
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,46,139.5167945168235,80.76201438903809
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,47,141.1516871365634,80.3100700378418
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,48,140.1685235456987,81.01490259170532
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,49,140.16766093860974,80.28126525878906
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,50,139.34828498146751,81.78026008605957
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,51,139.40921464399858,81.32934379577637
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,52,141.00711794766514,79.86789894104004
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,53,139.19828817194158,80.21037673950195
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,54,141.13159831653942,80.25449848175049
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,55,142.2115668556907,81.70519065856934
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,56,140.9604481090199,79.87971925735474
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,57,140.53861292058772,80.44256401062012
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,58,141.36458608453924,79.6463098526001
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,59,140.18601788607512,80.39363718032837
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,60,141.94524869051847,80.86630058288574
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,61,141.02992262406784,80.04297018051147
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,62,140.16889169866388,79.48713874816895
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,63,141.18166899247603,80.68273973464966
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,64,139.84306148182262,80.95861339569092
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,65,141.9928572914817,79.62085914611816
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,66,139.81368602405894,80.45253467559814
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,67,142.6571686484597,80.05520677566528
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,68,141.26698129827327,80.02985763549805
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,69,140.23144024935635,80.08798503875732
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,70,139.0346977927468,80.07047033309937
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,71,138.7345875826749,80.15283203125
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,72,141.33742426091973,80.4697003364563
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_main_LTE_2.1G.csv,73,139.81840868863193,80.034255027771
