run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,2,57.91102170077237,105.61562538146973
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,3,57.25308324640447,100.54267501831055
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,4,56.750720006769356,99.01296329498291
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,5,56.445425831187855,98.4529504776001
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,6,56.388752261075105,98.20809936523438
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,7,56.09732998934659,96.72234916687012
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,8,56.38444269353693,98.46011066436768
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,9,56.017266984419386,102.36030578613281
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,10,56.064355260675605,98.59961891174316
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,11,55.75428029840643,99.63630485534668
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,12,55.7664604880593,98.30432891845703
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,13,55.69943771362305,100.36979103088379
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,14,55.50830848000266,95.81489276885986
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,15,55.72249367453835,100.29434871673584
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,16,55.28606255271218,102.28073787689209
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,17,55.327379608154295,99.76809406280518
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,18,55.521984308416194,95.73725605010986
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,19,55.420359316739166,96.13207530975342
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,20,55.155250479958276,101.87154769897461
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,21,55.065563340620564,97.85846042633057
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,22,55.46388320922851,95.28055572509766
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,23,55.16420627940785,94.57451629638672
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,24,55.114237213134764,106.2242546081543
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,25,55.15497977516868,103.38174629211426
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,26,55.34645441228693,101.48392581939697
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,27,54.993778228759766,96.85079956054688
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,28,55.040326205166906,96.56781387329102
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,29,55.01859831376509,99.08433628082275
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,30,55.42074598832564,98.69227504730225
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,31,54.92267955433238,97.19489002227783
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,32,54.81269905783913,97.74606227874756
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,33,54.93766410134055,96.88736915588379
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,34,54.87580254294655,101.93966102600098
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,35,54.70404843417081,100.91214847564697
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,36,54.816770588267936,95.83030700683594
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,37,54.85232779762962,99.67383003234863
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,38,54.8127780567516,95.82126808166504
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,39,54.65347012606534,96.5142469406128
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,40,54.787800736860795,98.40779495239258
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,41,54.778401392156425,96.35988235473633
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,42,54.801088992032135,100.55118656158447
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,43,54.5934399691495,99.2551622390747
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,44,54.563208840110086,94.77700233459473
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,45,54.581394681063564,99.7227144241333
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,46,54.689609943736684,98.49565601348877
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,47,54.6157695423473,99.74814414978027
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,48,54.43158874511719,99.27041244506836
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,49,54.503931843150745,97.0732364654541
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,50,54.40040394176136,99.62113857269287
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,51,54.53681599010121,97.71176815032959
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,52,54.30698027177291,98.87986087799072
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,53,54.51980570012873,99.11566925048828
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,54,54.637447287819604,97.58796691894531
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,55,54.15535978837447,100.9006233215332
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,56,54.37961148348722,99.84320735931396
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,57,54.487856362082745,100.68036842346191
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,58,54.246707292036575,95.74236869812012
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,59,54.36393744728782,97.6471529006958
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,60,54.430681402033024,98.20749855041504
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,61,54.54261474609375,98.33818912506104
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,62,54.423583568226206,98.79904747009277
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,63,54.15541139082475,96.88229942321777
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,64,54.29592084017667,95.84523868560791
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,65,54.35225282148881,97.36974716186523
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,66,54.29848584261808,97.5808973312378
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,67,54.38059997558594,96.74383068084717
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,68,54.38259069269354,96.6451587677002
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,69,54.244247020374644,98.19191074371338
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,70,54.25395514748313,99.04458236694336
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,71,54.23958053588867,96.35876178741455
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,72,54.22849800803444,98.53361701965332
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,73,54.23124320290305,98.72076892852783
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,74,54.20439571033825,95.68730640411377
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,75,54.210330963134766,97.5790662765503
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,76,54.20414546619762,96.56240463256836
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,77,54.15134950117631,98.3984432220459
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,78,54.10329652266069,97.02774047851562
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,79,54.13702975186435,96.76961994171143
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,80,54.24925363714045,98.52683067321777
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,81,54.281939905340025,97.16105079650879
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,82,54.23812089399858,97.738112449646
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,83,54.05134818337181,97.05698490142822
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,84,54.082794883034445,97.85303592681885
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,85,53.97687481966886,98.82074642181396
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,86,54.01672703136097,96.72552967071533
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,87,54.105227036909625,97.96200561523438
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,88,54.09935906150124,97.32643795013428
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,89,54.126253301447086,97.55482292175293
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,90,53.92739424272017,97.67407131195068
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,91,54.11606840653853,97.26948356628418
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,92,54.15047253695401,97.64230155944824
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,93,53.92049262306907,97.63184642791748
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,94,54.178865606134586,97.44164752960205
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,95,54.039347631281075,97.46818923950195
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,96,54.09082176902077,97.48533916473389
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,97,54.151360529119316,97.4802474975586
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,98,54.04702814275568,97.43053531646729
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,99,54.0506818597967,97.41246891021729
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_MokPo_LTE_2.1G.csv,100,54.12155054265803,97.4078016281128
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,1,180.66694072376598,120.84312534332275
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,2,152.04800858931108,109.95551872253418
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,3,150.78028065074574,119.48420810699463
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,4,149.36259834983133,119.39338970184326
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,5,148.45562952215022,118.58174705505371
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,6,148.3460844560103,121.27539730072021
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,7,147.82530739524148,124.28656673431396
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,8,148.00284534801136,148.1230640411377
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,9,147.50189250599254,120.13857650756836
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,10,147.52566375732422,118.1069393157959
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,11,148.2278041492809,110.54230117797852
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,12,146.8049743652344,112.89321708679199
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,13,146.1668441772461,123.17638683319092
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,14,146.33169389204545,123.42377948760986
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,15,146.21434104225852,124.29467582702637
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,16,146.24087233109907,116.53110122680664
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,17,146.539445773038,112.56064224243164
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,18,146.90753368030894,107.6199779510498
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,19,145.5868025346236,117.4365062713623
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,20,145.53974748091264,123.61676025390625
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,21,145.74744137850675,138.38674449920654
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,22,146.59916770241477,110.09809494018555
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,23,145.323564564098,121.77779483795166
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,24,145.44655290083452,108.94007968902588
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,25,145.40415843616833,133.32275295257568
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,26,145.9362369884144,117.04370212554932
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,27,145.1552548495206,119.6940336227417
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,28,145.37077955766156,136.36354637145996
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,29,145.19974379106,122.7932596206665
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,30,145.22166942249646,119.78740406036377
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,31,144.99134826660156,116.46482467651367
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,32,144.8557334206321,110.1438856124878
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,33,145.3147415161133,125.04911994934082
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,34,145.12011996182528,120.96038818359375
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,35,145.04478024569426,123.04313850402832
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,36,144.57089677290483,127.58208274841309
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,37,144.84719404740767,117.3660135269165
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,38,144.79105640758166,110.38978290557861
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,39,145.17805730646307,114.33097076416016
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,40,144.63722964200107,120.28594303131104
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,41,144.9455458207564,122.61266136169434
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_SunCheon_LTE_2.1G.csv,42,144.27864712801846,124.24132919311523
