run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,98,70.44249766956676,95.664626121521
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,99,70.52841734452682,95.61228466033936
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_KangNeung.csv,100,70.61710635098544,95.62302684783936
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,1,193.92464710582385,127.44543266296387
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,2,117.85871457186612,107.48002052307129
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,3,109.14741516113281,103.87325668334961
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,4,106.91001586914062,103.31983184814453
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,5,105.51913854425604,100.3613224029541
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,6,104.36302823153409,101.54107093811035
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,7,103.67354764071378,100.67353343963623
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,8,102.77013244628907,101.67272758483887
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,9,102.05858223655007,99.96537685394287
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,10,101.23224889581854,100.75480937957764
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,11,100.95559456565164,101.70186996459961
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,12,101.0798778187145,102.3989429473877
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,13,100.49230207963423,102.82715225219727
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,14,100.53761541193182,102.28396606445312
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,15,99.9964610706676,102.47660446166992
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,16,100.45050603693181,100.63812637329102
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,17,100.2305897105824,100.74345302581787
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,18,99.7371659712358,100.25192451477051
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,19,99.43549957275391,100.5286111831665
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,20,99.4710092717951,100.72049713134766
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,21,99.35787076083096,102.32101440429688
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,22,99.11269350918856,101.27772331237793
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,23,99.37171020507813,101.97116756439209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,24,99.6426172429865,101.1902027130127
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,25,99.03938931551846,101.00275802612305
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,26,99.2842777598988,99.45403099060059
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,27,99.19249572753907,103.53798866271973
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,28,99.08647211248224,100.75405406951904
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,29,98.75496645840731,100.65342998504639
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,30,99.19536576704546,100.2475233078003
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,31,98.622419461337,99.76184844970703
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,32,98.65773329301314,102.4146614074707
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,33,98.6490873856978,101.19276714324951
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,34,98.66375399502842,100.57367706298828
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,35,98.59961853027343,100.32799339294434
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,36,99.29366593794389,102.58648777008057
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,37,98.71477688876065,100.46394062042236
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,38,98.37077012495561,99.91519260406494
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,39,98.48935213955966,99.23300552368164
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,40,98.22659093683416,100.13035297393799
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,41,98.24115101207386,99.13327026367188
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,42,98.45971970991654,101.19817638397217
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,43,98.29691814075817,100.75619983673096
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,44,98.33598618940873,99.40529537200928
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,45,98.14218805486506,99.73071765899658
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,46,98.3326202392578,101.41868495941162
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,47,98.35008988813921,100.31329917907715
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,48,98.3101132479581,100.1151533126831
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,49,98.06150179776279,99.74869728088379
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,50,97.95241088867188,100.87376403808594
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,51,97.90140575062145,100.83708572387695
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,52,97.60915846391158,100.69242095947266
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,53,98.05174574418501,100.20745372772217
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,54,98.11188104802912,100.42834568023682
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,55,97.84768690629438,100.64913177490234
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,56,98.20371704101562,100.44661331176758
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,57,97.88500726873224,101.81258869171143
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,58,97.86873113458807,100.54126262664795
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,59,97.8558783791282,100.60764789581299
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,60,97.89571907737039,100.81896877288818
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,61,97.89185999090022,100.1085033416748
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,62,97.93921189741654,99.59764766693115
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,63,97.50165779807351,100.3618803024292
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,64,97.8788392500444,99.24001502990723
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,65,97.4784652709961,99.37691688537598
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,66,97.8206035267223,99.0306510925293
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,67,97.3241645119407,99.52766227722168
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,68,97.8080884066495,99.99577713012695
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,69,97.63178461248225,99.29697132110596
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,70,97.77604897238992,99.12619590759277
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,71,97.63482166637074,99.49694633483887
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,72,97.4802397294478,99.79491138458252
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,73,97.47978723699396,100.35666465759277
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,74,97.61312075528231,99.76968669891357
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,75,97.50834655761719,99.24216938018799
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,76,97.3551323630593,99.567551612854
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,77,97.54546120383523,99.35933685302734
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,78,97.57731378728693,99.61507320404053
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,79,97.58837280273437,99.23783302307129
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,80,97.39872922030362,99.50261974334717
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,81,97.29837951660156,99.62833881378174
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,82,97.47325744628907,99.39636516571045
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,83,97.3030536998402,99.35292434692383
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,84,97.31284387761896,99.35383605957031
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,85,97.31485179554332,99.23277378082275
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,86,97.33747489235618,99.49262619018555
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,87,97.27783605402166,99.66389560699463
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,88,97.51013738458806,99.4364538192749
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,89,97.09636882435191,99.50825691223145
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,90,97.47585338245739,99.4081506729126
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,91,97.24382643266158,99.47243595123291
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,92,97.27728091153232,99.39105987548828
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,93,97.28708426735618,99.35735893249512
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,94,97.25060202858664,99.35985565185547
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,95,97.1810523293235,99.42259788513184
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,96,97.32968430952592,99.47976589202881
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,97,97.22802096280185,99.46129512786865
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,98,97.23792641379616,99.4660873413086
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,99,97.2709414395419,99.4624080657959
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBN_DaeGu.csv,100,97.25905706232244,99.4586935043335
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,1,104.3791836825284,108.61630344390869
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,2,103.89909515380859,103.97839260101318
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,3,102.88238913796165,103.85081481933594
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,4,102.67554668079723,101.98581600189209
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,5,102.7851679021662,100.39196872711182
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,6,103.0877255526456,102.2250337600708
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,7,102.8591587413441,102.24900341033936
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,8,102.93169042413885,101.31557941436768
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,9,102.87020083340731,104.41943645477295
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,10,102.34905298406427,102.02962589263916
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,11,102.38340537331321,107.43673896789551
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,12,102.6944688276811,104.49426555633545
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,13,102.52281119606711,104.59619331359863
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,14,102.53627236106179,104.14680004119873
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,15,102.3772759177468,104.61429405212402
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,16,102.24356772682883,105.3194990158081
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,17,101.97692385586825,100.37007999420166
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,18,102.3756343494762,100.58497142791748
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,19,101.9456004749645,101.48801136016846
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,20,102.22724331942472,102.35000991821289
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,21,102.13268862637607,101.08044528961182
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,22,102.26593877618963,101.29592800140381
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,23,102.07306990189986,101.97510242462158
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,24,101.88785858154297,101.69985771179199
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,25,102.5797212080522,104.57730674743652
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,26,102.15502139004793,103.77542781829834
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,27,101.80209433815696,102.28862857818604
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,28,101.73860473632813,103.16946506500244
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,29,101.76090753728693,102.7220687866211
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,30,101.79410400390626,100.19259929656982
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,31,101.87136785333807,102.2647533416748
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,32,101.75245208740235,102.13465595245361
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,33,101.89753584428267,100.94855117797852
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,34,101.8445889559659,102.35094165802002
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,35,101.66041245893999,101.35477828979492
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,36,101.61375357887961,100.15869426727295
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,37,101.63299574418501,102.08205795288086
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,38,101.72257191051136,100.39738464355469
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,39,101.4450672496449,102.32406711578369
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,40,101.56522161310369,103.71068859100342
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,41,101.79380104758523,105.21656799316406
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,42,101.52963950417258,101.41489028930664
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,43,101.54731528542258,100.59340286254883
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,44,101.80186212713068,101.61633682250977
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,45,101.47997200705788,102.40319538116455
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,46,101.53541093306107,105.63357162475586
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,47,101.5805962302468,101.39281558990479
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,48,101.24250030517578,102.19343090057373
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,49,101.33762262517756,103.2506332397461
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,50,101.47390636097302,101.7547664642334
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,51,101.36646811745383,102.76628303527832
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,52,101.43778478449042,102.11962890625
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,53,101.29184265136719,101.41334056854248
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,54,101.35299793590198,101.08759117126465
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,55,101.19458881724964,102.1682939529419
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,56,100.96875998757102,101.80824565887451
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,57,101.0964487249201,102.4228982925415
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,58,100.9834775057706,102.2200174331665
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,59,101.25110029740767,101.06404876708984
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,60,101.3038368918679,103.43405151367188
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,61,100.9129638671875,103.92209815979004
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,62,101.25463104248047,101.57548141479492
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,63,100.94490120627664,104.5269947052002
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,64,101.02691886208274,100.71392059326172
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,65,101.05420448996804,102.01936721801758
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,66,100.97560202858665,101.46673107147217
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,67,100.93076976429333,102.82271671295166
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,68,100.89037433971058,103.43088245391846
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,69,100.76754178133878,102.03310775756836
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,70,101.10070537220348,102.33200931549072
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,71,100.85089624578302,102.33236026763916
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,72,100.71903076171876,101.51765155792236
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,73,101.05273881392046,101.80401515960693
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,74,100.68516679243608,102.43463611602783
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,75,100.76761169433594,102.11127281188965
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,76,100.85381955233487,101.51342010498047
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,77,100.6125814264471,101.60708904266357
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,78,100.70417424982244,102.4747724533081
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,79,100.80248551802201,102.18829441070557
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,80,100.75767933238636,101.96943664550781
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,81,100.83606456409801,101.8389949798584
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,82,100.76344965154475,102.31312370300293
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,83,100.75585451993075,102.08707332611084
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,84,100.76451055353338,102.19253253936768
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,85,100.66036557284268,101.92938327789307
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,86,100.65108753551137,101.99211978912354
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,87,100.77716688676314,101.83635234832764
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,88,100.68649389093572,102.31412410736084
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,89,100.81586844704368,102.40788173675537
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,90,100.65005479292437,102.19139289855957
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,91,100.73780947598544,102.12949085235596
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,92,100.66484458229759,102.26882839202881
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,93,100.70050756281073,102.37796115875244
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,94,100.70109752308238,102.30648994445801
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,95,100.64591688676315,102.24279117584229
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,96,100.78476160222834,102.13653659820557
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,97,100.704702203924,102.16611576080322
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,98,100.64251861572265,102.13227558135986
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,99,100.56545202081854,102.14624881744385
alpha_0.7,True,0.7,0,64,2,5G_3.5G,TBC_DaeGu.csv,100,100.74439849853516,102.17131900787354
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,1,98.36570850719104,100.83327388763428
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,2,95.83532354181463,103.68515110015869
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,3,95.11945315274325,99.9477596282959
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,4,94.84093433726918,103.60838985443115
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,5,95.01550958806818,99.23874473571777
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,6,94.61148889715021,100.83978366851807
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,7,94.88525612571023,100.58700370788574
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,8,94.39679163152522,101.18462371826172
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,9,94.13739859841087,99.68556213378906
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,10,94.35828267877753,100.71228122711182
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,11,93.92598793723367,103.15179634094238
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,12,94.17196114280007,101.41000366210938
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,13,93.57750244140625,103.58630275726318
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,14,93.6590366710316,103.03543186187744
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,15,93.58671722412109,101.82340908050537
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,16,93.79757440740411,100.96986484527588
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,17,93.64002463600852,103.24749183654785
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,18,93.79425326260653,102.60713958740234
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,19,93.75289362127131,101.3808536529541
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,20,93.49304559881037,101.71941947937012
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,21,93.06242759011009,100.17956256866455
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,22,93.6697955044833,99.4488935470581
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,23,93.23745810768821,100.64772891998291
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,24,93.23314569646662,100.88916397094727
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,25,93.1822842684659,101.95404148101807
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,26,93.20386574485086,99.66695022583008
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,27,93.08643868186257,100.19363021850586
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,28,93.00076945911755,101.26773071289062
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,29,92.94886696555398,101.30007362365723
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,30,93.04545815207742,100.2803897857666
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,31,93.09427691372959,100.63783931732178
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,32,93.17842892733488,100.37433052062988
alpha_0.7,True,0.7,0,64,2,5G_3.5G,JeonJu_Radio.csv,33,93.02663393887606,101.97338771820068
